DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-01 20:00:00;23.09;40.33;50.0;0.0;300.0;30.0;6.0;57.0
2021-12-01 21:00:00;16.65;46.36;40.0;0.0;280.0;20.0;5.0;53.0
2021-12-01 22:00:00;31.13;31.7;60.0;0.0;270.0;30.0;15.0;54.0
2021-12-01 23:00:00;18.88;44.13;70.0;2.0;270.0;30.0;26.0;48.0
2021-12-02 00:00:00;10.41;49.46;100.0;2.0;290.0;30.0;22.0;41.0
2021-12-02 01:00:00;11.05;51.74;80.0;4.0;290.0;30.0;22.0;39.0
2021-12-02 02:00:00;7.24;61.28;80.0;2.0;270.0;30.0;20.0;35.0
2021-12-02 03:00:00;9.32;61.45;90.0;6.0;290.0;30.0;20.0;33.0
2021-12-02 04:00:00;8.04;61.83;70.0;6.0;270.0;20.0;15.0;24.0
2021-12-02 05:00:00;8.17;59.51;60.0;3.0;330.0;20.0;14.0;28.0
2021-12-02 06:00:00;23.64;43.16;40.0;0.0;270.0;20.0;15.0;22.0
2021-12-02 07:00:00;42.27;32.58;100.0;7.0;340.0;30.0;11.0;22.0
2021-12-02 08:00:00;30.31;45.75;60.0;0.0;270.0;20.0;18.0;27.0
2021-12-02 09:00:00;36.93;42.41;60.0;3.0;310.0;30.0;14.0;27.0
2021-12-02 10:00:00;20.49;55.88;80.0;5.0;280.0;30.0;14.0;23.0
2021-12-02 11:00:00;23.75;52.36;60.0;0.0;270.0;30.0;18.0;28.0
2021-12-02 12:00:00;40.05;37.9;50.0;0.0;310.0;30.0;20.0;43.0
2021-12-02 13:00:00;40.57;35.86;50.0;0.0;300.0;20.0;21.0;51.0
2021-12-02 14:00:00;36.1;36.66;70.0;0.0;330.0;30.0;0.0;48.0
2021-12-02 15:00:00;34.08;35.67;80.0;0.0;310.0;30.0;-10.0;30.0
2021-12-02 16:00:00;19.84;52.54;40.0;0.0;280.0;20.0;-3.0;13.0
2021-12-02 17:00:00;30.14;40.1;40.0;0.0;290.0;20.0;-3.0;11.0
2021-12-02 18:00:00;36.49;33.51;30.0;0.0;310.0;10.0;-9.0;-5.0
2021-12-02 19:00:00;48.87;19.32;30.0;0.0;260.0;10.0;-18.0;-13.0
2021-12-02 20:00:00;42.37;25.57;40.0;0.0;240.0;20.0;0.0;7.0
2021-12-02 21:00:00;40.53;24.84;50.0;0.0;230.0;20.0;0.0;8.0
2021-12-02 22:00:00;43.39;18.1;40.0;0.0;230.0;20.0;-2.0;6.0
2021-12-02 23:00:00;33.21;25.41;40.0;0.0;230.0;20.0;6.0;14.0
2021-12-03 00:00:00;22.12;32.1;40.0;0.0;230.0;20.0;5.0;12.0
2021-12-03 01:00:00;15.19;40.54;50.0;0.0;220.0;30.0;6.0;14.0
2021-12-03 02:00:00;12.5;43.69;60.0;0.0;210.0;30.0;8.0;19.0
2021-12-03 03:00:00;11.1;47.95;70.0;0.0;210.0;40.0;11.0;22.0
2021-12-03 04:00:00;12.05;48.26;70.0;0.0;220.0;40.0;12.0;25.0
2021-12-03 05:00:00;14.67;46.15;80.0;0.0;210.0;40.0;18.0;30.0
2021-12-03 06:00:00;22.52;35.47;90.0;0.0;220.0;50.0;18.0;33.0
2021-12-03 07:00:00;28.95;22.22;100.0;0.0;210.0;50.0;7.0;32.0
2021-12-03 08:00:00;35.38;17.36;100.0;0.0;210.0;50.0;4.0;32.0
2021-12-03 09:00:00;36.28;17.76;120.0;0.0;200.0;60.0;2.0;39.0
2021-12-03 10:00:00;31.49;25.04;140.0;0.0;210.0;80.0;14.0;37.0
2021-12-03 11:00:00;28.89;28.95;130.0;0.0;200.0;80.0;11.0;44.0
2021-12-03 12:00:00;27.58;28.73;150.0;0.0;200.0;80.0;11.0;47.0
2021-12-03 13:00:00;24.17;36.55;140.0;0.0;210.0;80.0;23.0;40.0
2021-12-03 14:00:00;22.66;40.49;120.0;0.0;210.0;70.0;30.0;39.0
2021-12-03 15:00:00;26.95;34.4;110.0;0.0;200.0;70.0;34.0;41.0
2021-12-03 16:00:00;29.02;31.08;120.0;0.0;200.0;70.0;34.0;42.0
2021-12-03 17:00:00;28.8;27.69;110.0;0.0;200.0;60.0;35.0;43.0
2021-12-03 18:00:00;27.8;26.23;100.0;0.0;200.0;60.0;34.0;44.0
2021-12-03 19:00:00;22.91;28.24;100.0;0.0;200.0;60.0;37.0;43.0
2021-12-03 20:00:00;20.49;27.58;90.0;0.0;200.0;50.0;36.0;43.0
2021-12-03 21:00:00;20.62;25.15;80.0;0.0;200.0;40.0;38.0;43.0
2021-12-03 22:00:00;19.16;23.73;60.0;0.0;190.0;40.0;39.0;43.0
2021-12-03 23:00:00;17.74;23.51;60.0;5.0;180.0;30.0;40.0;44.0
2021-12-04 00:00:00;17.42;21.89;60.0;3.0;190.0;30.0;41.0;45.0
2021-12-04 01:00:00;14.77;22.56;50.0;0.0;180.0;30.0;41.0;44.0
2021-12-04 02:00:00;14.04;22.56;60.0;0.0;190.0;30.0;45.0;45.0
2021-12-04 03:00:00;14.4;19.23;40.0;0.0;190.0;20.0;45.0;45.0
2021-12-04 04:00:00;14.89;18.34;30.0;0.0;180.0;20.0;45.0;46.0
2021-12-04 05:00:00;15.41;17.29;40.0;0.0;180.0;20.0;46.0;46.0
2021-12-04 06:00:00;17.37;15.29;40.0;0.0;170.0;20.0;46.0;46.0
2021-12-04 07:00:00;20.58;11.36;40.0;0.0;170.0;20.0;46.0;46.0
2021-12-04 08:00:00;24.09;7.62;50.0;0.0;160.0;30.0;45.0;46.0
2021-12-04 09:00:00;24.62;8.57;50.0;0.0;170.0;30.0;44.0;47.0
2021-12-04 10:00:00;21.12;11.57;60.0;0.0;160.0;30.0;47.0;50.0
2021-12-04 11:00:00;22.19;11.23;50.0;0.0;180.0;30.0;47.0;52.0
2021-12-04 12:00:00;23.92;9.94;50.0;0.0;170.0;30.0;50.0;53.0
2021-12-04 13:00:00;26.82;6.3;50.0;9.0;210.0;20.0;52.0;55.0
2021-12-04 14:00:00;29.11;4.61;60.0;10.0;280.0;20.0;50.0;57.0
2021-12-04 15:00:00;34.35;2.48;50.0;10.0;280.0;20.0;49.0;56.0
2021-12-04 16:00:00;41.82;13.54;50.0;0.0;230.0;30.0;48.0;54.0
2021-12-04 17:00:00;33.45;30.53;60.0;0.0;260.0;30.0;32.0;53.0
2021-12-04 18:00:00;30.08;34.26;70.0;0.0;240.0;40.0;27.0;53.0
2021-12-04 19:00:00;24.57;42.43;100.0;0.0;230.0;40.0;31.0;51.0
2021-12-04 20:00:00;24.31;41.6;80.0;1.0;200.0;30.0;33.0;46.0
2021-12-04 21:00:00;20.58;44.7;60.0;7.0;210.0;30.0;36.0;48.0
2021-12-04 22:00:00;15.5;47.74;70.0;5.0;190.0;40.0;35.0;49.0
2021-12-04 23:00:00;12.44;49.88;70.0;1.0;180.0;30.0;29.0;44.0
2021-12-05 00:00:00;14.95;39.81;70.0;0.0;190.0;40.0;22.0;44.0
2021-12-05 01:00:00;14.41;40.19;80.0;0.0;180.0;40.0;22.0;43.0
2021-12-05 02:00:00;17.67;37.29;70.0;0.0;170.0;40.0;14.0;30.0
2021-12-05 03:00:00;16.23;36.66;60.0;0.0;170.0;30.0;21.0;35.0
2021-12-05 04:00:00;13.56;36.93;60.0;0.0;180.0;30.0;25.0;39.0
2021-12-05 05:00:00;11.11;41.87;70.0;0.0;180.0;40.0;28.0;42.0
2021-12-05 06:00:00;10.38;42.94;60.0;0.0;180.0;30.0;28.0;43.0
2021-12-05 07:00:00;11.47;41.65;50.0;0.0;180.0;30.0;31.0;42.0
2021-12-05 08:00:00;12.46;40.63;50.0;0.0;180.0;30.0;33.0;43.0
2021-12-05 09:00:00;16.59;34.68;50.0;0.0;180.0;30.0;35.0;46.0
2021-12-05 10:00:00;16.91;34.17;50.0;0.0;180.0;30.0;34.0;51.0
2021-12-05 11:00:00;18.4;35.95;40.0;0.0;170.0;30.0;34.0;52.0
2021-12-05 12:00:00;20.8;36.64;50.0;0.0;150.0;30.0;33.0;52.0
2021-12-05 13:00:00;18.79;38.64;50.0;0.0;140.0;30.0;31.0;51.0
2021-12-05 14:00:00;24.5;30.5;40.0;0.0;130.0;20.0;30.0;49.0
2021-12-05 15:00:00;25.45;30.89;40.0;0.0;130.0;20.0;29.0;47.0
2021-12-05 16:00:00;26.19;30.21;30.0;0.0;50.0;20.0;32.0;44.0
2021-12-05 17:00:00;24.59;27.94;30.0;0.0;60.0;20.0;31.0;41.0
2021-12-05 18:00:00;17.48;29.17;30.0;0.0;40.0;20.0;33.0;42.0
2021-12-05 19:00:00;22.28;19.56;40.0;0.0;50.0;20.0;33.0;41.0
2021-12-05 20:00:00;17.67;20.47;30.0;0.0;30.0;20.0;32.0;42.0
2021-12-05 21:00:00;16.72;22.56;30.0;0.0;40.0;20.0;33.0;41.0
2021-12-05 22:00:00;18.0;19.78;40.0;0.0;30.0;20.0;31.0;39.0
2021-12-05 23:00:00;17.28;18.03;40.0;0.0;40.0;20.0;28.0;36.0
2021-12-06 00:00:00;12.31;19.97;40.0;0.0;20.0;20.0;28.0;35.0
2021-12-06 01:00:00;12.07;19.32;40.0;0.0;360.0;20.0;33.0;38.0
2021-12-06 02:00:00;12.34;16.43;30.0;0.0;360.0;10.0;33.0;38.0
2021-12-06 03:00:00;11.22;16.66;30.0;0.0;40.0;10.0;34.0;38.0
2021-12-06 04:00:00;10.76;15.78;30.0;0.0;100.0;20.0;33.0;37.0
2021-12-06 05:00:00;10.63;18.43;30.0;0.0;160.0;20.0;29.0;36.0
2021-12-06 06:00:00;16.74;16.23;50.0;0.0;150.0;20.0;30.0;36.0
2021-12-06 07:00:00;19.67;14.07;50.0;0.0;160.0;30.0;27.0;35.0
2021-12-06 08:00:00;24.8;12.87;60.0;0.0;180.0;30.0;28.0;36.0
2021-12-06 09:00:00;23.54;14.17;60.0;0.0;180.0;30.0;30.0;36.0
2021-12-06 10:00:00;25.19;10.3;70.0;0.0;180.0;40.0;25.0;34.0
2021-12-06 11:00:00;27.82;7.72;70.0;0.0;170.0;40.0;17.0;39.0
2021-12-06 12:00:00;22.46;22.75;70.0;0.0;160.0;40.0;17.0;36.0
2021-12-06 13:00:00;24.6;24.72;80.0;0.0;160.0;50.0;16.0;31.0
2021-12-06 14:00:00;21.57;27.28;80.0;0.0;160.0;50.0;12.0;25.0
2021-12-06 15:00:00;31.91;21.75;80.0;0.0;150.0;40.0;14.0;24.0
2021-12-06 16:00:00;32.79;15.98;80.0;0.0;150.0;40.0;19.0;32.0
2021-12-06 17:00:00;32.41;11.6;80.0;5.0;160.0;40.0;16.0;38.0
2021-12-06 18:00:00;26.76;21.61;110.0;10.0;170.0;60.0;16.0;31.0
2021-12-06 19:00:00;15.52;37.63;100.0;10.0;170.0;50.0;13.0;25.0
2021-12-06 20:00:00;13.21;36.98;90.0;10.0;170.0;50.0;12.0;20.0
2021-12-06 21:00:00;10.61;37.3;90.0;10.0;170.0;50.0;7.0;11.0
2021-12-06 22:00:00;9.35;38.16;60.0;8.0;170.0;40.0;6.0;10.0
2021-12-06 23:00:00;9.16;37.52;60.0;9.0;170.0;40.0;5.0;7.0
2021-12-07 00:00:00;12.42;32.78;50.0;10.0;190.0;20.0;5.0;8.0
2021-12-07 01:00:00;18.7;23.39;30.0;1.0;220.0;20.0;8.0;10.0
2021-12-07 02:00:00;17.47;24.15;90.0;3.0;270.0;30.0;22.0;51.0
2021-12-07 03:00:00;11.25;51.36;60.0;4.0;270.0;30.0;28.0;43.0
2021-12-07 04:00:00;8.35;61.56;50.0;0.0;230.0;30.0;20.0;33.0
2021-12-07 05:00:00;17.5;44.42;40.0;0.0;270.0;30.0;17.0;33.0
2021-12-07 06:00:00;42.36;20.67;50.0;0.0;220.0;20.0;13.0;21.0
2021-12-07 07:00:00;66.89;3.76;40.0;0.0;210.0;20.0;15.0;19.0
2021-12-07 08:00:00;56.83;13.2;60.0;0.0;200.0;30.0;19.0;34.0
2021-12-07 09:00:00;56.03;11.89;70.0;0.0;200.0;40.0;26.0;45.0
2021-12-07 10:00:00;41.62;22.81;80.0;0.0;180.0;40.0;30.0;53.0
2021-12-07 11:00:00;39.21;25.27;70.0;0.0;180.0;40.0;29.0;58.0
2021-12-07 12:00:00;40.58;26.16;80.0;0.0;170.0;40.0;22.0;54.0
2021-12-07 13:00:00;29.18;34.85;80.0;0.0;150.0;40.0;20.0;47.0
2021-12-07 14:00:00;30.96;31.84;90.0;0.0;150.0;50.0;18.0;45.0
2021-12-07 15:00:00;33.44;30.29;90.0;0.0;150.0;50.0;20.0;45.0
2021-12-07 16:00:00;31.0;30.57;120.0;0.0;140.0;60.0;17.0;48.0
2021-12-07 17:00:00;25.31;35.67;130.0;0.0;140.0;70.0;12.0;44.0
2021-12-07 18:00:00;18.55;41.88;130.0;0.0;140.0;70.0;9.0;46.0
2021-12-07 19:00:00;14.92;45.51;130.0;0.0;130.0;80.0;11.0;44.0
2021-12-07 20:00:00;12.51;48.0;150.0;10.0;130.0;70.0;22.0;41.0
2021-12-07 21:00:00;12.4;45.52;150.0;10.0;140.0;80.0;26.0;43.0
2021-12-07 22:00:00;8.53;49.48;130.0;9.0;140.0;80.0;29.0;45.0
2021-12-07 23:00:00;7.28;49.69;130.0;10.0;150.0;70.0;35.0;46.0
2021-12-08 00:00:00;5.55;49.62;110.0;4.0;170.0;60.0;44.0;49.0
2021-12-08 01:00:00;6.71;48.2;110.0;0.0;180.0;50.0;53.0;58.0
2021-12-08 02:00:00;6.91;48.2;80.0;1.0;180.0;50.0;54.0;63.0
2021-12-08 03:00:00;6.32;48.17;90.0;0.0;180.0;50.0;48.0;64.0
2021-12-08 04:00:00;7.46;50.99;100.0;0.0;180.0;50.0;41.0;65.0
2021-12-08 05:00:00;10.48;52.73;110.0;0.0;190.0;60.0;29.0;56.0
2021-12-08 06:00:00;13.25;54.41;100.0;0.0;190.0;50.0;24.0;49.0
2021-12-08 07:00:00;18.16;50.57;90.0;0.0;180.0;50.0;21.0;47.0
2021-12-08 08:00:00;23.15;45.52;90.0;0.0;180.0;50.0;22.0;51.0
2021-12-08 09:00:00;22.86;46.27;110.0;0.0;190.0;60.0;23.0;58.0
2021-12-08 10:00:00;17.97;51.08;120.0;0.0;210.0;60.0;27.0;65.0
2021-12-08 11:00:00;17.87;53.66;120.0;0.0;200.0;70.0;23.0;64.0
2021-12-08 12:00:00;16.18;55.72;110.0;0.0;190.0;60.0;27.0;69.0
2021-12-08 13:00:00;21.45;51.17;110.0;0.0;170.0;60.0;27.0;65.0
2021-12-08 14:00:00;23.39;48.05;90.0;0.0;180.0;50.0;25.0;63.0
2021-12-08 15:00:00;24.96;44.24;90.0;0.0;180.0;50.0;20.0;53.0
2021-12-08 16:00:00;27.0;42.65;80.0;0.0;180.0;50.0;17.0;49.0
2021-12-08 17:00:00;29.46;36.67;80.0;0.0;180.0;50.0;16.0;46.0
2021-12-08 18:00:00;29.1;37.33;70.0;0.0;170.0;40.0;16.0;44.0
2021-12-08 19:00:00;25.55;39.98;70.0;0.0;170.0;40.0;15.0;37.0
2021-12-08 20:00:00;24.34;36.03;60.0;0.0;150.0;30.0;11.0;27.0
2021-12-08 21:00:00;27.97;29.39;50.0;0.0;160.0;30.0;9.0;22.0
2021-12-08 22:00:00;28.82;24.94;60.0;0.0;170.0;30.0;12.0;27.0
2021-12-08 23:00:00;27.36;25.1;70.0;0.0;170.0;40.0;11.0;26.0
2021-12-09 00:00:00;23.22;28.02;60.0;0.0;160.0;30.0;6.0;17.0
2021-12-09 01:00:00;23.54;27.84;60.0;0.0;170.0;30.0;11.0;25.0
2021-12-09 02:00:00;21.69;30.86;60.0;0.0;160.0;30.0;5.0;14.0
2021-12-09 03:00:00;16.95;34.49;60.0;0.0;180.0;40.0;8.0;22.0
2021-12-09 04:00:00;17.17;33.33;80.0;0.0;170.0;40.0;5.0;18.0
2021-12-09 05:00:00;17.66;33.82;60.0;0.0;180.0;30.0;5.0;18.0
2021-12-09 06:00:00;25.1;29.15;70.0;0.0;180.0;40.0;5.0;18.0
2021-12-09 07:00:00;34.86;19.97;70.0;0.0;170.0;40.0;5.0;17.0
2021-12-09 08:00:00;40.79;16.43;70.0;0.0;180.0;40.0;11.0;23.0
2021-12-09 09:00:00;38.64;17.29;60.0;0.0;190.0;30.0;24.0;39.0
2021-12-09 10:00:00;31.04;25.01;80.0;0.0;190.0;40.0;28.0;44.0
2021-12-09 11:00:00;29.68;27.21;80.0;0.0;200.0;40.0;31.0;49.0
2021-12-09 12:00:00;31.68;27.11;90.0;0.0;200.0;40.0;36.0;53.0
2021-12-09 13:00:00;32.43;24.55;80.0;0.0;200.0;40.0;39.0;54.0
2021-12-09 14:00:00;33.63;23.96;70.0;0.0;190.0;40.0;42.0;53.0
2021-12-09 15:00:00;38.66;17.85;60.0;0.0;190.0;30.0;43.0;53.0
2021-12-09 16:00:00;43.31;12.46;60.0;0.0;180.0;30.0;42.0;53.0
2021-12-09 17:00:00;46.42;9.64;60.0;0.0;180.0;40.0;41.0;52.0
2021-12-09 18:00:00;44.95;7.19;60.0;0.0;190.0;30.0;40.0;51.0
2021-12-09 19:00:00;44.94;7.46;60.0;0.0;170.0;30.0;32.0;42.0
2021-12-09 20:00:00;37.76;12.27;50.0;0.0;170.0;30.0;33.0;40.0
2021-12-09 21:00:00;31.88;16.22;90.0;0.0;180.0;40.0;32.0;42.0
2021-12-09 22:00:00;26.21;21.01;70.0;0.0;160.0;40.0;28.0;38.0
2021-12-09 23:00:00;20.63;26.28;60.0;0.0;150.0;40.0;21.0;30.0
