DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-13 21:00:00;27.18;33.77;20.0;0.0;150.0;10.0;134.0;137.0
2023-08-13 22:00:00;33.57;15.77;30.0;0.0;190.0;10.0;128.0;131.0
2023-08-13 23:00:00;32.85;15.39;30.0;0.0;150.0;10.0;130.0;133.0
2023-08-14 00:00:00;32.73;12.68;30.0;0.0;140.0;10.0;131.0;134.0
2023-08-14 01:00:00;25.79;14.22;30.0;0.0;140.0;20.0;124.0;125.0
2023-08-14 02:00:00;18.1;15.55;30.0;0.0;150.0;10.0;124.0;124.0
2023-08-14 03:00:00;14.14;13.54;30.0;0.0;140.0;20.0;124.0;127.0
2023-08-14 04:00:00;12.78;10.72;30.0;0.0;130.0;10.0;135.0;138.0
2023-08-14 05:00:00;16.28;9.01;30.0;0.0;150.0;10.0;143.0;148.0
2023-08-14 06:00:00;25.95;5.48;40.0;0.0;150.0;20.0;158.0;176.0
2023-08-14 07:00:00;28.4;9.17;40.0;0.0;150.0;20.0;164.0;200.0
2023-08-14 08:00:00;23.91;22.26;60.0;0.0;160.0;30.0;162.0;217.0
2023-08-14 09:00:00;15.81;43.09;80.0;0.0;150.0;40.0;156.0;226.0
2023-08-14 10:00:00;11.56;62.2;70.0;0.0;170.0;40.0;148.0;232.0
2023-08-14 11:00:00;10.89;66.0;70.0;0.0;190.0;40.0;143.0;240.0
2023-08-14 12:00:00;9.62;72.47;70.0;0.0;160.0;30.0;147.0;253.0
2023-08-14 13:00:00;10.63;75.25;80.0;0.0;170.0;40.0;141.0;254.0
2023-08-14 14:00:00;8.91;78.72;70.0;0.0;180.0;30.0;138.0;249.0
2023-08-14 15:00:00;12.7;79.96;60.0;0.0;190.0;30.0;138.0;254.0
2023-08-14 16:00:00;14.23;81.36;50.0;0.0;200.0;30.0;143.0;258.0
2023-08-14 17:00:00;13.54;86.23;40.0;0.0;200.0;20.0;157.0;249.0
2023-08-14 18:00:00;15.89;84.19;30.0;0.0;80.0;10.0;176.0;199.0
2023-08-14 19:00:00;17.22;82.25;10.0;0.0;90.0;10.0;167.0;176.0
2023-08-14 20:00:00;44.41;43.83;20.0;0.0;110.0;10.0;165.0;171.0
2023-08-14 21:00:00;53.66;25.95;20.0;0.0;130.0;10.0;163.0;167.0
2023-08-14 22:00:00;49.0;19.1;60.0;0.0;230.0;20.0;155.0;195.0
2023-08-14 23:00:00;27.35;44.01;50.0;0.0;320.0;20.0;151.0;177.0
2023-08-15 00:00:00;12.55;60.91;30.0;0.0;270.0;20.0;140.0;174.0
2023-08-15 01:00:00;13.96;53.43;30.0;0.0;240.0;10.0;152.0;162.0
2023-08-15 02:00:00;13.26;49.47;40.0;0.0;230.0;20.0;151.0;178.0
2023-08-15 03:00:00;19.9;35.33;40.0;0.0;220.0;20.0;156.0;170.0
2023-08-15 04:00:00;15.48;31.1;30.0;0.0;220.0;20.0;155.0;160.0
2023-08-15 05:00:00;18.75;23.32;50.0;0.0;220.0;30.0;166.0;186.0
2023-08-15 06:00:00;19.02;25.84;50.0;0.0;220.0;30.0;167.0;190.0
2023-08-15 07:00:00;22.61;25.03;70.0;0.0;250.0;30.0;166.0;200.0
2023-08-15 08:00:00;17.35;31.83;70.0;0.0;240.0;40.0;166.0;209.0
2023-08-15 09:00:00;16.27;38.62;70.0;0.0;230.0;40.0;167.0;208.0
2023-08-15 10:00:00;16.45;40.68;80.0;0.0;250.0;40.0;166.0;214.0
2023-08-15 11:00:00;10.61;48.5;90.0;0.0;250.0;40.0;170.0;219.0
2023-08-15 12:00:00;8.73;57.58;80.0;0.0;280.0;40.0;168.0;220.0
2023-08-15 13:00:00;11.91;61.61;70.0;0.0;260.0;30.0;155.0;228.0
2023-08-15 14:00:00;13.84;65.14;60.0;0.0;270.0;30.0;142.0;240.0
2023-08-15 15:00:00;13.96;80.1;60.0;0.0;320.0;30.0;158.0;224.0
2023-08-15 16:00:00;10.39;84.21;80.0;0.0;310.0;40.0;135.0;214.0
2023-08-15 17:00:00;8.43;80.83;60.0;0.0;320.0;30.0;130.0;205.0
2023-08-15 18:00:00;8.82;72.36;50.0;0.0;340.0;20.0;141.0;182.0
2023-08-15 19:00:00;11.9;68.31;30.0;0.0;360.0;10.0;141.0;150.0
2023-08-15 20:00:00;28.38;47.02;10.0;0.0;80.0;10.0;135.0;139.0
2023-08-15 21:00:00;35.11;30.59;10.0;0.0;350.0;10.0;131.0;135.0
2023-08-15 22:00:00;29.45;21.39;20.0;0.0;350.0;10.0;125.0;128.0
2023-08-15 23:00:00;24.57;12.03;10.0;0.0;0.0;0.0;117.0;122.0
2023-08-16 00:00:00;21.91;13.86;20.0;0.0;0.0;10.0;115.0;118.0
2023-08-16 01:00:00;15.25;15.15;10.0;0.0;50.0;10.0;111.0;114.0
2023-08-16 02:00:00;12.03;15.15;30.0;0.0;360.0;10.0;116.0;121.0
2023-08-16 03:00:00;10.88;16.43;10.0;0.0;0.0;0.0;106.0;109.0
2023-08-16 04:00:00;10.19;18.5;10.0;0.0;40.0;10.0;107.0;110.0
2023-08-16 05:00:00;17.08;10.1;30.0;0.0;60.0;10.0;117.0;154.0
2023-08-16 06:00:00;15.36;19.06;30.0;0.0;60.0;20.0;124.0;182.0
2023-08-16 07:00:00;10.56;44.42;50.0;0.0;50.0;30.0;126.0;194.0
2023-08-16 08:00:00;7.5;55.82;60.0;0.0;60.0;40.0;131.0;207.0
2023-08-16 09:00:00;6.08;60.27;70.0;0.0;80.0;40.0;126.0;218.0
2023-08-16 10:00:00;5.48;62.75;70.0;0.0;80.0;40.0;130.0;222.0
2023-08-16 11:00:00;4.09;65.43;70.0;0.0;30.0;40.0;130.0;232.0
2023-08-16 12:00:00;5.21;66.95;90.0;0.0;70.0;40.0;130.0;234.0
2023-08-16 13:00:00;3.64;70.92;70.0;0.0;40.0;40.0;141.0;232.0
2023-08-16 14:00:00;4.62;74.01;70.0;0.0;40.0;40.0;139.0;233.0
2023-08-16 15:00:00;3.77;75.94;80.0;0.0;40.0;40.0;128.0;227.0
2023-08-16 16:00:00;3.4;77.87;80.0;0.0;40.0;40.0;138.0;224.0
2023-08-16 17:00:00;3.59;77.61;70.0;0.0;40.0;30.0;142.0;217.0
2023-08-16 18:00:00;5.14;72.88;50.0;0.0;40.0;30.0;146.0;209.0
2023-08-16 19:00:00;6.97;66.24;50.0;0.0;30.0;30.0;146.0;200.0
2023-08-16 20:00:00;7.28;61.92;70.0;0.0;30.0;40.0;144.0;191.0
2023-08-16 21:00:00;5.4;57.06;80.0;0.0;40.0;40.0;138.0;182.0
2023-08-16 22:00:00;3.35;56.64;70.0;0.0;20.0;40.0;138.0;174.0
2023-08-16 23:00:00;3.43;53.48;60.0;0.0;30.0;40.0;137.0;172.0
2023-08-17 00:00:00;3.87;51.08;70.0;0.0;30.0;40.0;136.0;167.0
2023-08-17 01:00:00;3.06;52.47;60.0;0.0;20.0;30.0;134.0;161.0
2023-08-17 02:00:00;2.52;50.96;60.0;0.0;30.0;40.0;134.0;161.0
2023-08-17 03:00:00;3.04;48.37;70.0;0.0;20.0;30.0;133.0;161.0
2023-08-17 04:00:00;3.07;48.83;80.0;0.0;30.0;40.0;133.0;160.0
2023-08-17 05:00:00;4.3;48.87;70.0;0.0;30.0;40.0;136.0;165.0
2023-08-17 06:00:00;5.78;48.32;70.0;0.0;40.0;40.0;137.0;168.0
2023-08-17 07:00:00;5.15;49.21;90.0;0.0;40.0;40.0;141.0;178.0
2023-08-17 08:00:00;5.16;49.82;90.0;0.0;40.0;50.0;147.0;188.0
2023-08-17 09:00:00;4.53;52.25;80.0;0.0;60.0;50.0;150.0;198.0
2023-08-17 10:00:00;3.42;58.3;90.0;0.0;40.0;50.0;151.0;194.0
2023-08-17 11:00:00;3.95;60.28;80.0;0.0;40.0;50.0;154.0;193.0
2023-08-17 12:00:00;4.29;57.19;70.0;0.0;40.0;40.0;155.0;194.0
2023-08-17 13:00:00;4.89;55.17;70.0;0.0;30.0;40.0;157.0;197.0
2023-08-17 14:00:00;5.01;55.36;70.0;0.0;40.0;40.0;158.0;199.0
2023-08-17 15:00:00;5.58;54.1;70.0;0.0;50.0;40.0;158.0;196.0
2023-08-17 16:00:00;6.2;53.09;70.0;0.0;40.0;40.0;159.0;191.0
2023-08-17 17:00:00;5.74;52.38;70.0;0.0;70.0;40.0;161.0;187.0
2023-08-17 18:00:00;6.26;51.15;60.0;0.0;70.0;30.0;161.0;185.0
2023-08-17 19:00:00;6.03;53.27;50.0;0.0;50.0;30.0;162.0;183.0
2023-08-17 20:00:00;7.57;50.36;50.0;0.0;60.0;20.0;158.0;185.0
2023-08-17 21:00:00;6.87;46.08;70.0;0.0;60.0;40.0;152.0;183.0
2023-08-17 22:00:00;4.77;59.75;50.0;0.0;70.0;30.0;148.0;181.0
2023-08-17 23:00:00;3.77;62.63;60.0;0.0;60.0;40.0;148.0;175.0
2023-08-18 00:00:00;4.25;62.2;60.0;0.0;50.0;40.0;149.0;170.0
2023-08-18 01:00:00;3.26;61.04;60.0;0.0;60.0;40.0;151.0;164.0
2023-08-18 02:00:00;3.56;54.58;60.0;0.0;50.0;30.0;150.0;160.0
2023-08-18 03:00:00;3.24;49.83;60.0;0.0;60.0;40.0;149.0;159.0
2023-08-18 04:00:00;3.21;46.88;50.0;0.0;60.0;30.0;149.0;160.0
2023-08-18 05:00:00;3.78;42.16;40.0;0.0;60.0;20.0;150.0;165.0
2023-08-18 06:00:00;5.88;37.28;60.0;0.0;70.0;30.0;152.0;170.0
2023-08-18 07:00:00;7.48;35.64;40.0;0.0;80.0;20.0;162.0;184.0
2023-08-18 08:00:00;9.49;34.12;60.0;0.0;80.0;30.0;167.0;201.0
2023-08-18 09:00:00;9.36;38.59;50.0;0.0;90.0;30.0;175.0;216.0
2023-08-18 10:00:00;7.45;51.48;60.0;0.0;80.0;30.0;177.0;220.0
2023-08-18 11:00:00;9.07;56.99;50.0;0.0;100.0;30.0;184.0;239.0
2023-08-18 12:00:00;7.47;64.52;50.0;0.0;90.0;20.0;187.0;250.0
2023-08-18 13:00:00;8.51;72.51;60.0;0.0;140.0;20.0;197.0;262.0
2023-08-18 14:00:00;12.42;76.71;50.0;0.0;140.0;30.0;197.0;267.0
2023-08-18 15:00:00;11.32;81.0;50.0;0.0;140.0;30.0;201.0;254.0
2023-08-18 16:00:00;12.12;80.88;40.0;0.0;140.0;30.0;203.0;252.0
2023-08-18 17:00:00;15.8;72.84;50.0;0.0;110.0;30.0;199.0;246.0
2023-08-18 18:00:00;13.88;74.27;40.0;0.0;110.0;20.0;200.0;231.0
2023-08-18 19:00:00;19.39;67.31;30.0;0.0;80.0;20.0;199.0;214.0
2023-08-18 20:00:00;16.27;63.75;30.0;0.0;80.0;20.0;199.0;208.0
2023-08-18 21:00:00;16.79;53.64;40.0;0.0;100.0;20.0;202.0;218.0
2023-08-18 22:00:00;14.63;50.44;40.0;0.0;100.0;20.0;203.0;220.0
2023-08-18 23:00:00;9.85;52.04;40.0;0.0;110.0;30.0;202.0;221.0
2023-08-19 00:00:00;11.8;51.53;40.0;0.0;130.0;20.0;201.0;218.0
2023-08-19 01:00:00;9.84;52.09;50.0;0.0;130.0;30.0;203.0;228.0
2023-08-19 02:00:00;13.54;46.32;50.0;0.0;130.0;30.0;203.0;226.0
2023-08-19 03:00:00;12.8;41.82;40.0;0.0;140.0;30.0;201.0;226.0
2023-08-19 04:00:00;15.42;35.0;50.0;0.0;140.0;30.0;202.0;225.0
2023-08-19 05:00:00;16.57;29.82;50.0;0.0;140.0;30.0;202.0;230.0
2023-08-19 06:00:00;19.21;24.9;60.0;0.0;150.0;30.0;207.0;241.0
2023-08-19 07:00:00;18.9;24.43;50.0;0.0;190.0;30.0;209.0;248.0
2023-08-19 08:00:00;20.07;31.38;50.0;0.0;230.0;30.0;215.0;251.0
2023-08-19 09:00:00;20.68;36.93;80.0;0.0;270.0;40.0;208.0;250.0
2023-08-19 10:00:00;17.21;50.3;70.0;0.0;280.0;30.0;189.0;253.0
2023-08-19 11:00:00;10.71;71.55;60.0;0.0;250.0;30.0;192.0;245.0
2023-08-19 12:00:00;14.65;73.55;110.0;0.0;230.0;60.0;164.0;224.0
2023-08-19 13:00:00;14.07;58.23;80.0;0.0;240.0;40.0;165.0;218.0
2023-08-19 14:00:00;15.22;52.23;70.0;0.0;260.0;30.0;167.0;230.0
2023-08-19 15:00:00;11.25;61.97;70.0;0.0;250.0;30.0;167.0;232.0
2023-08-19 16:00:00;12.74;68.1;60.0;0.0;260.0;30.0;156.0;232.0
2023-08-19 17:00:00;9.72;75.97;50.0;0.0;270.0;20.0;157.0;221.0
2023-08-19 18:00:00;11.68;70.49;40.0;0.0;250.0;20.0;151.0;199.0
2023-08-19 19:00:00;16.57;59.52;30.0;0.0;270.0;10.0;160.0;176.0
2023-08-19 20:00:00;20.9;51.34;30.0;0.0;190.0;10.0;157.0;161.0
2023-08-19 21:00:00;20.83;46.81;20.0;0.0;170.0;10.0;163.0;171.0
2023-08-19 22:00:00;22.89;43.07;30.0;0.0;160.0;20.0;156.0;168.0
2023-08-19 23:00:00;18.9;41.97;30.0;0.0;150.0;10.0;149.0;155.0
2023-08-20 00:00:00;22.01;34.2;30.0;0.0;210.0;10.0;156.0;159.0
2023-08-20 01:00:00;13.65;42.64;40.0;0.0;210.0;20.0;151.0;158.0
2023-08-20 02:00:00;9.96;42.64;30.0;0.0;170.0;10.0;138.0;143.0
2023-08-20 03:00:00;10.18;41.14;30.0;0.0;220.0;20.0;142.0;147.0
2023-08-20 04:00:00;12.48;33.66;20.0;0.0;170.0;10.0;135.0;138.0
2023-08-20 05:00:00;13.3;31.69;20.0;0.0;180.0;10.0;145.0;169.0
2023-08-20 06:00:00;13.3;30.76;30.0;0.0;200.0;20.0;155.0;195.0
2023-08-20 07:00:00;13.74;32.97;40.0;0.0;250.0;20.0;160.0;209.0
2023-08-20 08:00:00;14.14;34.25;60.0;0.0;240.0;30.0;158.0;221.0
2023-08-20 09:00:00;11.13;39.52;60.0;0.0;240.0;30.0;155.0;233.0
2023-08-20 10:00:00;8.92;47.43;60.0;0.0;270.0;30.0;149.0;245.0
2023-08-20 11:00:00;11.01;53.76;60.0;0.0;270.0;30.0;129.0;244.0
2023-08-20 12:00:00;8.44;68.27;60.0;0.0;220.0;30.0;134.0;252.0
2023-08-20 13:00:00;8.05;73.03;60.0;0.0;340.0;30.0;151.0;244.0
2023-08-20 14:00:00;6.99;75.18;60.0;0.0;330.0;30.0;149.0;245.0
2023-08-20 15:00:00;9.39;71.78;50.0;0.0;330.0;20.0;142.0;248.0
2023-08-20 16:00:00;7.49;70.8;60.0;0.0;320.0;30.0;145.0;236.0
2023-08-20 17:00:00;7.63;64.5;50.0;0.0;330.0;20.0;146.0;227.0
2023-08-20 18:00:00;6.27;60.5;30.0;0.0;340.0;10.0;155.0;197.0
2023-08-20 19:00:00;13.95;49.07;20.0;0.0;320.0;10.0;155.0;181.0
2023-08-20 20:00:00;24.91;35.48;20.0;0.0;10.0;10.0;160.0;171.0
2023-08-20 21:00:00;20.05;37.77;20.0;0.0;0.0;10.0;156.0;167.0
2023-08-20 22:00:00;21.07;31.35;10.0;0.0;0.0;0.0;154.0;159.0
2023-08-20 23:00:00;18.44;30.23;10.0;0.0;90.0;10.0;148.0;153.0
2023-08-21 00:00:00;17.71;26.12;10.0;0.0;90.0;0.0;150.0;155.0
2023-08-21 01:00:00;18.93;14.33;10.0;0.0;0.0;0.0;148.0;153.0
2023-08-21 02:00:00;15.52;22.71;10.0;0.0;60.0;10.0;143.0;148.0
2023-08-21 03:00:00;15.46;11.05;10.0;0.0;10.0;10.0;142.0;147.0
2023-08-21 04:00:00;18.44;2.6;10.0;0.0;10.0;0.0;142.0;147.0
2023-08-21 05:00:00;21.42;-0.08;30.0;0.0;90.0;0.0;145.0;164.0
2023-08-21 06:00:00;22.45;0.21;10.0;0.0;0.0;0.0;150.0;202.0
2023-08-21 07:00:00;27.82;2.14;30.0;0.0;210.0;10.0;150.0;218.0
2023-08-21 08:00:00;29.98;28.24;40.0;0.0;190.0;20.0;150.0;226.0
2023-08-21 09:00:00;17.84;46.16;50.0;0.0;240.0;20.0;143.0;239.0
2023-08-21 10:00:00;15.0;57.81;60.0;0.0;240.0;30.0;135.0;248.0
2023-08-21 11:00:00;14.68;59.58;50.0;0.0;260.0;20.0;138.0;237.0
2023-08-21 12:00:00;14.59;59.77;60.0;0.0;240.0;30.0;135.0;263.0
2023-08-21 13:00:00;13.72;65.6;80.0;0.0;280.0;30.0;138.0;245.0
2023-08-21 14:00:00;14.48;68.84;60.0;0.0;290.0;20.0;145.0;251.0
2023-08-21 15:00:00;12.8;81.16;60.0;0.0;310.0;30.0;154.0;248.0
2023-08-21 16:00:00;12.24;81.65;60.0;0.0;310.0;30.0;155.0;238.0
2023-08-21 17:00:00;9.79;80.73;40.0;0.0;320.0;30.0;149.0;226.0
2023-08-21 18:00:00;11.69;74.2;30.0;0.0;330.0;20.0;150.0;204.0
2023-08-21 19:00:00;18.26;63.47;30.0;0.0;360.0;10.0;152.0;164.0
2023-08-21 20:00:00;30.77;45.37;20.0;0.0;320.0;10.0;146.0;152.0
2023-08-21 21:00:00;34.41;35.75;10.0;0.0;90.0;10.0;142.0;147.0
2023-08-21 22:00:00;26.85;37.75;10.0;0.0;0.0;0.0;145.0;150.0
2023-08-21 23:00:00;21.6;27.38;10.0;0.0;0.0;10.0;146.0;151.0
2023-08-22 00:00:00;31.96;12.76;10.0;0.0;0.0;0.0;145.0;150.0
2023-08-22 01:00:00;28.97;17.67;30.0;0.0;150.0;10.0;139.0;142.0
2023-08-22 02:00:00;27.66;17.17;10.0;0.0;210.0;10.0;136.0;137.0
2023-08-22 03:00:00;36.3;10.01;20.0;0.0;190.0;10.0;130.0;131.0
2023-08-22 04:00:00;22.81;25.03;10.0;0.0;150.0;10.0;121.0;126.0
2023-08-22 05:00:00;23.92;23.86;30.0;0.0;200.0;10.0;149.0;154.0
2023-08-22 06:00:00;39.07;11.48;40.0;0.0;220.0;20.0;152.0;195.0
2023-08-22 07:00:00;34.47;19.96;60.0;0.0;250.0;30.0;156.0;199.0
2023-08-22 08:00:00;26.87;24.8;50.0;0.0;240.0;30.0;162.0;210.0
2023-08-22 09:00:00;24.67;24.63;50.0;0.0;240.0;30.0;162.0;216.0
2023-08-22 10:00:00;24.98;27.03;60.0;0.0;240.0;30.0;166.0;223.0
2023-08-22 11:00:00;25.94;30.92;60.0;0.0;240.0;30.0;164.0;225.0
2023-08-22 12:00:00;24.61;36.69;50.0;0.0;240.0;30.0;160.0;230.0
2023-08-22 13:00:00;21.48;41.11;70.0;0.0;230.0;30.0;158.0;234.0
2023-08-22 14:00:00;21.05;43.89;60.0;0.0;230.0;30.0;153.0;235.0
2023-08-22 15:00:00;18.57;50.58;60.0;0.0;270.0;30.0;159.0;232.0
2023-08-22 16:00:00;18.71;54.27;60.0;0.0;250.0;30.0;145.0;231.0
2023-08-22 17:00:00;15.0;58.94;50.0;0.0;270.0;30.0;147.0;217.0
2023-08-22 18:00:00;14.2;53.46;40.0;0.0;290.0;20.0;149.0;190.0
2023-08-22 19:00:00;15.93;44.45;30.0;0.0;330.0;20.0;148.0;159.0
2023-08-22 20:00:00;23.59;33.47;20.0;0.0;0.0;10.0;138.0;142.0
2023-08-22 21:00:00;27.2;25.75;30.0;0.0;0.0;10.0;131.0;134.0
2023-08-22 22:00:00;26.09;23.14;10.0;0.0;0.0;0.0;125.0;128.0
2023-08-22 23:00:00;17.61;28.36;10.0;0.0;280.0;0.0;122.0;122.0
2023-08-23 00:00:00;20.72;21.07;10.0;0.0;100.0;10.0;121.0;122.0
2023-08-23 01:00:00;23.16;12.88;20.0;0.0;140.0;10.0;118.0;119.0
2023-08-23 02:00:00;23.76;1.78;30.0;0.0;160.0;10.0;123.0;123.0
2023-08-23 03:00:00;33.02;0.14;20.0;0.0;190.0;10.0;119.0;122.0
2023-08-23 04:00:00;21.91;9.89;30.0;0.0;160.0;10.0;120.0;123.0
2023-08-23 05:00:00;30.59;6.37;30.0;0.0;170.0;20.0;154.0;160.0
2023-08-23 06:00:00;41.72;2.61;40.0;0.0;190.0;20.0;162.0;184.0
2023-08-23 07:00:00;38.54;12.07;50.0;0.0;200.0;30.0;167.0;204.0
2023-08-23 08:00:00;27.91;23.78;50.0;0.0;200.0;30.0;161.0;219.0
2023-08-23 09:00:00;25.78;28.95;50.0;0.0;230.0;20.0;164.0;232.0
2023-08-23 10:00:00;21.34;41.11;60.0;0.0;210.0;30.0;159.0;233.0
2023-08-23 11:00:00;19.56;57.57;60.0;0.0;240.0;30.0;147.0;249.0
2023-08-23 12:00:00;12.66;78.27;60.0;0.0;240.0;30.0;141.0;255.0
2023-08-23 13:00:00;16.37;80.69;60.0;0.0;230.0;30.0;146.0;258.0
2023-08-23 14:00:00;21.31;75.38;70.0;0.0;310.0;30.0;146.0;248.0
2023-08-23 15:00:00;10.96;81.65;60.0;0.0;320.0;30.0;148.0;241.0
2023-08-23 16:00:00;11.48;77.72;60.0;0.0;320.0;30.0;149.0;231.0
2023-08-23 17:00:00;10.93;74.13;60.0;0.0;320.0;30.0;143.0;218.0
2023-08-23 18:00:00;9.54;71.1;40.0;0.0;330.0;20.0;148.0;197.0
2023-08-23 19:00:00;13.41;62.66;30.0;0.0;10.0;20.0;143.0;189.0
2023-08-23 20:00:00;9.92;58.3;30.0;0.0;40.0;10.0;144.0;161.0
2023-08-23 21:00:00;17.22;44.8;20.0;0.0;50.0;10.0;142.0;149.0
2023-08-23 22:00:00;14.29;44.24;20.0;0.0;40.0;10.0;138.0;142.0
2023-08-23 23:00:00;11.89;40.22;30.0;0.0;70.0;10.0;135.0;140.0
2023-08-24 00:00:00;11.44;37.84;30.0;0.0;80.0;10.0;143.0;150.0
2023-08-24 01:00:00;7.57;43.66;20.0;0.0;90.0;10.0;147.0;154.0
2023-08-24 02:00:00;6.87;43.66;50.0;0.0;100.0;20.0;149.0;161.0
2023-08-24 03:00:00;6.83;42.07;40.0;0.0;90.0;20.0;145.0;151.0
2023-08-24 04:00:00;8.34;32.38;30.0;0.0;50.0;10.0;141.0;145.0
2023-08-24 05:00:00;10.71;24.92;30.0;0.0;100.0;10.0;155.0;169.0
2023-08-24 06:00:00;18.42;17.8;40.0;0.0;100.0;20.0;163.0;198.0
2023-08-24 07:00:00;19.42;24.78;40.0;0.0;110.0;20.0;163.0;224.0
2023-08-24 08:00:00;20.91;40.75;60.0;0.0;140.0;30.0;169.0;226.0
2023-08-24 09:00:00;21.36;54.87;50.0;0.0;110.0;20.0;176.0;244.0
2023-08-24 10:00:00;18.34;64.27;40.0;0.0;160.0;20.0;182.0;229.0
2023-08-24 11:00:00;30.19;53.06;30.0;0.0;150.0;20.0;185.0;238.0
2023-08-24 12:00:00;29.08;51.56;40.0;0.0;90.0;20.0;186.0;247.0
2023-08-24 13:00:00;26.92;67.2;50.0;0.0;170.0;30.0;183.0;247.0
2023-08-24 14:00:00;27.46;75.6;70.0;0.0;180.0;30.0;190.0;240.0
2023-08-24 15:00:00;34.64;73.84;60.0;0.0;180.0;30.0;185.0;240.0
2023-08-24 16:00:00;26.81;71.17;50.0;0.0;210.0;30.0;182.0;237.0
2023-08-24 17:00:00;21.04;63.58;50.0;0.0;190.0;30.0;186.0;227.0
2023-08-24 18:00:00;22.48;62.68;40.0;0.0;200.0;20.0;186.0;219.0
2023-08-24 19:00:00;19.28;60.04;50.0;6.0;130.0;20.0;190.0;204.0
2023-08-24 20:00:00;19.85;50.43;40.0;0.0;200.0;20.0;189.0;201.0
2023-08-24 21:00:00;28.57;28.68;70.0;0.0;240.0;30.0;189.0;199.0
2023-08-24 22:00:00;19.03;34.36;30.0;0.0;210.0;20.0;183.0;188.0
2023-08-24 23:00:00;19.67;28.76;30.0;0.0;210.0;10.0;179.0;182.0
2023-08-25 00:00:00;17.64;24.5;30.0;0.0;150.0;10.0;180.0;180.0
2023-08-25 01:00:00;16.54;21.72;30.0;0.0;180.0;10.0;183.0;183.0
2023-08-25 02:00:00;16.65;15.17;30.0;0.0;200.0;20.0;188.0;188.0
2023-08-25 03:00:00;19.18;12.71;30.0;0.0;160.0;10.0;187.0;187.0
2023-08-25 04:00:00;13.14;18.59;30.0;0.0;150.0;10.0;185.0;188.0
2023-08-25 05:00:00;23.18;8.39;30.0;0.0;170.0;10.0;188.0;191.0
2023-08-25 06:00:00;29.85;3.43;30.0;0.0;140.0;10.0;191.0;198.0
2023-08-25 07:00:00;32.47;2.28;20.0;0.0;0.0;10.0;191.0;208.0
2023-08-25 08:00:00;30.54;17.6;30.0;0.0;170.0;10.0;192.0;208.0
2023-08-25 09:00:00;25.67;31.52;40.0;0.0;170.0;20.0;194.0;207.0
2023-08-25 10:00:00;21.41;40.42;60.0;4.0;170.0;30.0;194.0;210.0
2023-08-25 11:00:00;23.33;30.92;40.0;3.0;170.0;20.0;198.0;210.0
2023-08-25 12:00:00;22.7;30.69;50.0;5.0;200.0;20.0;199.0;217.0
2023-08-25 13:00:00;24.51;35.56;60.0;0.0;300.0;20.0;187.0;221.0
2023-08-25 14:00:00;28.62;54.48;50.0;0.0;300.0;30.0;179.0;215.0
2023-08-25 15:00:00;17.38;79.95;70.0;0.0;270.0;30.0;170.0;213.0
2023-08-25 16:00:00;15.79;82.26;70.0;0.0;300.0;40.0;158.0;205.0
2023-08-25 17:00:00;10.92;78.44;60.0;0.0;310.0;30.0;156.0;197.0
2023-08-25 18:00:00;15.31;65.81;40.0;0.0;290.0;20.0;152.0;184.0
2023-08-25 19:00:00;17.91;58.44;40.0;0.0;290.0;20.0;137.0;180.0
2023-08-25 20:00:00;18.6;52.8;30.0;0.0;270.0;20.0;134.0;174.0
2023-08-25 21:00:00;20.45;48.46;40.0;0.0;270.0;20.0;133.0;159.0
2023-08-25 22:00:00;15.96;51.51;30.0;0.0;260.0;10.0;138.0;147.0
2023-08-25 23:00:00;18.85;46.3;30.0;0.0;220.0;20.0;135.0;139.0
2023-08-26 00:00:00;16.72;46.95;30.0;0.0;210.0;10.0;138.0;144.0
2023-08-26 01:00:00;14.94;45.92;60.0;0.0;220.0;30.0;135.0;157.0
2023-08-26 02:00:00;11.0;50.66;70.0;0.0;210.0;40.0;126.0;150.0
2023-08-26 03:00:00;9.61;50.86;70.0;0.0;200.0;30.0;123.0;145.0
2023-08-26 04:00:00;10.87;46.64;80.0;0.0;200.0;40.0;123.0;142.0
2023-08-26 05:00:00;11.15;43.63;60.0;0.0;190.0;30.0;121.0;142.0
2023-08-26 06:00:00;15.04;39.57;50.0;0.0;180.0;30.0;126.0;152.0
2023-08-26 07:00:00;18.06;36.59;80.0;0.0;200.0;40.0;130.0;161.0
2023-08-26 08:00:00;16.67;39.34;80.0;0.0;200.0;50.0;130.0;180.0
2023-08-26 09:00:00;14.39;43.61;100.0;0.0;220.0;50.0;122.0;181.0
2023-08-26 10:00:00;10.5;51.26;80.0;0.0;200.0;40.0;138.0;193.0
2023-08-26 11:00:00;11.3;49.33;100.0;0.0;200.0;50.0;127.0;185.0
2023-08-26 12:00:00;9.53;54.0;70.0;3.0;200.0;30.0;144.0;188.0
2023-08-26 13:00:00;12.26;52.11;80.0;1.0;210.0;40.0;139.0;170.0
2023-08-26 14:00:00;12.94;52.89;90.0;9.0;230.0;40.0;145.0;167.0
2023-08-26 15:00:00;13.62;50.72;60.0;0.0;230.0;30.0;140.0;182.0
2023-08-26 16:00:00;9.46;55.78;70.0;0.0;170.0;30.0;125.0;175.0
2023-08-26 17:00:00;10.26;53.58;60.0;0.0;140.0;10.0;144.0;169.0
2023-08-26 18:00:00;15.63;42.37;30.0;0.0;150.0;20.0;141.0;151.0
