DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-22 18:00:00;49.57;-0.49;50.0;0.0;140.0;30.0;-33.0;-16.0
2021-12-22 19:00:00;47.09;-0.22;50.0;0.0;140.0;30.0;-30.0;-13.0
2021-12-22 20:00:00;46.45;-0.54;50.0;0.0;140.0;30.0;-29.0;-9.0
2021-12-22 21:00:00;45.01;-0.56;50.0;0.0;150.0;30.0;-29.0;-10.0
2021-12-22 22:00:00;43.67;-0.53;60.0;0.0;150.0;30.0;-29.0;-8.0
2021-12-22 23:00:00;43.42;-0.6;60.0;0.0;170.0;30.0;-28.0;-6.0
2021-12-23 00:00:00;43.01;-0.66;60.0;0.0;180.0;30.0;-28.0;-4.0
2021-12-23 01:00:00;41.61;-0.61;50.0;0.0;150.0;30.0;-31.0;-6.0
2021-12-23 02:00:00;40.62;0.04;60.0;0.0;160.0;40.0;-35.0;-11.0
2021-12-23 03:00:00;39.12;-0.05;70.0;0.0;160.0;40.0;-34.0;-12.0
2021-12-23 04:00:00;37.82;0.67;80.0;0.0;190.0;40.0;-30.0;-10.0
2021-12-23 05:00:00;36.73;0.82;60.0;0.0;180.0;30.0;-26.0;-10.0
2021-12-23 06:00:00;33.56;1.02;60.0;0.0;180.0;30.0;-24.0;-8.0
2021-12-23 07:00:00;37.03;1.5;40.0;0.0;170.0;30.0;-22.0;-8.0
2021-12-23 08:00:00;33.64;0.47;60.0;0.0;170.0;40.0;-20.0;-4.0
2021-12-23 09:00:00;31.26;2.32;60.0;0.0;170.0;40.0;-15.0;2.0
2021-12-23 10:00:00;29.55;4.92;80.0;0.0;180.0;50.0;-9.0;11.0
2021-12-23 11:00:00;33.64;4.53;70.0;0.0;200.0;40.0;-3.0;21.0
2021-12-23 12:00:00;30.59;9.34;70.0;0.0;200.0;40.0;5.0;30.0
2021-12-23 13:00:00;34.71;7.39;80.0;0.0;210.0;40.0;10.0;35.0
2021-12-23 14:00:00;35.84;6.13;80.0;0.0;230.0;40.0;14.0;37.0
2021-12-23 15:00:00;33.55;4.78;90.0;0.0;220.0;50.0;18.0;38.0
2021-12-23 16:00:00;33.44;2.52;90.0;0.0;210.0;50.0;24.0;40.0
2021-12-23 17:00:00;33.88;1.31;80.0;0.0;210.0;50.0;31.0;42.0
2021-12-23 18:00:00;35.43;0.85;90.0;5.0;210.0;50.0;37.0;41.0
2021-12-23 19:00:00;34.25;1.05;90.0;5.0;220.0;50.0;45.0;48.0
2021-12-23 20:00:00;35.04;1.6;110.0;7.0;220.0;50.0;55.0;58.0
2021-12-23 21:00:00;30.91;4.79;110.0;4.0;230.0;50.0;63.0;65.0
2021-12-23 22:00:00;26.02;8.56;90.0;6.0;230.0;50.0;69.0;70.0
2021-12-23 23:00:00;22.42;11.58;100.0;10.0;230.0;50.0;75.0;77.0
2021-12-24 00:00:00;16.94;16.16;90.0;10.0;230.0;50.0;80.0;82.0
2021-12-24 01:00:00;16.07;17.96;80.0;7.0;250.0;50.0;89.0;92.0
2021-12-24 02:00:00;17.24;17.96;100.0;0.0;260.0;50.0;91.0;99.0
2021-12-24 03:00:00;16.12;25.57;90.0;0.0;260.0;50.0;88.0;98.0
2021-12-24 04:00:00;12.9;32.11;100.0;0.0;260.0;50.0;84.0;97.0
2021-12-24 05:00:00;19.26;35.74;90.0;0.0;250.0;50.0;78.0;95.0
2021-12-24 06:00:00;23.81;35.0;80.0;0.0;250.0;40.0;75.0;88.0
2021-12-24 07:00:00;21.62;33.85;90.0;0.0;250.0;40.0;74.0;87.0
2021-12-24 08:00:00;29.54;28.13;80.0;0.0;240.0;40.0;75.0;87.0
2021-12-24 09:00:00;31.92;27.23;80.0;0.0;240.0;40.0;76.0;85.0
2021-12-24 10:00:00;31.32;22.64;80.0;5.0;240.0;40.0;80.0;86.0
2021-12-24 11:00:00;34.78;20.39;70.0;2.0;260.0;40.0;81.0;92.0
2021-12-24 12:00:00;27.59;31.19;90.0;6.0;260.0;40.0;82.0;88.0
2021-12-24 13:00:00;34.08;26.52;70.0;10.0;270.0;30.0;82.0;87.0
2021-12-24 14:00:00;29.62;29.48;70.0;9.0;310.0;30.0;80.0;82.0
2021-12-24 15:00:00;26.99;29.58;60.0;10.0;40.0;30.0;68.0;70.0
2021-12-24 16:00:00;22.18;15.96;30.0;4.0;30.0;20.0;60.0;65.0
2021-12-24 17:00:00;25.58;7.2;30.0;7.0;50.0;10.0;59.0;61.0
2021-12-24 18:00:00;24.34;8.35;30.0;7.0;20.0;20.0;58.0;61.0
2021-12-24 19:00:00;29.45;3.47;30.0;5.0;60.0;20.0;54.0;58.0
2021-12-24 20:00:00;27.26;4.32;30.0;4.0;50.0;20.0;52.0;56.0
2021-12-24 21:00:00;17.02;16.91;40.0;4.0;60.0;20.0;49.0;55.0
2021-12-24 22:00:00;14.58;20.63;60.0;0.0;40.0;30.0;42.0;49.0
2021-12-24 23:00:00;13.38;25.99;80.0;0.0;70.0;50.0;35.0;40.0
2021-12-25 00:00:00;6.82;31.57;90.0;0.0;60.0;50.0;27.0;33.0
2021-12-25 01:00:00;7.1;31.47;100.0;0.0;60.0;50.0;18.0;25.0
2021-12-25 02:00:00;6.44;32.05;100.0;0.0;60.0;60.0;13.0;21.0
2021-12-25 03:00:00;6.62;31.1;90.0;0.0;60.0;60.0;9.0;17.0
2021-12-25 04:00:00;6.61;30.5;100.0;0.0;70.0;60.0;1.0;13.0
2021-12-25 05:00:00;5.92;35.4;90.0;0.0;60.0;50.0;-13.0;3.0
2021-12-25 06:00:00;4.78;42.73;80.0;0.0;50.0;50.0;-26.0;-4.0
2021-12-25 07:00:00;5.01;47.65;100.0;0.0;60.0;50.0;-41.0;-15.0
2021-12-25 08:00:00;5.83;47.1;120.0;0.0;60.0;60.0;-45.0;-18.0
2021-12-25 09:00:00;6.1;49.67;110.0;0.0;60.0;60.0;-58.0;-11.0
2021-12-25 10:00:00;5.43;52.69;110.0;0.0;70.0;70.0;-68.0;-5.0
2021-12-25 11:00:00;5.78;57.49;100.0;0.0;70.0;60.0;-66.0;2.0
2021-12-25 12:00:00;6.39;57.93;100.0;0.0;70.0;60.0;-66.0;5.0
2021-12-25 13:00:00;6.86;56.32;100.0;0.0;70.0;60.0;-75.0;3.0
2021-12-25 14:00:00;7.04;57.66;100.0;0.0;70.0;60.0;-77.0;-5.0
2021-12-25 15:00:00;8.65;55.24;90.0;0.0;70.0;40.0;-87.0;-15.0
2021-12-25 16:00:00;9.43;54.61;70.0;0.0;80.0;40.0;-91.0;-24.0
2021-12-25 17:00:00;9.5;54.07;90.0;0.0;80.0;50.0;-93.0;-26.0
2021-12-25 18:00:00;9.21;51.67;90.0;0.0;80.0;50.0;-90.0;-30.0
2021-12-25 19:00:00;9.36;50.23;80.0;0.0;90.0;50.0;-88.0;-36.0
2021-12-25 20:00:00;9.62;48.3;70.0;0.0;80.0;40.0;-90.0;-37.0
2021-12-25 21:00:00;10.86;45.49;70.0;0.0;90.0;40.0;-89.0;-42.0
2021-12-25 22:00:00;12.12;42.8;60.0;0.0;80.0;40.0;-94.0;-42.0
2021-12-25 23:00:00;11.21;42.18;60.0;0.0;80.0;40.0;-97.0;-45.0
2021-12-26 00:00:00;9.84;43.55;70.0;0.0;80.0;40.0;-101.0;-42.0
2021-12-26 01:00:00;8.64;44.28;60.0;0.0;70.0;30.0;-102.0;-45.0
2021-12-26 02:00:00;7.86;43.75;60.0;0.0;80.0;30.0;-104.0;-45.0
2021-12-26 03:00:00;7.57;43.83;60.0;0.0;80.0;30.0;-106.0;-47.0
2021-12-26 04:00:00;7.42;43.0;60.0;0.0;80.0;40.0;-102.0;-48.0
2021-12-26 05:00:00;7.87;41.34;60.0;0.0;90.0;40.0;-103.0;-47.0
2021-12-26 06:00:00;8.56;40.3;60.0;0.0;70.0;40.0;-104.0;-48.0
2021-12-26 07:00:00;9.25;39.15;50.0;0.0;80.0;30.0;-98.0;-47.0
2021-12-26 08:00:00;10.62;37.18;60.0;0.0;80.0;30.0;-90.0;-33.0
2021-12-26 09:00:00;12.91;35.13;60.0;0.0;90.0;40.0;-77.0;-20.0
2021-12-26 10:00:00;12.03;35.98;60.0;0.0;90.0;40.0;-62.0;-10.0
2021-12-26 11:00:00;13.64;33.64;50.0;0.0;90.0;30.0;-49.0;3.0
2021-12-26 12:00:00;16.86;30.27;60.0;0.0;100.0;30.0;-36.0;11.0
2021-12-26 13:00:00;22.14;24.89;60.0;0.0;100.0;40.0;-30.0;12.0
2021-12-26 14:00:00;26.18;19.56;60.0;0.0;100.0;40.0;-24.0;13.0
2021-12-26 15:00:00;30.1;15.44;60.0;0.0;90.0;40.0;-23.0;11.0
2021-12-26 16:00:00;30.71;13.71;60.0;0.0;100.0;40.0;-23.0;9.0
2021-12-26 17:00:00;30.47;12.03;60.0;0.0;100.0;40.0;-22.0;8.0
2021-12-26 18:00:00;26.48;12.75;60.0;0.0;110.0;30.0;-14.0;13.0
2021-12-26 19:00:00;28.66;9.32;60.0;0.0;110.0;30.0;-5.0;19.0
2021-12-26 20:00:00;30.86;5.75;60.0;0.0;120.0;40.0;5.0;22.0
2021-12-26 21:00:00;30.63;3.63;60.0;0.0;120.0;30.0;12.0;20.0
2021-12-26 22:00:00;33.06;1.56;60.0;0.0;120.0;30.0;15.0;20.0
2021-12-26 23:00:00;31.52;0.68;50.0;0.0;130.0;30.0;18.0;22.0
2021-12-27 00:00:00;28.26;0.03;60.0;0.0;130.0;30.0;20.0;23.0
2021-12-27 01:00:00;27.51;-0.51;60.0;0.0;130.0;30.0;20.0;23.0
2021-12-27 02:00:00;25.82;-0.95;60.0;6.0;140.0;30.0;24.0;25.0
2021-12-27 03:00:00;25.23;-1.34;50.0;0.0;140.0;30.0;26.0;27.0
2021-12-27 04:00:00;24.06;-1.75;50.0;0.0;140.0;30.0;27.0;30.0
2021-12-27 05:00:00;23.57;-1.1;50.0;0.0;150.0;30.0;34.0;34.0
2021-12-27 06:00:00;23.86;-1.49;50.0;0.0;140.0;30.0;39.0;39.0
2021-12-27 07:00:00;24.36;-1.96;50.0;0.0;140.0;30.0;42.0;42.0
2021-12-27 08:00:00;23.93;-2.08;50.0;0.0;140.0;30.0;46.0;46.0
2021-12-27 09:00:00;24.26;-1.35;50.0;0.0;140.0;30.0;52.0;52.0
2021-12-27 10:00:00;23.86;0.38;60.0;0.0;140.0;40.0;56.0;56.0
2021-12-27 11:00:00;24.54;2.87;50.0;0.0;130.0;30.0;57.0;60.0
2021-12-27 12:00:00;22.79;4.14;60.0;0.0;140.0;30.0;58.0;65.0
2021-12-27 13:00:00;25.79;3.26;60.0;0.0;140.0;40.0;59.0;68.0
2021-12-27 14:00:00;27.12;2.91;60.0;0.0;130.0;40.0;63.0;69.0
2021-12-27 15:00:00;30.33;0.96;60.0;2.0;140.0;30.0;65.0;70.0
2021-12-27 16:00:00;35.12;-0.33;60.0;0.0;140.0;30.0;65.0;70.0
2021-12-27 17:00:00;34.37;-0.86;70.0;6.0;140.0;30.0;65.0;72.0
2021-12-27 18:00:00;33.83;-1.33;70.0;9.0;140.0;40.0;68.0;73.0
2021-12-27 19:00:00;33.96;-1.23;70.0;4.0;150.0;40.0;73.0;78.0
2021-12-27 20:00:00;30.73;3.31;70.0;5.0;150.0;40.0;77.0;79.0
2021-12-27 21:00:00;22.31;11.25;80.0;0.0;150.0;40.0;81.0;82.0
2021-12-27 22:00:00;15.77;17.13;60.0;0.0;170.0;30.0;86.0;89.0
2021-12-27 23:00:00;12.72;22.97;50.0;0.0;140.0;30.0;80.0;82.0
2021-12-28 00:00:00;11.06;24.88;50.0;0.0;150.0;30.0;73.0;74.0
2021-12-28 01:00:00;9.63;23.41;60.0;0.0;140.0;30.0;74.0;77.0
2021-12-28 02:00:00;9.62;23.41;60.0;0.0;140.0;30.0;75.0;79.0
2021-12-28 03:00:00;8.15;26.85;70.0;0.0;150.0;40.0;74.0;81.0
2021-12-28 04:00:00;6.75;30.59;70.0;5.0;150.0;40.0;76.0;82.0
2021-12-28 05:00:00;8.27;32.35;60.0;0.0;150.0;40.0;78.0;82.0
2021-12-28 06:00:00;10.77;31.32;70.0;0.0;160.0;40.0;82.0;86.0
2021-12-28 07:00:00;15.69;29.47;70.0;3.0;160.0;40.0;85.0;89.0
2021-12-28 08:00:00;14.5;35.65;70.0;4.0;170.0;40.0;90.0;93.0
2021-12-28 09:00:00;14.64;38.57;90.0;4.0;180.0;50.0;94.0;98.0
2021-12-28 10:00:00;15.08;38.91;100.0;2.0;190.0;60.0;94.0;101.0
2021-12-28 11:00:00;17.01;40.23;90.0;4.0;200.0;40.0;95.0;98.0
2021-12-28 12:00:00;18.3;44.55;170.0;8.0;230.0;70.0;80.0;96.0
2021-12-28 13:00:00;15.62;54.15;140.0;0.0;230.0;70.0;66.0;101.0
2021-12-28 14:00:00;11.68;64.48;130.0;0.0;240.0;60.0;62.0;93.0
2021-12-28 15:00:00;18.08;59.56;90.0;0.0;230.0;40.0;68.0;83.0
2021-12-28 16:00:00;17.42;54.35;70.0;4.0;230.0;40.0;76.0;80.0
2021-12-28 17:00:00;23.5;42.98;80.0;7.0;250.0;30.0;81.0;86.0
2021-12-28 18:00:00;24.02;40.64;90.0;4.0;270.0;40.0;87.0;90.0
2021-12-28 19:00:00;15.55;42.3;120.0;8.0;280.0;60.0;87.0;90.0
2021-12-28 20:00:00;9.25;52.47;120.0;0.0;280.0;50.0;86.0;90.0
2021-12-28 21:00:00;7.33;50.56;100.0;0.0;280.0;50.0;86.0;90.0
2021-12-28 22:00:00;6.66;47.17;90.0;8.0;280.0;50.0;86.0;89.0
2021-12-28 23:00:00;6.5;39.09;90.0;3.0;280.0;40.0;87.0;90.0
2021-12-29 00:00:00;7.25;36.29;80.0;8.0;280.0;40.0;87.0;90.0
2021-12-29 01:00:00;4.91;43.64;70.0;8.0;280.0;40.0;86.0;90.0
2021-12-29 02:00:00;5.4;47.89;70.0;0.0;270.0;30.0;84.0;90.0
2021-12-29 03:00:00;6.42;40.63;70.0;0.0;260.0;30.0;84.0;90.0
2021-12-29 04:00:00;11.17;29.36;80.0;5.0;270.0;30.0;86.0;89.0
2021-12-29 05:00:00;11.41;20.19;80.0;6.0;270.0;40.0;83.0;88.0
2021-12-29 06:00:00;13.59;18.58;70.0;0.0;260.0;30.0;81.0;88.0
2021-12-29 07:00:00;18.62;15.21;60.0;0.0;230.0;30.0;80.0;85.0
2021-12-29 08:00:00;23.67;11.6;40.0;0.0;210.0;20.0;77.0;84.0
2021-12-29 09:00:00;32.33;3.77;50.0;0.0;210.0;30.0;77.0;86.0
2021-12-29 10:00:00;32.27;1.95;40.0;0.0;190.0;30.0;75.0;87.0
2021-12-29 11:00:00;26.92;6.87;60.0;0.0;170.0;30.0;75.0;88.0
2021-12-29 12:00:00;31.82;5.15;60.0;0.0;160.0;30.0;76.0;88.0
2021-12-29 13:00:00;31.45;7.98;60.0;6.0;160.0;30.0;82.0;86.0
2021-12-29 14:00:00;29.6;10.94;70.0;10.0;160.0;40.0;86.0;88.0
2021-12-29 15:00:00;23.48;17.83;90.0;10.0;180.0;40.0;89.0;92.0
2021-12-29 16:00:00;22.53;23.35;80.0;10.0;210.0;40.0;98.0;101.0
2021-12-29 17:00:00;25.43;23.86;90.0;6.0;240.0;50.0;112.0;115.0
2021-12-29 18:00:00;22.51;23.54;100.0;0.0;250.0;40.0;113.0;120.0
2021-12-29 19:00:00;20.95;28.99;100.0;0.0;250.0;50.0;106.0;119.0
2021-12-29 20:00:00;21.94;31.82;100.0;0.0;250.0;50.0;94.0;115.0
2021-12-29 21:00:00;24.53;34.32;100.0;0.0;240.0;50.0;92.0;101.0
2021-12-29 22:00:00;21.26;34.6;90.0;0.0;230.0;40.0;90.0;98.0
2021-12-29 23:00:00;20.53;34.67;90.0;0.0;220.0;50.0;92.0;100.0
2021-12-30 00:00:00;7.62;44.5;110.0;0.0;230.0;60.0;100.0;107.0
2021-12-30 01:00:00;7.22;45.58;110.0;0.0;230.0;50.0;110.0;115.0
2021-12-30 02:00:00;7.05;44.66;90.0;6.0;230.0;50.0;116.0;120.0
2021-12-30 03:00:00;5.99;43.02;90.0;5.0;240.0;50.0;118.0;122.0
2021-12-30 04:00:00;5.72;42.96;100.0;8.0;240.0;50.0;118.0;121.0
2021-12-30 05:00:00;9.02;38.92;110.0;3.0;230.0;60.0;119.0;122.0
2021-12-30 06:00:00;11.52;36.77;120.0;0.0;240.0;70.0;119.0;125.0
2021-12-30 07:00:00;8.97;40.95;120.0;0.0;240.0;70.0;117.0;126.0
2021-12-30 08:00:00;11.8;39.8;140.0;0.0;230.0;70.0;116.0;128.0
2021-12-30 09:00:00;11.21;41.09;140.0;0.0;240.0;70.0;116.0;134.0
2021-12-30 10:00:00;11.54;43.36;150.0;0.0;240.0;70.0;116.0;131.0
2021-12-30 11:00:00;15.05;41.73;150.0;0.0;240.0;80.0;114.0;129.0
2021-12-30 12:00:00;14.58;39.46;140.0;0.0;230.0;70.0;118.0;132.0
2021-12-30 13:00:00;14.6;40.77;130.0;0.0;240.0;70.0;117.0;134.0
2021-12-30 14:00:00;11.63;42.74;130.0;0.0;240.0;70.0;120.0;134.0
2021-12-30 15:00:00;11.42;42.47;120.0;0.0;240.0;60.0;120.0;132.0
2021-12-30 16:00:00;11.92;38.31;120.0;0.0;240.0;60.0;117.0;130.0
2021-12-30 17:00:00;13.81;36.67;120.0;0.0;230.0;60.0;118.0;132.0
2021-12-30 18:00:00;13.71;37.18;140.0;0.0;240.0;70.0;116.0;134.0
2021-12-30 19:00:00;9.18;41.31;150.0;0.0;240.0;80.0;113.0;132.0
2021-12-30 20:00:00;10.46;40.9;120.0;0.0;230.0;60.0;113.0;137.0
2021-12-30 21:00:00;8.22;42.42;130.0;0.0;230.0;70.0;113.0;138.0
2021-12-30 22:00:00;6.67;44.99;130.0;0.0;230.0;60.0;114.0;139.0
2021-12-30 23:00:00;7.97;39.82;130.0;0.0;230.0;60.0;113.0;136.0
