DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-01 19:00:00;36.05;0.5;20.0;0.0;20.0;10.0;-12.0;-9.0
2022-12-01 20:00:00;37.93;0.32;30.0;0.0;30.0;20.0;8.0;10.0
2022-12-01 21:00:00;36.52;0.13;40.0;0.0;40.0;20.0;18.0;22.0
2022-12-01 22:00:00;28.21;-0.23;30.0;0.0;40.0;20.0;29.0;35.0
2022-12-01 23:00:00;24.44;-0.16;30.0;0.0;30.0;20.0;27.0;37.0
2022-12-02 00:00:00;19.69;0.4;40.0;0.0;30.0;20.0;24.0;38.0
2022-12-02 01:00:00;15.12;4.54;40.0;0.0;30.0;20.0;22.0;37.0
2022-12-02 02:00:00;11.44;9.23;50.0;0.0;40.0;20.0;19.0;36.0
2022-12-02 03:00:00;10.86;10.04;40.0;0.0;60.0;20.0;14.0;34.0
2022-12-02 04:00:00;8.74;16.03;30.0;0.0;40.0;20.0;13.0;33.0
2022-12-02 05:00:00;10.14;16.69;50.0;0.0;40.0;30.0;14.0;32.0
2022-12-02 06:00:00;11.97;15.75;70.0;0.0;50.0;40.0;0.0;27.0
2022-12-02 07:00:00;12.14;19.33;60.0;0.0;40.0;30.0;2.0;25.0
2022-12-02 08:00:00;12.76;22.01;60.0;0.0;40.0;30.0;3.0;25.0
2022-12-02 09:00:00;13.51;16.48;60.0;0.0;40.0;30.0;2.0;25.0
2022-12-02 10:00:00;11.19;20.27;80.0;0.0;40.0;40.0;1.0;28.0
2022-12-02 11:00:00;11.78;22.12;70.0;0.0;60.0;40.0;0.0;26.0
2022-12-02 12:00:00;10.82;26.56;90.0;0.0;60.0;40.0;-5.0;25.0
2022-12-02 13:00:00;11.09;26.79;70.0;0.0;50.0;40.0;-3.0;26.0
2022-12-02 14:00:00;11.48;25.8;80.0;0.0;50.0;50.0;-3.0;23.0
2022-12-02 15:00:00;12.43;14.91;100.0;0.0;60.0;50.0;-5.0;22.0
2022-12-02 16:00:00;12.35;13.24;100.0;0.0;70.0;50.0;-8.0;23.0
2022-12-02 17:00:00;13.41;13.78;90.0;0.0;60.0;50.0;-9.0;23.0
2022-12-02 18:00:00;10.52;22.01;120.0;0.0;60.0;50.0;-15.0;23.0
2022-12-02 19:00:00;8.9;29.2;110.0;0.0;50.0;60.0;-14.0;22.0
2022-12-02 20:00:00;7.22;34.44;110.0;0.0;50.0;50.0;-17.0;21.0
2022-12-02 21:00:00;6.99;35.78;90.0;0.0;40.0;50.0;-18.0;20.0
2022-12-02 22:00:00;5.96;34.83;90.0;0.0;50.0;50.0;-20.0;20.0
2022-12-02 23:00:00;5.34;35.45;70.0;0.0;50.0;40.0;-17.0;19.0
2022-12-03 00:00:00;5.08;36.49;70.0;0.0;50.0;40.0;-12.0;20.0
2022-12-03 01:00:00;5.11;35.94;70.0;0.0;50.0;40.0;-12.0;20.0
2022-12-03 02:00:00;5.17;35.94;70.0;0.0;50.0;40.0;-9.0;21.0
2022-12-03 03:00:00;5.25;34.25;60.0;0.0;50.0;30.0;-8.0;24.0
2022-12-03 04:00:00;5.06;34.21;70.0;0.0;60.0;40.0;-10.0;25.0
2022-12-03 05:00:00;5.32;35.21;80.0;0.0;70.0;40.0;-8.0;24.0
2022-12-03 06:00:00;6.18;34.58;80.0;0.0;60.0;40.0;-9.0;23.0
2022-12-03 07:00:00;5.97;33.09;80.0;0.0;70.0;50.0;-15.0;22.0
2022-12-03 08:00:00;5.9;34.47;80.0;0.0;70.0;50.0;-12.0;18.0
2022-12-03 09:00:00;6.35;31.69;70.0;0.0;70.0;40.0;-12.0;17.0
2022-12-03 10:00:00;6.83;26.83;90.0;0.0;90.0;50.0;-17.0;13.0
2022-12-03 11:00:00;8.11;24.79;80.0;0.0;70.0;50.0;-20.0;11.0
2022-12-03 12:00:00;8.66;22.62;80.0;0.0;70.0;50.0;-24.0;11.0
2022-12-03 13:00:00;10.22;21.87;80.0;0.0;60.0;50.0;-22.0;9.0
2022-12-03 14:00:00;11.15;21.91;70.0;0.0;60.0;40.0;-20.0;6.0
2022-12-03 15:00:00;10.13;21.61;70.0;0.0;70.0;40.0;-25.0;7.0
2022-12-03 16:00:00;12.23;18.39;80.0;0.0;70.0;40.0;-24.0;4.0
2022-12-03 17:00:00;11.38;18.96;70.0;0.0;70.0;40.0;-24.0;4.0
2022-12-03 18:00:00;11.48;17.61;70.0;0.0;60.0;30.0;-26.0;2.0
2022-12-03 19:00:00;11.9;16.01;60.0;0.0;70.0;40.0;-28.0;2.0
2022-12-03 20:00:00;11.68;15.37;60.0;0.0;60.0;30.0;-31.0;0.0
2022-12-03 21:00:00;11.31;15.86;60.0;0.0;70.0;40.0;-31.0;0.0
2022-12-03 22:00:00;11.16;15.49;60.0;0.0;70.0;30.0;-31.0;0.0
2022-12-03 23:00:00;11.48;13.95;50.0;0.0;60.0;30.0;-30.0;0.0
2022-12-04 00:00:00;12.95;11.39;60.0;0.0;60.0;30.0;-29.0;0.0
2022-12-04 01:00:00;12.23;10.26;60.0;0.0;70.0;30.0;-27.0;1.0
2022-12-04 02:00:00;11.67;9.87;80.0;0.0;70.0;40.0;-27.0;1.0
2022-12-04 03:00:00;11.5;9.39;60.0;0.0;60.0;40.0;-25.0;1.0
2022-12-04 04:00:00;11.15;8.92;70.0;0.0;60.0;40.0;-25.0;2.0
2022-12-04 05:00:00;11.25;8.37;70.0;0.0;70.0;40.0;-23.0;2.0
2022-12-04 06:00:00;11.62;7.77;60.0;0.0;60.0;40.0;-23.0;3.0
2022-12-04 07:00:00;11.65;8.37;70.0;0.0;70.0;40.0;-22.0;4.0
2022-12-04 08:00:00;11.78;8.41;60.0;0.0;70.0;40.0;-21.0;5.0
2022-12-04 09:00:00;11.59;8.17;70.0;0.0;60.0;40.0;-17.0;6.0
2022-12-04 10:00:00;11.04;8.69;80.0;0.0;70.0;40.0;-19.0;7.0
2022-12-04 11:00:00;11.51;9.18;100.0;0.0;80.0;50.0;-21.0;8.0
2022-12-04 12:00:00;12.19;11.47;90.0;0.0;70.0;50.0;-18.0;10.0
2022-12-04 13:00:00;12.59;12.56;90.0;0.0;70.0;40.0;-18.0;12.0
2022-12-04 14:00:00;13.58;12.31;80.0;0.0;70.0;50.0;-16.0;12.0
2022-12-04 15:00:00;14.6;10.81;90.0;0.0;70.0;50.0;-13.0;12.0
2022-12-04 16:00:00;13.86;11.38;80.0;0.0;70.0;40.0;-11.0;15.0
2022-12-04 17:00:00;12.39;12.82;80.0;0.0;70.0;40.0;-8.0;19.0
2022-12-04 18:00:00;12.39;13.25;80.0;0.0;70.0;40.0;-4.0;21.0
2022-12-04 19:00:00;11.9;13.27;70.0;0.0;50.0;40.0;5.0;20.0
2022-12-04 20:00:00;12.32;10.78;60.0;0.0;60.0;30.0;6.0;23.0
2022-12-04 21:00:00;12.51;9.21;60.0;0.0;40.0;30.0;8.0;24.0
2022-12-04 22:00:00;12.02;10.33;50.0;0.0;40.0;30.0;10.0;27.0
2022-12-04 23:00:00;10.43;12.32;60.0;0.0;40.0;30.0;11.0;30.0
2022-12-05 00:00:00;8.87;14.74;60.0;0.0;40.0;30.0;14.0;32.0
2022-12-05 01:00:00;7.36;17.85;50.0;0.0;40.0;30.0;21.0;32.0
2022-12-05 02:00:00;6.22;18.99;60.0;0.0;40.0;30.0;25.0;34.0
2022-12-05 03:00:00;5.54;18.64;60.0;0.0;40.0;40.0;26.0;38.0
2022-12-05 04:00:00;5.01;19.55;50.0;0.0;30.0;30.0;29.0;38.0
2022-12-05 05:00:00;6.28;19.7;60.0;0.0;30.0;30.0;33.0;42.0
2022-12-05 06:00:00;10.64;14.76;60.0;0.0;20.0;30.0;36.0;46.0
2022-12-05 07:00:00;15.85;10.9;60.0;0.0;30.0;30.0;38.0;49.0
2022-12-05 08:00:00;14.17;12.49;60.0;0.0;30.0;30.0;38.0;52.0
2022-12-05 09:00:00;12.69;14.29;50.0;0.0;30.0;30.0;40.0;54.0
2022-12-05 10:00:00;13.09;11.9;50.0;0.0;20.0;30.0;41.0;54.0
2022-12-05 11:00:00;12.52;9.0;50.0;0.0;20.0;20.0;46.0;55.0
2022-12-05 12:00:00;10.94;8.84;50.0;0.0;10.0;20.0;46.0;55.0
2022-12-05 13:00:00;11.14;8.49;50.0;0.0;10.0;30.0;45.0;55.0
2022-12-05 14:00:00;12.77;7.29;60.0;0.0;20.0;30.0;46.0;53.0
2022-12-05 15:00:00;14.15;6.72;50.0;0.0;20.0;20.0;46.0;54.0
2022-12-05 16:00:00;13.87;6.28;40.0;0.0;360.0;20.0;45.0;54.0
2022-12-05 17:00:00;13.64;7.09;50.0;0.0;350.0;30.0;44.0;55.0
2022-12-05 18:00:00;10.96;9.89;50.0;0.0;360.0;30.0;42.0;55.0
2022-12-05 19:00:00;9.13;11.86;50.0;0.0;360.0;30.0;42.0;55.0
2022-12-05 20:00:00;8.88;11.83;50.0;0.0;360.0;30.0;45.0;53.0
2022-12-05 21:00:00;7.69;12.08;40.0;0.0;350.0;20.0;45.0;54.0
2022-12-05 22:00:00;7.2;12.32;40.0;0.0;340.0;20.0;43.0;53.0
2022-12-05 23:00:00;5.71;14.31;50.0;0.0;360.0;30.0;42.0;53.0
2022-12-06 00:00:00;5.37;15.71;50.0;0.0;350.0;30.0;43.0;55.0
2022-12-06 01:00:00;4.41;17.72;40.0;0.0;350.0;20.0;42.0;52.0
2022-12-06 02:00:00;4.99;17.57;40.0;0.0;330.0;20.0;41.0;49.0
2022-12-06 03:00:00;3.1;23.55;30.0;0.0;320.0;20.0;38.0;47.0
2022-12-06 04:00:00;2.62;28.37;30.0;0.0;320.0;20.0;37.0;43.0
2022-12-06 05:00:00;3.78;27.77;40.0;0.0;310.0;20.0;35.0;42.0
2022-12-06 06:00:00;8.83;23.51;30.0;0.0;290.0;10.0;20.0;25.0
2022-12-06 07:00:00;36.44;7.63;30.0;0.0;300.0;20.0;8.0;10.0
2022-12-06 08:00:00;53.77;1.69;20.0;0.0;280.0;10.0;26.0;35.0
2022-12-06 09:00:00;59.53;1.07;20.0;0.0;270.0;10.0;33.0;57.0
2022-12-06 10:00:00;57.23;3.9;30.0;0.0;270.0;10.0;26.0;66.0
2022-12-06 11:00:00;50.25;14.23;40.0;0.0;260.0;20.0;26.0;70.0
2022-12-06 12:00:00;41.06;21.16;50.0;0.0;260.0;20.0;32.0;72.0
2022-12-06 13:00:00;30.95;29.77;50.0;0.0;260.0;30.0;36.0;75.0
2022-12-06 14:00:00;34.68;29.08;60.0;8.0;290.0;20.0;50.0;62.0
2022-12-06 15:00:00;40.33;22.27;40.0;5.0;240.0;20.0;49.0;60.0
2022-12-06 16:00:00;43.55;17.69;40.0;1.0;230.0;20.0;47.0;57.0
2022-12-06 17:00:00;47.78;13.76;50.0;0.0;260.0;20.0;44.0;50.0
2022-12-06 18:00:00;51.12;8.78;30.0;0.0;240.0;20.0;45.0;53.0
2022-12-06 19:00:00;50.57;7.95;40.0;0.0;260.0;20.0;45.0;54.0
2022-12-06 20:00:00;48.67;9.93;40.0;0.0;270.0;20.0;43.0;53.0
2022-12-06 21:00:00;47.57;11.41;30.0;0.0;300.0;10.0;34.0;40.0
2022-12-06 22:00:00;40.4;17.66;40.0;0.0;270.0;20.0;30.0;36.0
2022-12-06 23:00:00;38.98;19.23;40.0;0.0;270.0;20.0;28.0;34.0
2022-12-07 00:00:00;34.61;18.41;30.0;0.0;280.0;20.0;17.0;23.0
2022-12-07 01:00:00;17.69;36.28;30.0;0.0;280.0;20.0;15.0;20.0
2022-12-07 02:00:00;19.91;36.28;40.0;0.0;270.0;20.0;17.0;24.0
2022-12-07 03:00:00;16.79;33.63;30.0;0.0;270.0;10.0;12.0;15.0
2022-12-07 04:00:00;17.26;34.02;40.0;0.0;280.0;20.0;18.0;25.0
2022-12-07 05:00:00;22.98;28.08;40.0;0.0;260.0;20.0;21.0;31.0
2022-12-07 06:00:00;43.49;11.97;30.0;0.0;280.0;20.0;8.0;17.0
2022-12-07 07:00:00;60.22;7.5;30.0;0.0;270.0;20.0;13.0;19.0
2022-12-07 08:00:00;69.64;4.28;40.0;0.0;290.0;20.0;24.0;39.0
2022-12-07 09:00:00;59.55;10.79;40.0;0.0;270.0;20.0;28.0;54.0
2022-12-07 10:00:00;53.47;20.52;50.0;0.0;280.0;20.0;25.0;62.0
2022-12-07 11:00:00;41.23;30.22;60.0;3.0;250.0;20.0;26.0;59.0
2022-12-07 12:00:00;34.06;37.93;40.0;0.0;280.0;20.0;26.0;61.0
2022-12-07 13:00:00;37.51;34.22;70.0;0.0;270.0;30.0;23.0;56.0
2022-12-07 14:00:00;36.78;35.76;50.0;0.0;260.0;20.0;16.0;56.0
2022-12-07 15:00:00;42.07;33.5;40.0;0.0;260.0;20.0;20.0;49.0
2022-12-07 16:00:00;45.24;25.83;40.0;0.0;240.0;20.0;19.0;44.0
2022-12-07 17:00:00;50.46;21.21;30.0;0.0;280.0;20.0;17.0;43.0
2022-12-07 18:00:00;47.54;20.1;30.0;0.0;240.0;20.0;23.0;41.0
2022-12-07 19:00:00;45.78;17.85;40.0;0.0;230.0;20.0;22.0;41.0
2022-12-07 20:00:00;41.64;20.31;30.0;0.0;230.0;20.0;22.0;38.0
2022-12-07 21:00:00;34.52;26.88;50.0;0.0;230.0;20.0;20.0;38.0
2022-12-07 22:00:00;25.68;30.77;60.0;0.0;240.0;30.0;22.0;40.0
2022-12-07 23:00:00;16.05;37.74;60.0;0.0;230.0;30.0;22.0;40.0
2022-12-08 00:00:00;20.49;37.21;60.0;0.0;220.0;30.0;23.0;37.0
2022-12-08 01:00:00;16.65;36.83;50.0;4.0;230.0;20.0;23.0;35.0
2022-12-08 02:00:00;10.23;45.56;70.0;4.0;240.0;30.0;25.0;38.0
2022-12-08 03:00:00;9.98;42.57;80.0;5.0;230.0;30.0;20.0;32.0
2022-12-08 04:00:00;5.94;54.1;90.0;10.0;280.0;30.0;21.0;34.0
2022-12-08 05:00:00;8.54;51.28;80.0;10.0;270.0;30.0;18.0;27.0
2022-12-08 06:00:00;10.41;55.59;40.0;10.0;220.0;20.0;12.0;23.0
2022-12-08 07:00:00;29.71;39.68;40.0;0.0;240.0;20.0;11.0;21.0
2022-12-08 08:00:00;35.26;35.59;40.0;0.0;220.0;20.0;14.0;25.0
2022-12-08 09:00:00;36.01;29.33;50.0;8.0;240.0;20.0;17.0;30.0
2022-12-08 10:00:00;30.81;36.72;40.0;10.0;230.0;20.0;14.0;26.0
2022-12-08 11:00:00;35.78;35.87;60.0;7.0;220.0;30.0;15.0;27.0
2022-12-08 12:00:00;32.53;37.67;50.0;0.0;200.0;30.0;21.0;36.0
2022-12-08 13:00:00;36.33;33.86;50.0;0.0;210.0;30.0;17.0;35.0
2022-12-08 14:00:00;36.69;32.36;70.0;0.0;240.0;30.0;12.0;33.0
2022-12-08 15:00:00;42.47;26.01;90.0;3.0;210.0;30.0;16.0;26.0
2022-12-08 16:00:00;39.6;30.91;70.0;0.0;200.0;30.0;9.0;20.0
2022-12-08 17:00:00;36.89;32.21;40.0;0.0;200.0;20.0;7.0;16.0
2022-12-08 18:00:00;35.11;33.64;40.0;0.0;180.0;20.0;3.0;11.0
2022-12-08 19:00:00;38.63;25.11;20.0;0.0;100.0;10.0;-1.0;5.0
2022-12-08 20:00:00;46.36;12.67;20.0;0.0;90.0;10.0;-8.0;-3.0
2022-12-08 21:00:00;52.41;2.62;20.0;0.0;50.0;20.0;6.0;11.0
2022-12-08 22:00:00;42.32;7.78;20.0;0.0;30.0;10.0;9.0;12.0
2022-12-08 23:00:00;32.39;12.6;30.0;0.0;60.0;10.0;8.0;12.0
2022-12-09 00:00:00;17.02;28.57;30.0;0.0;100.0;20.0;6.0;14.0
2022-12-09 01:00:00;13.62;33.77;30.0;0.0;20.0;10.0;6.0;15.0
2022-12-09 02:00:00;10.27;40.21;10.0;0.0;0.0;10.0;7.0;14.0
2022-12-09 03:00:00;9.22;40.17;30.0;0.0;150.0;10.0;-3.0;12.0
2022-12-09 04:00:00;9.51;36.03;30.0;0.0;0.0;10.0;-13.0;-7.0
2022-12-09 05:00:00;10.7;44.35;20.0;0.0;110.0;10.0;-14.0;-9.0
2022-12-09 06:00:00;24.37;23.58;20.0;0.0;100.0;10.0;-15.0;-11.0
2022-12-09 07:00:00;46.06;2.89;30.0;0.0;160.0;20.0;-3.0;4.0
2022-12-09 08:00:00;51.32;3.99;30.0;0.0;210.0;20.0;2.0;10.0
2022-12-09 09:00:00;32.77;19.48;40.0;0.0;150.0;10.0;-3.0;15.0
2022-12-09 10:00:00;33.57;19.13;50.0;0.0;190.0;20.0;-2.0;16.0
2022-12-09 11:00:00;28.35;22.32;40.0;0.0;260.0;20.0;-3.0;16.0
2022-12-09 12:00:00;31.23;22.14;30.0;0.0;260.0;20.0;-4.0;15.0
2022-12-09 13:00:00;35.61;18.62;30.0;0.0;160.0;10.0;-5.0;16.0
2022-12-09 14:00:00;42.3;16.49;30.0;0.0;240.0;10.0;-5.0;14.0
2022-12-09 15:00:00;44.31;12.27;30.0;0.0;150.0;20.0;-10.0;3.0
2022-12-09 16:00:00;55.27;3.73;30.0;0.0;150.0;20.0;-12.0;0.0
2022-12-09 17:00:00;53.88;1.61;30.0;0.0;170.0;20.0;-19.0;-7.0
2022-12-09 18:00:00;47.67;2.96;30.0;0.0;170.0;20.0;-26.0;-16.0
2022-12-09 19:00:00;49.66;0.4;40.0;0.0;180.0;20.0;-19.0;-10.0
2022-12-09 20:00:00;48.61;0.34;40.0;0.0;180.0;20.0;-20.0;-7.0
2022-12-09 21:00:00;47.79;0.37;40.0;0.0;160.0;20.0;-18.0;-8.0
2022-12-09 22:00:00;48.59;0.41;40.0;0.0;210.0;20.0;-17.0;-5.0
2022-12-09 23:00:00;47.03;0.38;70.0;0.0;210.0;30.0;-16.0;-6.0
