DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-15 21:00:00;27.29;21.57;30.0;0.0;240.0;20.0;65.0;72.0
2023-10-15 22:00:00;21.49;24.02;40.0;5.0;230.0;20.0;66.0;72.0
2023-10-15 23:00:00;15.08;31.3;30.0;0.0;220.0;10.0;49.0;52.0
2023-10-16 00:00:00;12.34;30.7;40.0;0.0;220.0;20.0;64.0;68.0
2023-10-16 01:00:00;15.73;29.32;30.0;0.0;250.0;20.0;67.0;72.0
2023-10-16 02:00:00;15.49;27.82;40.0;6.0;260.0;20.0;68.0;76.0
2023-10-16 03:00:00;15.36;26.89;30.0;5.0;230.0;20.0;66.0;73.0
2023-10-16 04:00:00;18.31;23.19;30.0;0.0;230.0;20.0;67.0;77.0
2023-10-16 05:00:00;28.18;20.33;30.0;0.0;200.0;10.0;74.0;78.0
2023-10-16 06:00:00;43.4;6.04;30.0;0.0;230.0;20.0;75.0;84.0
2023-10-16 07:00:00;45.24;2.43;30.0;0.0;240.0;10.0;80.0;96.0
2023-10-16 08:00:00;38.28;9.33;30.0;0.0;270.0;10.0;79.0;110.0
2023-10-16 09:00:00;40.55;12.41;30.0;0.0;270.0;10.0;76.0;123.0
2023-10-16 10:00:00;27.11;32.71;20.0;0.0;130.0;10.0;79.0;127.0
2023-10-16 11:00:00;15.77;44.4;30.0;0.0;40.0;10.0;79.0;126.0
2023-10-16 12:00:00;9.28;50.13;30.0;0.0;40.0;20.0;77.0;126.0
2023-10-16 13:00:00;9.3;51.46;30.0;0.0;40.0;10.0;69.0;127.0
2023-10-16 14:00:00;6.59;55.73;30.0;0.0;40.0;20.0;69.0;124.0
2023-10-16 15:00:00;10.19;52.32;30.0;0.0;40.0;20.0;77.0;114.0
2023-10-16 16:00:00;11.24;47.15;30.0;0.0;50.0;20.0;72.0;86.0
2023-10-16 17:00:00;21.4;29.62;30.0;0.0;40.0;20.0;70.0;73.0
2023-10-16 18:00:00;21.14;26.18;30.0;0.0;60.0;10.0;67.0;71.0
2023-10-16 19:00:00;23.37;17.56;30.0;0.0;50.0;10.0;58.0;62.0
2023-10-16 20:00:00;26.79;8.85;30.0;0.0;60.0;20.0;53.0;57.0
2023-10-16 21:00:00;22.11;11.74;30.0;0.0;70.0;10.0;44.0;47.0
2023-10-16 22:00:00;21.76;13.22;30.0;0.0;50.0;20.0;51.0;55.0
2023-10-16 23:00:00;14.51;15.75;30.0;0.0;50.0;20.0;54.0;57.0
2023-10-17 00:00:00;11.26;19.39;30.0;0.0;80.0;20.0;52.0;56.0
2023-10-17 01:00:00;10.35;19.01;30.0;0.0;70.0;20.0;53.0;57.0
2023-10-17 02:00:00;8.49;20.98;30.0;0.0;60.0;20.0;56.0;64.0
2023-10-17 03:00:00;7.52;24.44;40.0;0.0;80.0;20.0;57.0;65.0
2023-10-17 04:00:00;8.2;23.67;40.0;0.0;60.0;20.0;56.0;66.0
2023-10-17 05:00:00;10.33;25.2;50.0;0.0;70.0;30.0;51.0;61.0
2023-10-17 06:00:00;16.4;18.72;50.0;0.0;80.0;30.0;56.0;65.0
2023-10-17 07:00:00;18.35;19.94;60.0;0.0;80.0;30.0;64.0;80.0
2023-10-17 08:00:00;18.52;20.33;80.0;0.0;90.0;40.0;66.0;98.0
2023-10-17 09:00:00;12.59;29.54;80.0;0.0;80.0;50.0;72.0;112.0
2023-10-17 10:00:00;8.75;42.93;90.0;0.0;80.0;50.0;67.0;116.0
2023-10-17 11:00:00;8.15;46.97;90.0;0.0;70.0;50.0;65.0;124.0
2023-10-17 12:00:00;7.03;51.89;80.0;0.0;100.0;50.0;60.0;128.0
2023-10-17 13:00:00;6.98;54.51;80.0;0.0;80.0;50.0;61.0;125.0
2023-10-17 14:00:00;6.74;57.12;80.0;0.0;80.0;50.0;62.0;121.0
2023-10-17 15:00:00;9.33;55.37;70.0;0.0;70.0;40.0;62.0;111.0
2023-10-17 16:00:00;9.73;52.58;70.0;0.0;70.0;40.0;58.0;93.0
2023-10-17 17:00:00;11.63;47.32;60.0;0.0;70.0;30.0;55.0;81.0
2023-10-17 18:00:00;14.06;41.67;50.0;0.0;80.0;30.0;53.0;75.0
2023-10-17 19:00:00;14.32;36.52;70.0;0.0;80.0;40.0;54.0;73.0
2023-10-17 20:00:00;14.27;33.78;70.0;0.0;80.0;40.0;54.0;70.0
2023-10-17 21:00:00;11.88;33.9;70.0;0.0;90.0;40.0;51.0;65.0
2023-10-17 22:00:00;9.95;33.08;60.0;0.0;80.0;30.0;50.0;61.0
2023-10-17 23:00:00;8.7;30.97;60.0;0.0;80.0;40.0;49.0;60.0
2023-10-18 00:00:00;8.0;28.11;70.0;0.0;80.0;40.0;46.0;56.0
2023-10-18 01:00:00;6.71;28.39;60.0;0.0;80.0;40.0;43.0;55.0
2023-10-18 02:00:00;6.56;26.48;80.0;0.0;80.0;40.0;41.0;54.0
2023-10-18 03:00:00;6.33;26.54;80.0;0.0;70.0;40.0;39.0;55.0
2023-10-18 04:00:00;6.87;27.22;90.0;0.0;80.0;50.0;38.0;55.0
2023-10-18 05:00:00;9.58;25.53;90.0;0.0;90.0;50.0;36.0;55.0
2023-10-18 06:00:00;14.34;21.21;90.0;0.0;80.0;50.0;34.0;59.0
2023-10-18 07:00:00;14.89;21.36;120.0;0.0;100.0;50.0;35.0;71.0
2023-10-18 08:00:00;14.25;24.64;90.0;0.0;90.0;50.0;39.0;85.0
2023-10-18 09:00:00;15.37;26.3;90.0;0.0;90.0;50.0;52.0;105.0
2023-10-18 10:00:00;16.47;27.47;100.0;0.0;90.0;60.0;48.0;113.0
2023-10-18 11:00:00;17.46;30.96;100.0;0.0;90.0;60.0;62.0;128.0
2023-10-18 12:00:00;15.86;34.12;110.0;0.0;100.0;60.0;59.0;129.0
2023-10-18 13:00:00;17.76;34.09;110.0;0.0;100.0;60.0;65.0;134.0
2023-10-18 14:00:00;18.15;35.14;100.0;0.0;90.0;50.0;63.0;127.0
2023-10-18 15:00:00;19.83;34.74;100.0;0.0;90.0;60.0;58.0;122.0
2023-10-18 16:00:00;17.75;35.79;100.0;0.0;90.0;60.0;55.0;118.0
2023-10-18 17:00:00;16.26;36.59;100.0;0.0;100.0;60.0;53.0;115.0
2023-10-18 18:00:00;15.5;37.11;90.0;0.0;100.0;50.0;53.0;118.0
2023-10-18 19:00:00;15.89;36.5;100.0;5.0;110.0;50.0;69.0;107.0
2023-10-18 20:00:00;17.57;32.63;90.0;10.0;110.0;50.0;82.0;97.0
2023-10-18 21:00:00;18.58;24.44;110.0;10.0;120.0;60.0;92.0;96.0
2023-10-18 22:00:00;16.75;22.04;100.0;8.0;120.0;60.0;95.0;100.0
2023-10-18 23:00:00;16.3;21.61;90.0;8.0;130.0;50.0;103.0;106.0
2023-10-19 00:00:00;14.85;21.32;80.0;4.0;140.0;40.0;109.0;112.0
2023-10-19 01:00:00;12.61;20.49;70.0;8.0;170.0;40.0;121.0;124.0
2023-10-19 02:00:00;11.16;20.49;60.0;4.0;170.0;20.0;132.0;135.0
2023-10-19 03:00:00;8.94;16.84;50.0;0.0;170.0;30.0;135.0;140.0
2023-10-19 04:00:00;11.18;16.35;50.0;0.0;180.0;30.0;131.0;141.0
2023-10-19 05:00:00;19.52;16.04;60.0;0.0;180.0;30.0;131.0;144.0
2023-10-19 06:00:00;33.43;12.67;50.0;0.0;170.0;30.0;131.0;143.0
2023-10-19 07:00:00;33.26;10.63;60.0;0.0;170.0;30.0;134.0;147.0
2023-10-19 08:00:00;33.17;10.4;50.0;0.0;150.0;20.0;143.0;155.0
2023-10-19 09:00:00;30.64;9.53;50.0;0.0;150.0;30.0;146.0;168.0
2023-10-19 10:00:00;22.87;17.25;50.0;0.0;140.0;30.0;150.0;170.0
2023-10-19 11:00:00;19.32;23.96;70.0;0.0;140.0;40.0;148.0;177.0
2023-10-19 12:00:00;14.0;33.25;70.0;0.0;140.0;30.0;146.0;172.0
2023-10-19 13:00:00;22.34;25.06;70.0;8.0;140.0;40.0;152.0;165.0
2023-10-19 14:00:00;23.97;22.03;70.0;10.0;110.0;40.0;149.0;159.0
2023-10-19 15:00:00;23.14;21.31;70.0;4.0;120.0;40.0;149.0;161.0
2023-10-19 16:00:00;21.54;23.78;70.0;0.0;120.0;40.0;147.0;156.0
2023-10-19 17:00:00;22.53;22.58;50.0;0.0;110.0;30.0;147.0;155.0
2023-10-19 18:00:00;24.12;16.69;50.0;0.0;100.0;30.0;142.0;145.0
2023-10-19 19:00:00;27.86;8.79;50.0;0.0;110.0;30.0;140.0;143.0
2023-10-19 20:00:00;25.56;6.59;60.0;0.0;110.0;30.0;140.0;144.0
2023-10-19 21:00:00;25.38;5.71;70.0;0.0;90.0;40.0;141.0;144.0
2023-10-19 22:00:00;21.49;8.3;70.0;0.0;90.0;40.0;141.0;145.0
2023-10-19 23:00:00;17.96;9.18;80.0;0.0;90.0;50.0;140.0;145.0
2023-10-20 00:00:00;13.91;12.2;90.0;0.0;100.0;50.0;139.0;145.0
2023-10-20 01:00:00;10.82;14.56;80.0;0.0;80.0;50.0;131.0;136.0
2023-10-20 02:00:00;10.78;12.03;110.0;0.0;80.0;60.0;122.0;125.0
2023-10-20 03:00:00;10.67;9.69;110.0;0.0;80.0;60.0;112.0;115.0
2023-10-20 04:00:00;9.92;9.81;110.0;0.0;80.0;60.0;108.0;111.0
2023-10-20 05:00:00;10.33;8.64;110.0;0.0;70.0;60.0;106.0;110.0
2023-10-20 06:00:00;11.12;7.41;110.0;10.0;60.0;60.0;101.0;105.0
2023-10-20 07:00:00;11.71;6.99;110.0;10.0;70.0;70.0;98.0;102.0
2023-10-20 08:00:00;11.1;8.1;140.0;10.0;70.0;70.0;92.0;99.0
2023-10-20 09:00:00;10.81;9.57;130.0;10.0;70.0;70.0;90.0;94.0
2023-10-20 10:00:00;10.6;11.2;130.0;10.0;70.0;70.0;88.0;94.0
2023-10-20 11:00:00;11.71;11.65;120.0;10.0;80.0;70.0;91.0;96.0
2023-10-20 12:00:00;12.41;11.21;90.0;10.0;80.0;50.0;95.0;99.0
2023-10-20 13:00:00;13.86;11.13;90.0;10.0;130.0;50.0;95.0;99.0
2023-10-20 14:00:00;18.18;8.18;60.0;10.0;110.0;30.0;99.0;103.0
2023-10-20 15:00:00;21.52;4.77;60.0;10.0;110.0;30.0;102.0;107.0
2023-10-20 16:00:00;21.76;3.65;50.0;10.0;140.0;20.0;110.0;113.0
2023-10-20 17:00:00;26.01;0.85;50.0;8.0;160.0;30.0;129.0;132.0
2023-10-20 18:00:00;31.0;1.47;100.0;6.0;180.0;40.0;136.0;141.0
2023-10-20 19:00:00;20.98;25.25;70.0;0.0;170.0;40.0;131.0;137.0
2023-10-20 20:00:00;19.35;25.11;80.0;0.0;180.0;40.0;129.0;134.0
2023-10-20 21:00:00;18.1;25.58;70.0;0.0;170.0;40.0;126.0;131.0
2023-10-20 22:00:00;18.76;23.03;60.0;0.0;170.0;30.0;122.0;127.0
2023-10-20 23:00:00;14.15;26.03;60.0;0.0;160.0;30.0;121.0;126.0
2023-10-21 00:00:00;12.91;24.72;50.0;0.0;160.0;30.0;118.0;122.0
2023-10-21 01:00:00;11.04;23.63;50.0;0.0;150.0;30.0;113.0;118.0
2023-10-21 02:00:00;8.17;24.74;50.0;0.0;150.0;30.0;109.0;114.0
2023-10-21 03:00:00;6.61;23.89;40.0;0.0;150.0;30.0;108.0;113.0
2023-10-21 04:00:00;7.16;21.33;60.0;0.0;150.0;30.0;111.0;116.0
2023-10-21 05:00:00;8.71;20.11;70.0;0.0;170.0;30.0;118.0;124.0
2023-10-21 06:00:00;12.07;21.84;60.0;0.0;140.0;30.0;118.0;123.0
2023-10-21 07:00:00;17.47;15.73;80.0;4.0;170.0;40.0;127.0;131.0
2023-10-21 08:00:00;16.81;19.24;90.0;6.0;190.0;50.0;118.0;136.0
2023-10-21 09:00:00;14.04;31.85;120.0;0.0;190.0;50.0;106.0;137.0
2023-10-21 10:00:00;11.4;41.48;120.0;0.0;190.0;60.0;100.0;147.0
2023-10-21 11:00:00;12.35;48.47;120.0;0.0;180.0;60.0;98.0;153.0
2023-10-21 12:00:00;12.43;54.22;110.0;0.0;160.0;60.0;96.0;152.0
2023-10-21 13:00:00;14.52;51.95;120.0;0.0;170.0;60.0;94.0;147.0
2023-10-21 14:00:00;14.66;55.02;140.0;10.0;170.0;60.0;102.0;129.0
2023-10-21 15:00:00;16.47;50.8;100.0;10.0;160.0;50.0;107.0;122.0
2023-10-21 16:00:00;20.63;42.79;100.0;8.0;160.0;50.0;109.0;123.0
2023-10-21 17:00:00;13.54;46.89;90.0;0.0;150.0;40.0;107.0;127.0
2023-10-21 18:00:00;12.19;45.68;90.0;0.0;160.0;40.0;100.0;131.0
2023-10-21 19:00:00;13.93;40.44;120.0;0.0;160.0;50.0;96.0;137.0
2023-10-21 20:00:00;8.81;52.64;120.0;0.0;170.0;60.0;96.0;141.0
2023-10-21 21:00:00;8.59;54.69;140.0;0.0;180.0;60.0;98.0;139.0
2023-10-21 22:00:00;7.06;55.35;130.0;5.0;170.0;60.0;109.0;123.0
2023-10-21 23:00:00;6.6;52.65;120.0;9.0;180.0;60.0;115.0;122.0
2023-10-22 00:00:00;3.75;49.01;120.0;3.0;190.0;70.0;110.0;129.0
2023-10-22 01:00:00;2.78;44.42;120.0;0.0;200.0;70.0;114.0;124.0
2023-10-22 02:00:00;3.32;36.42;130.0;10.0;220.0;70.0;121.0;125.0
2023-10-22 03:00:00;5.05;27.77;140.0;8.0;240.0;60.0;111.0;118.0
2023-10-22 04:00:00;5.47;27.87;100.0;0.0;220.0;40.0;105.0;116.0
2023-10-22 05:00:00;7.92;26.3;90.0;0.0;220.0;40.0;104.0;113.0
2023-10-22 06:00:00;6.3;26.4;60.0;0.0;200.0;30.0;107.0;114.0
2023-10-22 07:00:00;7.72;25.0;70.0;0.0;210.0;40.0;103.0;116.0
2023-10-22 08:00:00;11.69;18.27;80.0;0.0;220.0;40.0;103.0;119.0
2023-10-22 09:00:00;13.44;18.51;90.0;0.0;210.0;40.0;106.0;133.0
2023-10-22 10:00:00;14.15;20.65;110.0;0.0;210.0;50.0;107.0;144.0
2023-10-22 11:00:00;10.37;29.2;100.0;0.0;210.0;50.0;98.0;142.0
2023-10-22 12:00:00;8.74;39.54;100.0;0.0;210.0;50.0;90.0;150.0
2023-10-22 13:00:00;9.65;45.51;110.0;0.0;240.0;50.0;89.0;147.0
2023-10-22 14:00:00;9.76;50.24;80.0;0.0;230.0;30.0;98.0;149.0
2023-10-22 15:00:00;11.71;47.34;70.0;0.0;240.0;30.0;92.0;137.0
2023-10-22 16:00:00;15.7;42.44;40.0;0.0;240.0;20.0;94.0;114.0
2023-10-22 17:00:00;26.81;26.96;30.0;0.0;240.0;20.0;90.0;104.0
2023-10-22 18:00:00;34.46;17.92;30.0;0.0;210.0;20.0;82.0;89.0
2023-10-22 19:00:00;30.84;19.35;30.0;0.0;210.0;20.0;67.0;71.0
2023-10-22 20:00:00;30.32;17.27;30.0;0.0;180.0;10.0;62.0;65.0
2023-10-22 21:00:00;32.99;10.45;20.0;0.0;190.0;10.0;58.0;58.0
2023-10-22 22:00:00;32.7;5.97;20.0;0.0;140.0;10.0;57.0;57.0
2023-10-22 23:00:00;29.98;3.22;20.0;0.0;130.0;10.0;64.0;67.0
2023-10-23 00:00:00;34.03;0.42;30.0;0.0;140.0;10.0;71.0;74.0
2023-10-23 01:00:00;24.33;2.26;10.0;0.0;120.0;10.0;64.0;65.0
2023-10-23 02:00:00;17.58;2.26;10.0;0.0;90.0;10.0;62.0;65.0
2023-10-23 03:00:00;14.11;0.56;20.0;0.0;180.0;10.0;57.0;58.0
2023-10-23 04:00:00;12.22;-0.26;30.0;0.0;160.0;10.0;86.0;86.0
2023-10-23 05:00:00;11.86;-0.25;30.0;0.0;130.0;20.0;94.0;94.0
2023-10-23 06:00:00;28.9;0.37;30.0;0.0;120.0;20.0;93.0;93.0
2023-10-23 07:00:00;24.19;1.59;40.0;0.0;140.0;20.0;95.0;96.0
2023-10-23 08:00:00;21.38;3.84;40.0;0.0;100.0;20.0;99.0;99.0
2023-10-23 09:00:00;17.12;7.85;50.0;0.0;130.0;30.0;101.0;104.0
2023-10-23 10:00:00;18.75;9.51;60.0;0.0;140.0;30.0;105.0;111.0
2023-10-23 11:00:00;17.72;15.79;50.0;0.0;80.0;30.0;106.0;120.0
2023-10-23 12:00:00;20.09;18.85;50.0;0.0;90.0;30.0;108.0;130.0
2023-10-23 13:00:00;16.84;21.12;60.0;0.0;80.0;40.0;108.0;132.0
2023-10-23 14:00:00;21.42;19.41;50.0;0.0;60.0;30.0;111.0;131.0
2023-10-23 15:00:00;24.61;14.8;60.0;0.0;50.0;40.0;109.0;125.0
2023-10-23 16:00:00;21.79;17.42;60.0;0.0;60.0;40.0;108.0;123.0
2023-10-23 17:00:00;20.51;18.11;80.0;0.0;70.0;40.0;107.0;122.0
2023-10-23 18:00:00;15.17;24.16;80.0;0.0;70.0;40.0;106.0;121.0
2023-10-23 19:00:00;11.71;26.73;70.0;8.0;70.0;40.0;108.0;116.0
2023-10-23 20:00:00;10.94;26.81;70.0;9.0;60.0;50.0;108.0;114.0
2023-10-23 21:00:00;8.64;26.23;90.0;9.0;70.0;50.0;110.0;115.0
2023-10-23 22:00:00;8.64;25.49;80.0;10.0;90.0;40.0;110.0;114.0
2023-10-23 23:00:00;6.87;28.67;60.0;10.0;110.0;40.0;112.0;115.0
2023-10-24 00:00:00;5.26;34.04;60.0;10.0;140.0;40.0;115.0;117.0
2023-10-24 01:00:00;6.69;29.96;70.0;4.0;170.0;30.0;114.0;120.0
2023-10-24 02:00:00;6.96;26.87;80.0;3.0;180.0;40.0;112.0;116.0
2023-10-24 03:00:00;7.0;27.21;80.0;8.0;190.0;40.0;110.0;112.0
2023-10-24 04:00:00;6.17;27.06;80.0;4.0;190.0;40.0;106.0;111.0
2023-10-24 05:00:00;11.79;19.61;70.0;0.0;170.0;40.0;104.0;110.0
2023-10-24 06:00:00;18.26;14.57;80.0;0.0;180.0;40.0;101.0;109.0
2023-10-24 07:00:00;24.86;9.81;90.0;0.0;190.0;40.0;102.0;113.0
2023-10-24 08:00:00;17.71;15.8;90.0;0.0;200.0;50.0;102.0;118.0
2023-10-24 09:00:00;19.87;20.06;100.0;0.0;190.0;50.0;101.0;127.0
2023-10-24 10:00:00;17.89;28.11;110.0;0.0;200.0;50.0;102.0;124.0
2023-10-24 11:00:00;19.28;27.68;110.0;4.0;210.0;50.0;107.0;119.0
2023-10-24 12:00:00;19.79;27.64;90.0;9.0;200.0;40.0;103.0;114.0
2023-10-24 13:00:00;23.32;30.17;60.0;9.0;200.0;30.0;104.0;115.0
2023-10-24 14:00:00;28.1;30.27;50.0;3.0;190.0;30.0;108.0;127.0
2023-10-24 15:00:00;32.96;22.31;80.0;0.0;220.0;40.0;93.0;127.0
2023-10-24 16:00:00;29.36;33.57;60.0;0.0;200.0;30.0;93.0;118.0
2023-10-24 17:00:00;27.42;39.98;80.0;0.0;210.0;40.0;97.0;118.0
2023-10-24 18:00:00;18.9;45.83;70.0;0.0;200.0;40.0;96.0;113.0
2023-10-24 19:00:00;20.18;36.48;60.0;0.0;200.0;30.0;93.0;107.0
2023-10-24 20:00:00;20.73;33.21;60.0;0.0;190.0;30.0;87.0;101.0
2023-10-24 21:00:00;22.83;31.57;60.0;0.0;200.0;30.0;84.0;98.0
2023-10-24 22:00:00;21.45;28.97;60.0;0.0;190.0;30.0;83.0;98.0
2023-10-24 23:00:00;16.93;31.39;60.0;0.0;200.0;30.0;82.0;93.0
2023-10-25 00:00:00;20.46;25.1;50.0;0.0;200.0;20.0;68.0;72.0
2023-10-25 01:00:00;20.39;18.97;40.0;0.0;150.0;20.0;73.0;76.0
2023-10-25 02:00:00;17.29;16.68;30.0;0.0;160.0;20.0;69.0;73.0
2023-10-25 03:00:00;15.07;14.92;40.0;0.0;160.0;20.0;67.0;71.0
2023-10-25 04:00:00;12.52;14.85;40.0;0.0;140.0;20.0;70.0;74.0
2023-10-25 05:00:00;17.81;9.29;40.0;0.0;140.0;30.0;74.0;78.0
2023-10-25 06:00:00;28.31;5.13;40.0;0.0;130.0;30.0;80.0;85.0
2023-10-25 07:00:00;31.37;2.31;50.0;0.0;120.0;30.0;84.0;91.0
2023-10-25 08:00:00;30.68;4.02;40.0;0.0;130.0;20.0;85.0;94.0
2023-10-25 09:00:00;32.4;3.83;30.0;10.0;60.0;20.0;90.0;96.0
2023-10-25 10:00:00;27.07;5.11;50.0;10.0;60.0;30.0;94.0;100.0
2023-10-25 11:00:00;24.13;8.5;60.0;10.0;60.0;40.0;96.0;100.0
2023-10-25 12:00:00;24.62;10.29;70.0;10.0;40.0;40.0;97.0;102.0
2023-10-25 13:00:00;26.59;10.23;70.0;10.0;40.0;40.0;98.0;101.0
2023-10-25 14:00:00;25.97;12.59;70.0;10.0;30.0;40.0;100.0;102.0
2023-10-25 15:00:00;20.63;21.17;70.0;10.0;20.0;40.0;100.0;102.0
2023-10-25 16:00:00;20.38;21.63;80.0;10.0;30.0;40.0;100.0;102.0
2023-10-25 17:00:00;18.98;21.21;80.0;10.0;40.0;40.0;99.0;103.0
2023-10-25 18:00:00;15.32;21.3;80.0;10.0;20.0;40.0;99.0;103.0
2023-10-25 19:00:00;11.64;24.21;70.0;6.0;350.0;30.0;99.0;103.0
2023-10-25 20:00:00;10.59;22.93;40.0;0.0;10.0;20.0;100.0;102.0
2023-10-25 21:00:00;10.34;21.37;40.0;0.0;20.0;20.0;96.0;101.0
2023-10-25 22:00:00;8.49;23.62;30.0;0.0;300.0;20.0;92.0;95.0
2023-10-25 23:00:00;12.06;19.21;30.0;0.0;290.0;20.0;88.0;91.0
2023-10-26 00:00:00;9.5;18.57;30.0;0.0;280.0;20.0;89.0;92.0
2023-10-26 01:00:00;10.51;15.79;30.0;0.0;270.0;20.0;93.0;96.0
2023-10-26 02:00:00;21.44;5.55;30.0;0.0;290.0;10.0;88.0;89.0
2023-10-26 03:00:00;22.8;1.71;30.0;0.0;290.0;10.0;76.0;76.0
2023-10-26 04:00:00;19.53;0.07;30.0;0.0;100.0;10.0;84.0;84.0
2023-10-26 05:00:00;21.18;-0.14;30.0;0.0;100.0;10.0;82.0;82.0
2023-10-26 06:00:00;27.75;-0.13;30.0;0.0;120.0;20.0;76.0;77.0
2023-10-26 07:00:00;30.69;-0.15;30.0;0.0;170.0;20.0;76.0;77.0
2023-10-26 08:00:00;27.83;2.31;30.0;0.0;110.0;20.0;79.0;80.0
2023-10-26 09:00:00;25.64;6.42;40.0;0.0;130.0;20.0;86.0;86.0
2023-10-26 10:00:00;23.79;9.49;40.0;0.0;110.0;30.0;97.0;99.0
2023-10-26 11:00:00;18.34;16.87;40.0;0.0;150.0;20.0;92.0;97.0
2023-10-26 12:00:00;21.36;20.2;50.0;0.0;140.0;30.0;91.0;98.0
2023-10-26 13:00:00;21.78;22.41;50.0;0.0;140.0;30.0;91.0;100.0
2023-10-26 14:00:00;22.62;22.9;40.0;2.0;100.0;20.0;96.0;106.0
2023-10-26 15:00:00;30.59;14.78;40.0;0.0;100.0;30.0;95.0;104.0
2023-10-26 16:00:00;30.86;10.06;40.0;0.0;130.0;20.0;94.0;101.0
2023-10-26 17:00:00;27.81;13.36;40.0;0.0;110.0;20.0;93.0;100.0
2023-10-26 18:00:00;24.24;13.52;50.0;0.0;120.0;30.0;92.0;99.0
2023-10-26 19:00:00;20.88;19.49;40.0;0.0;130.0;30.0;94.0;100.0
2023-10-26 20:00:00;20.4;18.82;50.0;0.0;120.0;30.0;95.0;101.0
2023-10-26 21:00:00;23.23;14.32;50.0;0.0;100.0;30.0;94.0;99.0
2023-10-26 22:00:00;24.15;10.34;40.0;0.0;120.0;30.0;94.0;100.0
2023-10-26 23:00:00;24.97;8.29;50.0;0.0;120.0;30.0;96.0;102.0
2023-10-27 00:00:00;19.88;10.29;40.0;0.0;140.0;20.0;98.0;102.0
2023-10-27 01:00:00;16.13;11.36;50.0;8.0;130.0;30.0;101.0;103.0
2023-10-27 02:00:00;15.06;11.36;50.0;10.0;120.0;30.0;100.0;103.0
2023-10-27 03:00:00;12.91;18.78;50.0;10.0;110.0;30.0;101.0;104.0
2023-10-27 04:00:00;14.74;14.35;40.0;10.0;100.0;20.0;101.0;104.0
2023-10-27 05:00:00;21.43;8.68;30.0;10.0;110.0;20.0;101.0;104.0
2023-10-27 06:00:00;27.91;2.36;30.0;10.0;100.0;20.0;101.0;104.0
2023-10-27 07:00:00;27.0;0.41;20.0;9.0;70.0;10.0;103.0;106.0
2023-10-27 08:00:00;25.48;0.77;20.0;10.0;100.0;10.0;106.0;109.0
2023-10-27 09:00:00;23.19;2.19;30.0;10.0;130.0;10.0;108.0;111.0
2023-10-27 10:00:00;25.83;4.58;30.0;10.0;140.0;10.0;106.0;114.0
2023-10-27 11:00:00;25.94;6.37;30.0;10.0;150.0;20.0;109.0;116.0
2023-10-27 12:00:00;31.97;9.6;30.0;10.0;150.0;20.0;109.0;114.0
2023-10-27 13:00:00;31.51;14.77;30.0;9.0;80.0;10.0;108.0;111.0
2023-10-27 14:00:00;36.37;14.24;40.0;0.0;230.0;20.0;112.0;118.0
2023-10-27 15:00:00;29.51;25.76;60.0;8.0;210.0;30.0;110.0;116.0
2023-10-27 16:00:00;27.2;29.94;40.0;4.0;210.0;20.0;108.0;113.0
2023-10-27 17:00:00;28.11;28.87;30.0;0.0;180.0;20.0;102.0;106.0
2023-10-27 18:00:00;34.79;15.38;30.0;0.0;170.0;20.0;90.0;95.0
2023-10-27 19:00:00;36.5;7.91;30.0;0.0;180.0;20.0;84.0;89.0
2023-10-27 20:00:00;42.71;2.88;30.0;0.0;160.0;20.0;80.0;83.0
2023-10-27 21:00:00;36.54;6.23;40.0;0.0;170.0;20.0;81.0;85.0
2023-10-27 22:00:00;32.82;8.23;40.0;0.0;160.0;20.0;81.0;85.0
2023-10-27 23:00:00;26.48;10.54;40.0;0.0;170.0;30.0;84.0;90.0
2023-10-28 00:00:00;23.32;12.41;50.0;0.0;170.0;30.0;91.0;95.0
2023-10-28 01:00:00;17.22;18.86;40.0;0.0;170.0;30.0;97.0;101.0
2023-10-28 02:00:00;17.01;14.81;50.0;0.0;160.0;30.0;100.0;105.0
2023-10-28 03:00:00;14.1;16.18;70.0;0.0;170.0;30.0;98.0;106.0
2023-10-28 04:00:00;8.64;25.41;70.0;0.0;160.0;40.0;91.0;104.0
2023-10-28 05:00:00;8.01;38.72;50.0;0.0;160.0;30.0;93.0;104.0
2023-10-28 06:00:00;10.27;34.96;60.0;0.0;160.0;30.0;95.0;105.0
2023-10-28 07:00:00;12.51;32.09;60.0;0.0;160.0;30.0;98.0;108.0
2023-10-28 08:00:00;14.18;31.41;70.0;0.0;170.0;40.0;103.0;120.0
2023-10-28 09:00:00;14.71;29.37;90.0;0.0;180.0;50.0;100.0;126.0
2023-10-28 10:00:00;11.69;37.94;110.0;0.0;190.0;50.0;101.0;132.0
2023-10-28 11:00:00;11.88;39.8;90.0;0.0;200.0;50.0;95.0;134.0
2023-10-28 12:00:00;13.21;41.87;100.0;0.0;200.0;50.0;90.0;138.0
2023-10-28 13:00:00;15.09;45.78;100.0;0.0;200.0;40.0;91.0;143.0
2023-10-28 14:00:00;18.7;44.8;90.0;0.0;190.0;40.0;94.0;139.0
2023-10-28 15:00:00;15.09;49.27;70.0;0.0;180.0;30.0;93.0;130.0
2023-10-28 16:00:00;28.58;29.71;60.0;0.0;150.0;30.0;90.0;114.0
2023-10-28 17:00:00;31.0;21.85;50.0;0.0;150.0;30.0;90.0;111.0
2023-10-28 18:00:00;26.41;23.48;60.0;0.0;150.0;30.0;93.0;110.0
