DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-15 21:00:00;38.0;7.6;20.0;0.0;210.0;10.0;46.0;58.0
2023-10-15 22:00:00;37.7;6.1;30.0;1.0;200.0;20.0;65.0;73.0
2023-10-15 23:00:00;29.4;18.7;30.0;0.0;200.0;20.0;54.0;63.0
2023-10-16 00:00:00;22.2;27.9;40.0;0.0;90.0;20.0;59.0;67.0
2023-10-16 01:00:00;21.6;29.1;30.0;0.0;190.0;10.0;54.0;62.0
2023-10-16 02:00:00;10.9;35.1;20.0;0.0;220.0;10.0;56.0;60.0
2023-10-16 03:00:00;7.1;38.6;20.0;0.0;220.0;10.0;61.0;67.0
2023-10-16 04:00:00;11.3;37.9;20.0;0.0;150.0;10.0;58.0;62.0
2023-10-16 05:00:00;24.7;26.0;40.0;6.0;170.0;10.0;75.0;81.0
2023-10-16 06:00:00;41.0;14.2;30.0;3.0;150.0;10.0;78.0;82.0
2023-10-16 07:00:00;47.5;4.2;30.0;0.0;210.0;10.0;86.0;100.0
2023-10-16 08:00:00;37.8;11.4;30.0;0.0;250.0;10.0;84.0;112.0
2023-10-16 09:00:00;36.7;9.2;30.0;0.0;330.0;10.0;73.0;123.0
2023-10-16 10:00:00;18.9;38.7;30.0;0.0;90.0;10.0;79.0;132.0
2023-10-16 11:00:00;18.4;43.8;40.0;0.0;80.0;20.0;74.0;130.0
2023-10-16 12:00:00;31.7;35.6;50.0;0.0;100.0;30.0;73.0;133.0
2023-10-16 13:00:00;20.7;45.3;50.0;0.0;100.0;30.0;69.0;130.0
2023-10-16 14:00:00;17.1;50.3;60.0;0.0;70.0;30.0;77.0;122.0
2023-10-16 15:00:00;19.6;47.6;50.0;0.0;70.0;30.0;73.0;107.0
2023-10-16 16:00:00;21.6;46.4;40.0;0.0;60.0;30.0;66.0;97.0
2023-10-16 17:00:00;24.4;42.1;30.0;0.0;70.0;20.0;69.0;89.0
2023-10-16 18:00:00;38.2;23.5;30.0;0.0;80.0;20.0;62.0;77.0
2023-10-16 19:00:00;33.7;26.7;40.0;0.0;80.0;30.0;65.0;85.0
2023-10-16 20:00:00;28.3;30.8;40.0;0.0;80.0;30.0;55.0;74.0
2023-10-16 21:00:00;20.0;35.7;30.0;0.0;60.0;20.0;62.0;78.0
2023-10-16 22:00:00;21.8;28.6;30.0;0.0;60.0;30.0;58.0;69.0
2023-10-16 23:00:00;24.1;26.1;30.0;0.0;60.0;20.0;64.0;74.0
2023-10-17 00:00:00;35.7;16.2;30.0;0.0;80.0;20.0;62.0;73.0
2023-10-17 01:00:00;36.2;20.0;60.0;0.0;90.0;30.0;57.0;84.0
2023-10-17 02:00:00;11.6;39.2;40.0;0.0;80.0;20.0;53.0;72.0
2023-10-17 03:00:00;11.1;36.8;30.0;0.0;60.0;20.0;55.0;75.0
2023-10-17 04:00:00;15.7;37.8;40.0;0.0;70.0;30.0;57.0;74.0
2023-10-17 05:00:00;25.7;29.3;50.0;0.0;70.0;30.0;57.0;75.0
2023-10-17 06:00:00;45.7;7.7;60.0;0.0;70.0;40.0;52.0;70.0
2023-10-17 07:00:00;37.3;9.8;60.0;0.0;90.0;40.0;58.0;88.0
2023-10-17 08:00:00;30.7;19.0;80.0;0.0;90.0;40.0;67.0;101.0
2023-10-17 09:00:00;22.0;28.1;100.0;0.0;90.0;60.0;67.0;113.0
2023-10-17 10:00:00;19.8;32.4;90.0;0.0;100.0;60.0;62.0;121.0
2023-10-17 11:00:00;16.3;41.1;110.0;0.0;100.0;70.0;49.0;122.0
2023-10-17 12:00:00;14.6;49.1;110.0;0.0;90.0;70.0;55.0;125.0
2023-10-17 13:00:00;15.4;48.4;100.0;0.0;90.0;70.0;59.0;126.0
2023-10-17 14:00:00;16.0;49.7;110.0;0.0;90.0;70.0;61.0;120.0
2023-10-17 15:00:00;17.2;48.8;110.0;0.0;80.0;60.0;58.0;114.0
2023-10-17 16:00:00;18.6;49.2;80.0;0.0;80.0;50.0;56.0;102.0
2023-10-17 17:00:00;18.0;47.1;70.0;0.0;70.0;50.0;56.0;92.0
2023-10-17 18:00:00;16.4;46.7;90.0;0.0;80.0;60.0;54.0;91.0
2023-10-17 19:00:00;15.0;45.1;90.0;0.0;80.0;60.0;55.0;85.0
2023-10-17 20:00:00;15.0;43.1;80.0;0.0;80.0;60.0;54.0;78.0
2023-10-17 21:00:00;13.2;38.5;80.0;0.0;90.0;50.0;53.0;73.0
2023-10-17 22:00:00;12.6;32.6;80.0;0.0;90.0;50.0;51.0;70.0
2023-10-17 23:00:00;14.0;28.6;80.0;0.0;80.0;50.0;48.0;67.0
2023-10-18 00:00:00;14.1;27.3;80.0;0.0;90.0;40.0;45.0;69.0
2023-10-18 01:00:00;14.9;25.1;80.0;0.0;80.0;50.0;43.0;65.0
2023-10-18 02:00:00;15.6;22.1;80.0;0.0;90.0;50.0;41.0;66.0
2023-10-18 03:00:00;15.8;21.2;90.0;0.0;90.0;50.0;39.0;68.0
2023-10-18 04:00:00;17.2;20.6;100.0;0.0;90.0;50.0;37.0;69.0
2023-10-18 05:00:00;25.0;13.9;120.0;0.0;90.0;70.0;36.0;70.0
2023-10-18 06:00:00;31.7;10.4;100.0;0.0;90.0;60.0;36.0;71.0
2023-10-18 07:00:00;32.6;9.7;110.0;0.0;90.0;70.0;37.0;78.0
2023-10-18 08:00:00;28.5;15.1;110.0;0.0;100.0;60.0;39.0;86.0
2023-10-18 09:00:00;24.8;20.7;100.0;0.0;100.0;70.0;45.0;98.0
2023-10-18 10:00:00;25.5;21.7;100.0;0.0;100.0;70.0;53.0;113.0
2023-10-18 11:00:00;24.4;24.3;110.0;0.0;100.0;70.0;62.0;123.0
2023-10-18 12:00:00;26.3;23.9;110.0;0.0;90.0;70.0;67.0;132.0
2023-10-18 13:00:00;26.5;26.1;110.0;0.0;100.0;70.0;65.0;134.0
2023-10-18 14:00:00;27.5;28.9;120.0;0.0;100.0;80.0;66.0;133.0
2023-10-18 15:00:00;31.6;25.3;140.0;0.0;90.0;80.0;65.0;129.0
2023-10-18 16:00:00;35.2;21.0;120.0;0.0;100.0;70.0;60.0;126.0
2023-10-18 17:00:00;37.5;20.4;120.0;0.0;100.0;70.0;62.0;124.0
2023-10-18 18:00:00;33.8;21.3;110.0;4.0;100.0;70.0;76.0;113.0
2023-10-18 19:00:00;30.5;20.8;110.0;10.0;100.0;60.0;84.0;106.0
2023-10-18 20:00:00;28.5;17.1;120.0;10.0;110.0;70.0;95.0;102.0
2023-10-18 21:00:00;25.1;18.1;100.0;9.0;110.0;70.0;102.0;110.0
2023-10-18 22:00:00;21.7;18.8;90.0;9.0;130.0;50.0;112.0;120.0
2023-10-18 23:00:00;16.7;20.6;70.0;9.0;140.0;40.0;122.0;129.0
2023-10-19 00:00:00;17.1;17.0;50.0;8.0;150.0;30.0;130.0;136.0
2023-10-19 01:00:00;15.1;14.9;100.0;3.0;210.0;50.0;137.0;154.0
2023-10-19 02:00:00;6.6;42.4;80.0;0.0;180.0;40.0;132.0;154.0
2023-10-19 03:00:00;6.4;43.1;70.0;0.0;190.0;40.0;124.0;148.0
2023-10-19 04:00:00;8.2;38.9;80.0;0.0;190.0;40.0;125.0;147.0
2023-10-19 05:00:00;10.1;37.6;90.0;0.0;190.0;50.0;127.0;150.0
2023-10-19 06:00:00;12.3;34.4;80.0;0.0;190.0;50.0;129.0;153.0
2023-10-19 07:00:00;14.9;33.3;70.0;0.0;160.0;40.0;131.0;153.0
2023-10-19 08:00:00;13.9;34.8;70.0;0.0;170.0;40.0;138.0;161.0
2023-10-19 09:00:00;22.1;24.6;90.0;0.0;170.0;50.0;141.0;168.0
2023-10-19 10:00:00;23.4;25.5;80.0;0.0;170.0;50.0;144.0;177.0
2023-10-19 11:00:00;21.4;26.7;80.0;0.0;150.0;50.0;140.0;175.0
2023-10-19 12:00:00;20.8;29.4;90.0;0.0;140.0;40.0;142.0;173.0
2023-10-19 13:00:00;17.6;29.8;80.0;6.0;120.0;40.0;146.0;165.0
2023-10-19 14:00:00;22.6;21.5;90.0;3.0;130.0;50.0;147.0;168.0
2023-10-19 15:00:00;24.4;22.0;80.0;0.0;140.0;50.0;145.0;168.0
2023-10-19 16:00:00;14.8;30.6;70.0;0.0;120.0;40.0;145.0;162.0
2023-10-19 17:00:00;24.5;20.6;60.0;0.0;100.0;40.0;143.0;156.0
2023-10-19 18:00:00;23.5;15.9;50.0;0.0;120.0;30.0;140.0;152.0
2023-10-19 19:00:00;15.4;19.2;60.0;0.0;110.0;30.0;139.0;149.0
2023-10-19 20:00:00;23.3;10.9;70.0;0.0;110.0;40.0;136.0;144.0
2023-10-19 21:00:00;21.1;9.8;60.0;0.0;100.0;40.0;135.0;142.0
2023-10-19 22:00:00;17.7;10.3;60.0;0.0;100.0;40.0;136.0;144.0
2023-10-19 23:00:00;14.6;13.0;70.0;0.0;100.0;50.0;136.0;146.0
2023-10-20 00:00:00;19.7;8.4;90.0;1.0;90.0;60.0;137.0;146.0
2023-10-20 01:00:00;20.8;6.6;90.0;4.0;90.0;60.0;135.0;145.0
2023-10-20 02:00:00;18.6;9.4;110.0;0.0;90.0;70.0;132.0;143.0
2023-10-20 03:00:00;16.3;10.5;110.0;0.0;80.0;70.0;131.0;142.0
2023-10-20 04:00:00;15.5;10.8;110.0;0.0;80.0;60.0;123.0;134.0
2023-10-20 05:00:00;17.0;7.9;110.0;0.0;80.0;70.0;116.0;125.0
2023-10-20 06:00:00;19.6;4.0;120.0;10.0;80.0;70.0;109.0;118.0
2023-10-20 07:00:00;18.7;2.5;110.0;10.0;70.0;70.0;106.0;115.0
2023-10-20 08:00:00;19.6;0.0;110.0;10.0;70.0;70.0;100.0;110.0
2023-10-20 09:00:00;20.7;-1.1;120.0;10.0;70.0;80.0;95.0;105.0
2023-10-20 10:00:00;17.1;2.1;110.0;10.0;80.0;70.0;93.0;104.0
2023-10-20 11:00:00;15.7;3.7;110.0;10.0;80.0;70.0;95.0;105.0
2023-10-20 12:00:00;15.4;3.2;100.0;10.0;100.0;60.0;100.0;109.0
2023-10-20 13:00:00;17.8;1.1;70.0;10.0;110.0;40.0;108.0;114.0
2023-10-20 14:00:00;19.2;-0.6;70.0;10.0;130.0;40.0;118.0;124.0
2023-10-20 15:00:00;25.2;-1.2;80.0;10.0;190.0;40.0;134.0;143.0
2023-10-20 16:00:00;21.0;31.2;80.0;10.0;180.0;50.0;133.0;143.0
2023-10-20 17:00:00;19.9;30.4;90.0;5.0;200.0;50.0;132.0;145.0
2023-10-20 18:00:00;18.4;33.3;90.0;0.0;190.0;50.0;131.0;144.0
2023-10-20 19:00:00;19.7;26.0;100.0;0.0;190.0;50.0;126.0;139.0
2023-10-20 20:00:00;18.7;26.0;90.0;0.0;180.0;50.0;124.0;139.0
2023-10-20 21:00:00;18.7;29.3;80.0;0.0;180.0;50.0;122.0;135.0
2023-10-20 22:00:00;21.4;24.9;70.0;0.0;170.0;40.0;120.0;132.0
2023-10-20 23:00:00;15.0;31.1;60.0;0.0;170.0;40.0;118.0;128.0
2023-10-21 00:00:00;11.3;31.2;60.0;0.0;180.0;40.0;119.0;131.0
2023-10-21 01:00:00;12.0;31.7;60.0;0.0;170.0;40.0;118.0;127.0
2023-10-21 02:00:00;10.9;29.4;60.0;0.0;180.0;40.0;118.0;128.0
2023-10-21 03:00:00;14.4;21.2;60.0;0.0;170.0;40.0;116.0;125.0
2023-10-21 04:00:00;13.0;27.4;100.0;0.0;180.0;50.0;117.0;137.0
2023-10-21 05:00:00;7.9;33.7;120.0;0.0;170.0;50.0;116.0;132.0
2023-10-21 06:00:00;8.6;35.9;80.0;0.0;180.0;50.0;122.0;137.0
2023-10-21 07:00:00;10.0;33.6;110.0;4.0;180.0;60.0;121.0;136.0
2023-10-21 08:00:00;9.6;35.3;130.0;0.0;190.0;70.0;105.0;136.0
2023-10-21 09:00:00;8.1;45.0;160.0;0.0;190.0;80.0;95.0;142.0
2023-10-21 10:00:00;6.7;54.6;150.0;0.0;180.0;90.0;91.0;143.0
2023-10-21 11:00:00;6.5;61.8;130.0;0.0;180.0;80.0;89.0;148.0
2023-10-21 12:00:00;6.7;64.7;130.0;2.0;180.0;70.0;93.0;141.0
2023-10-21 13:00:00;7.9;67.0;150.0;9.0;180.0;70.0;105.0;126.0
2023-10-21 14:00:00;10.8;61.0;110.0;10.0;150.0;60.0;107.0;123.0
2023-10-21 15:00:00;11.4;56.6;120.0;10.0;160.0;70.0;110.0;121.0
2023-10-21 16:00:00;10.5;55.9;120.0;4.0;160.0;70.0;108.0;126.0
2023-10-21 17:00:00;10.3;53.1;110.0;0.0;160.0;60.0;103.0;130.0
2023-10-21 18:00:00;11.0;49.2;120.0;0.0;170.0;70.0;99.0;136.0
2023-10-21 19:00:00;10.3;49.9;130.0;0.0;160.0;70.0;98.0;137.0
2023-10-21 20:00:00;8.0;56.3;110.0;0.0;170.0;70.0;106.0;127.0
2023-10-21 21:00:00;7.0;56.9;100.0;8.0;160.0;60.0;109.0;123.0
2023-10-21 22:00:00;7.1;53.2;120.0;9.0;180.0;70.0;113.0;125.0
2023-10-21 23:00:00;5.2;48.0;130.0;10.0;190.0;80.0;113.0;129.0
2023-10-22 00:00:00;5.2;38.6;150.0;3.0;200.0;90.0;117.0;130.0
2023-10-22 01:00:00;7.4;30.4;130.0;7.0;260.0;70.0;117.0;130.0
2023-10-22 02:00:00;7.0;29.6;130.0;10.0;250.0;80.0;105.0;117.0
2023-10-22 03:00:00;6.0;29.5;90.0;0.0;220.0;50.0;100.0;117.0
2023-10-22 04:00:00;8.5;29.9;90.0;7.0;240.0;40.0;98.0;114.0
2023-10-22 05:00:00;7.3;28.6;100.0;0.0;220.0;40.0;100.0;120.0
2023-10-22 06:00:00;12.9;20.5;70.0;0.0;220.0;50.0;94.0;113.0
2023-10-22 07:00:00;13.9;19.0;70.0;0.0;220.0;50.0;96.0;120.0
2023-10-22 08:00:00;14.3;18.8;90.0;0.0;220.0;50.0;101.0;133.0
2023-10-22 09:00:00;11.7;23.6;100.0;0.0;220.0;60.0;101.0;134.0
2023-10-22 10:00:00;10.3;27.8;100.0;0.0;230.0;60.0;94.0;138.0
2023-10-22 11:00:00;7.7;44.1;100.0;0.0;230.0;60.0;96.0;148.0
2023-10-22 12:00:00;7.7;51.1;100.0;0.0;250.0;60.0;88.0;141.0
2023-10-22 13:00:00;9.5;49.9;90.0;0.0;230.0;50.0;94.0;141.0
2023-10-22 14:00:00;8.7;49.4;80.0;0.0;250.0;50.0;75.0;143.0
2023-10-22 15:00:00;6.2;56.9;80.0;0.0;250.0;40.0;74.0;132.0
2023-10-22 16:00:00;7.8;57.6;40.0;0.0;230.0;30.0;78.0;112.0
2023-10-22 17:00:00;16.6;48.2;40.0;0.0;220.0;20.0;71.0;106.0
2023-10-22 18:00:00;22.7;37.7;20.0;0.0;230.0;10.0;71.0;95.0
2023-10-22 19:00:00;17.9;38.6;20.0;0.0;0.0;10.0;73.0;80.0
2023-10-22 20:00:00;17.1;36.0;10.0;0.0;0.0;10.0;73.0;78.0
2023-10-22 21:00:00;32.6;13.5;20.0;0.0;150.0;10.0;78.0;85.0
2023-10-22 22:00:00;32.2;3.9;20.0;0.0;150.0;20.0;89.0;106.0
2023-10-22 23:00:00;27.3;7.9;30.0;0.0;150.0;10.0;85.0;99.0
2023-10-23 00:00:00;24.7;10.1;20.0;0.0;170.0;10.0;73.0;76.0
2023-10-23 01:00:00;21.6;4.0;20.0;0.0;70.0;10.0;63.0;66.0
2023-10-23 02:00:00;21.5;1.1;10.0;0.0;120.0;0.0;58.0;59.0
2023-10-23 03:00:00;23.2;3.4;40.0;0.0;180.0;20.0;93.0;94.0
2023-10-23 04:00:00;15.2;17.9;30.0;0.0;140.0;20.0;96.0;96.0
2023-10-23 05:00:00;11.2;24.8;30.0;0.0;130.0;20.0;97.0;97.0
2023-10-23 06:00:00;16.9;17.3;40.0;0.0;130.0;20.0;99.0;100.0
2023-10-23 07:00:00;22.6;13.0;50.0;0.0;100.0;30.0;100.0;103.0
2023-10-23 08:00:00;25.6;10.3;40.0;0.0;130.0;30.0;103.0;107.0
2023-10-23 09:00:00;26.3;9.9;60.0;0.0;120.0;40.0;98.0;101.0
2023-10-23 10:00:00;25.6;11.5;50.0;0.0;110.0;30.0;103.0;114.0
2023-10-23 11:00:00;24.3;13.9;60.0;0.0;90.0;30.0;106.0;126.0
2023-10-23 12:00:00;18.9;22.2;60.0;0.0;80.0;40.0;102.0;127.0
2023-10-23 13:00:00;23.9;20.6;70.0;0.0;90.0;40.0;103.0;127.0
2023-10-23 14:00:00;29.0;12.6;70.0;0.0;60.0;50.0;106.0;124.0
2023-10-23 15:00:00;37.3;7.0;80.0;0.0;60.0;50.0;104.0;122.0
2023-10-23 16:00:00;41.0;2.5;80.0;0.0;70.0;50.0;105.0;122.0
2023-10-23 17:00:00;43.0;2.5;80.0;0.0;70.0;50.0;106.0;123.0
2023-10-23 18:00:00;31.5;12.5;70.0;8.0;70.0;50.0;107.0;119.0
2023-10-23 19:00:00;26.4;14.2;80.0;10.0;70.0;50.0;108.0;117.0
2023-10-23 20:00:00;21.8;17.0;90.0;9.0;60.0;60.0;107.0;116.0
2023-10-23 21:00:00;28.8;9.0;90.0;10.0;80.0;60.0;107.0;114.0
2023-10-23 22:00:00;21.6;19.0;90.0;10.0;80.0;50.0;108.0;115.0
2023-10-23 23:00:00;12.3;25.2;70.0;10.0;110.0;30.0;111.0;115.0
2023-10-24 00:00:00;11.9;22.8;60.0;8.0;170.0;30.0;111.0;118.0
2023-10-24 01:00:00;11.9;24.1;70.0;6.0;200.0;40.0;108.0;120.0
2023-10-24 02:00:00;9.5;26.6;80.0;0.0;190.0;50.0;107.0;118.0
2023-10-24 03:00:00;9.8;24.0;80.0;0.0;190.0;50.0;105.0;117.0
2023-10-24 04:00:00;13.3;18.4;100.0;2.0;190.0;60.0;102.0;115.0
2023-10-24 05:00:00;11.8;29.5;100.0;0.0;190.0;50.0;103.0;117.0
2023-10-24 06:00:00;13.9;26.8;90.0;0.0;190.0;60.0;103.0;117.0
2023-10-24 07:00:00;16.9;21.8;110.0;0.0;190.0;70.0;99.0;117.0
2023-10-24 08:00:00;15.2;28.2;120.0;0.0;200.0;70.0;99.0;117.0
2023-10-24 09:00:00;16.4;26.8;100.0;0.0;190.0;70.0;103.0;119.0
2023-10-24 10:00:00;18.2;23.4;120.0;0.0;210.0;70.0;101.0;120.0
2023-10-24 11:00:00;17.9;29.2;120.0;10.0;210.0;60.0;95.0;121.0
2023-10-24 12:00:00;14.8;44.7;90.0;8.0;200.0;50.0;100.0;117.0
2023-10-24 13:00:00;19.7;42.7;70.0;4.0;220.0;40.0;112.0;132.0
2023-10-24 14:00:00;24.0;34.5;100.0;0.0;230.0;60.0;96.0;140.0
2023-10-24 15:00:00;10.3;66.2;120.0;0.0;230.0;70.0;96.0;133.0
2023-10-24 16:00:00;15.7;61.1;110.0;0.0;220.0;70.0;94.0;131.0
2023-10-24 17:00:00;15.9;52.7;90.0;0.0;220.0;50.0;91.0;122.0
2023-10-24 18:00:00;14.5;53.0;80.0;0.0;210.0;50.0;91.0;117.0
2023-10-24 19:00:00;16.1;46.5;90.0;0.0;210.0;60.0;87.0;119.0
2023-10-24 20:00:00;15.1;49.9;80.0;0.0;210.0;50.0;82.0;111.0
2023-10-24 21:00:00;14.3;50.0;70.0;0.0;200.0;50.0;89.0;113.0
2023-10-24 22:00:00;15.4;50.4;70.0;0.0;200.0;40.0;80.0;99.0
2023-10-24 23:00:00;15.6;40.6;50.0;0.0;180.0;20.0;81.0;95.0
2023-10-25 00:00:00;18.1;31.0;60.0;0.0;180.0;40.0;84.0;99.0
2023-10-25 01:00:00;23.1;21.9;60.0;0.0;180.0;40.0;80.0;94.0
2023-10-25 02:00:00;23.9;19.8;50.0;0.0;170.0;40.0;76.0;88.0
2023-10-25 03:00:00;26.2;14.5;50.0;0.0;160.0;30.0;78.0;90.0
2023-10-25 04:00:00;26.3;7.5;40.0;0.0;150.0;30.0;81.0;94.0
2023-10-25 05:00:00;27.9;3.8;70.0;0.0;100.0;20.0;84.0;95.0
2023-10-25 06:00:00;22.8;9.0;30.0;0.0;90.0;20.0;85.0;97.0
2023-10-25 07:00:00;32.8;3.1;50.0;0.0;130.0;30.0;85.0;102.0
2023-10-25 08:00:00;35.6;0.5;40.0;8.0;80.0;20.0;91.0;100.0
2023-10-25 09:00:00;32.9;2.1;50.0;10.0;50.0;30.0;90.0;97.0
2023-10-25 10:00:00;38.9;2.5;60.0;10.0;60.0;40.0;92.0;99.0
2023-10-25 11:00:00;44.1;-1.1;70.0;6.0;50.0;50.0;92.0;104.0
2023-10-25 12:00:00;36.8;4.1;80.0;4.0;40.0;40.0;97.0;107.0
2023-10-25 13:00:00;38.0;5.6;70.0;6.0;30.0;40.0;96.0;104.0
2023-10-25 14:00:00;41.6;4.7;70.0;10.0;30.0;40.0;97.0;104.0
2023-10-25 15:00:00;37.4;10.7;80.0;7.0;20.0;50.0;94.0;105.0
2023-10-25 16:00:00;39.1;14.6;80.0;0.0;20.0;50.0;92.0;104.0
2023-10-25 17:00:00;36.5;18.9;80.0;0.0;360.0;40.0;91.0;105.0
2023-10-25 18:00:00;40.0;16.3;70.0;0.0;10.0;40.0;91.0;105.0
2023-10-25 19:00:00;33.5;22.3;60.0;0.0;10.0;30.0;92.0;105.0
2023-10-25 20:00:00;32.0;19.5;50.0;0.0;20.0;20.0;94.0;105.0
2023-10-25 21:00:00;35.2;12.9;30.0;0.0;300.0;10.0;96.0;104.0
2023-10-25 22:00:00;35.8;6.1;30.0;0.0;0.0;10.0;80.0;83.0
2023-10-25 23:00:00;35.7;4.6;20.0;0.0;260.0;10.0;66.0;69.0
2023-10-26 00:00:00;36.1;-1.7;20.0;0.0;250.0;10.0;54.0;57.0
2023-10-26 01:00:00;41.1;-2.0;20.0;0.0;250.0;0.0;53.0;55.0
2023-10-26 02:00:00;29.1;-2.0;10.0;0.0;130.0;10.0;56.0;57.0
2023-10-26 03:00:00;26.6;-2.0;20.0;0.0;60.0;10.0;51.0;54.0
2023-10-26 04:00:00;26.6;-2.1;30.0;0.0;150.0;20.0;51.0;54.0
2023-10-26 05:00:00;29.0;-2.0;50.0;0.0;150.0;20.0;81.0;81.0
2023-10-26 06:00:00;30.3;-2.0;40.0;0.0;120.0;20.0;78.0;79.0
2023-10-26 07:00:00;34.4;-1.9;60.0;0.0;110.0;20.0;87.0;87.0
2023-10-26 08:00:00;34.4;-2.0;50.0;0.0;110.0;30.0;93.0;94.0
2023-10-26 09:00:00;34.6;-1.0;60.0;0.0;110.0;30.0;91.0;101.0
2023-10-26 10:00:00;30.4;3.4;60.0;0.0;110.0;40.0;95.0;123.0
2023-10-26 11:00:00;24.8;8.2;70.0;0.0;130.0;50.0;85.0;115.0
2023-10-26 12:00:00;24.7;7.9;70.0;0.0;120.0;40.0;90.0;115.0
2023-10-26 13:00:00;26.6;12.4;60.0;0.0;120.0;40.0;93.0;118.0
2023-10-26 14:00:00;23.8;16.9;80.0;0.0;110.0;40.0;88.0;115.0
2023-10-26 15:00:00;20.3;26.3;60.0;0.0;120.0;30.0;93.0;112.0
2023-10-26 16:00:00;19.6;23.8;60.0;0.0;130.0;30.0;93.0;110.0
2023-10-26 17:00:00;25.3;17.6;60.0;0.0;130.0;40.0;94.0;109.0
2023-10-26 18:00:00;22.2;16.1;60.0;0.0;110.0;40.0;96.0;106.0
2023-10-26 19:00:00;22.4;12.8;60.0;0.0;130.0;40.0;98.0;109.0
2023-10-26 20:00:00;22.5;12.4;60.0;0.0;110.0;40.0;98.0;108.0
2023-10-26 21:00:00;23.3;13.2;50.0;0.0;110.0;30.0;99.0;107.0
2023-10-26 22:00:00;19.4;16.8;50.0;0.0;110.0;30.0;100.0;108.0
2023-10-26 23:00:00;20.0;14.2;50.0;0.0;120.0;30.0;102.0;109.0
2023-10-27 00:00:00;16.0;16.3;40.0;10.0;110.0;30.0;103.0;108.0
2023-10-27 01:00:00;18.6;10.5;40.0;10.0;110.0;30.0;103.0;109.0
2023-10-27 02:00:00;17.0;11.3;40.0;10.0;120.0;30.0;104.0;110.0
2023-10-27 03:00:00;13.0;13.1;40.0;10.0;150.0;20.0;103.0;108.0
2023-10-27 04:00:00;15.3;9.3;30.0;10.0;150.0;20.0;103.0;108.0
2023-10-27 05:00:00;19.1;9.5;30.0;10.0;120.0;10.0;103.0;106.0
2023-10-27 06:00:00;27.6;5.5;20.0;10.0;100.0;10.0;102.0;107.0
2023-10-27 07:00:00;30.1;6.9;30.0;10.0;100.0;10.0;105.0;109.0
2023-10-27 08:00:00;30.8;1.4;60.0;9.0;120.0;20.0;103.0;111.0
2023-10-27 09:00:00;29.3;0.9;30.0;6.0;110.0;20.0;103.0;111.0
2023-10-27 10:00:00;24.9;12.0;70.0;0.0;140.0;30.0;100.0;118.0
2023-10-27 11:00:00;24.7;22.6;60.0;2.0;190.0;30.0;107.0;125.0
2023-10-27 12:00:00;22.2;32.3;80.0;0.0;210.0;40.0;106.0;121.0
2023-10-27 13:00:00;16.3;43.3;80.0;3.0;250.0;40.0;108.0;124.0
2023-10-27 14:00:00;12.8;50.5;100.0;3.0;220.0;40.0;105.0;123.0
2023-10-27 15:00:00;13.1;51.1;70.0;0.0;220.0;40.0;101.0;121.0
2023-10-27 16:00:00;15.5;47.0;70.0;0.0;220.0;50.0;97.0;113.0
2023-10-27 17:00:00;19.9;40.8;70.0;0.0;220.0;40.0;99.0;117.0
2023-10-27 18:00:00;17.9;41.4;70.0;0.0;190.0;40.0;94.0;113.0
2023-10-27 19:00:00;17.4;39.9;50.0;0.0;190.0;30.0;90.0;105.0
2023-10-27 20:00:00;19.9;33.4;60.0;0.0;200.0;40.0;84.0;103.0
2023-10-27 21:00:00;18.6;35.4;60.0;0.0;190.0;40.0;85.0;105.0
2023-10-27 22:00:00;12.7;41.5;60.0;0.0;190.0;30.0;91.0;107.0
2023-10-27 23:00:00;12.3;37.1;70.0;0.0;190.0;40.0;92.0;106.0
2023-10-28 00:00:00;10.0;33.7;70.0;0.0;190.0;40.0;93.0;107.0
2023-10-28 01:00:00;14.0;25.7;70.0;0.0;190.0;40.0;95.0;109.0
2023-10-28 02:00:00;15.3;25.4;100.0;0.0;190.0;50.0;92.0;109.0
2023-10-28 03:00:00;7.2;38.5;90.0;0.0;170.0;50.0;87.0;108.0
2023-10-28 04:00:00;4.8;52.2;70.0;0.0;150.0;40.0;90.0;108.0
2023-10-28 05:00:00;6.5;50.2;80.0;0.0;150.0;40.0;93.0;108.0
2023-10-28 06:00:00;9.8;42.3;70.0;0.0;160.0;50.0;95.0;111.0
2023-10-28 07:00:00;10.7;38.8;80.0;0.0;170.0;50.0;98.0;115.0
2023-10-28 08:00:00;10.3;41.2;110.0;0.0;190.0;60.0;97.0;126.0
2023-10-28 09:00:00;7.3;46.1;120.0;0.0;200.0;70.0;95.0;126.0
2023-10-28 10:00:00;7.5;47.4;130.0;0.0;200.0;70.0;93.0;131.0
2023-10-28 11:00:00;6.7;54.3;130.0;0.0;190.0;70.0;91.0;133.0
2023-10-28 12:00:00;9.7;52.9;130.0;0.0;200.0;70.0;91.0;136.0
2023-10-28 13:00:00;11.8;55.6;130.0;0.0;200.0;80.0;94.0;148.0
2023-10-28 14:00:00;7.3;61.1;110.0;0.0;180.0;60.0;94.0;138.0
2023-10-28 15:00:00;11.3;53.3;80.0;0.0;170.0;50.0;92.0;130.0
2023-10-28 16:00:00;11.3;51.0;90.0;0.0;160.0;50.0;90.0;126.0
2023-10-28 17:00:00;13.7;45.2;100.0;0.0;160.0;50.0;92.0;127.0
2023-10-28 18:00:00;12.8;41.8;100.0;0.0;160.0;60.0;96.0;124.0
