DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-01 21:00:00;14.5;54.3;100.0;4.0;300.0;40.0;28.0;53.0
2021-12-01 22:00:00;12.8;57.9;100.0;3.0;300.0;30.0;29.0;52.0
2021-12-01 23:00:00;15.9;54.2;60.0;3.0;290.0;30.0;22.0;59.0
2021-12-02 00:00:00;13.0;61.6;130.0;1.0;290.0;50.0;16.0;51.0
2021-12-02 01:00:00;11.5;69.1;120.0;0.0;300.0;50.0;14.0;55.0
2021-12-02 02:00:00;9.4;69.4;110.0;1.0;320.0;60.0;13.0;49.0
2021-12-02 03:00:00;9.2;70.5;100.0;2.0;320.0;40.0;17.0;45.0
2021-12-02 04:00:00;11.3;64.6;150.0;0.0;310.0;50.0;8.0;31.0
2021-12-02 05:00:00;17.4;64.7;130.0;0.0;310.0;50.0;-1.0;51.0
2021-12-02 06:00:00;22.3;66.1;160.0;0.0;290.0;60.0;3.0;42.0
2021-12-02 07:00:00;21.0;64.9;120.0;3.0;340.0;40.0;6.0;39.0
2021-12-02 08:00:00;37.1;52.5;60.0;0.0;10.0;30.0;6.0;40.0
2021-12-02 09:00:00;31.1;56.0;70.0;0.0;330.0;30.0;15.0;47.0
2021-12-02 10:00:00;25.2;56.8;80.0;4.0;40.0;20.0;7.0;26.0
2021-12-02 11:00:00;33.6;47.7;70.0;4.0;270.0;20.0;15.0;26.0
2021-12-02 12:00:00;23.5;57.0;90.0;0.0;350.0;30.0;18.0;57.0
2021-12-02 13:00:00;26.9;49.1;90.0;0.0;10.0;30.0;12.0;54.0
2021-12-02 14:00:00;39.9;35.8;70.0;0.0;350.0;30.0;6.0;47.0
2021-12-02 15:00:00;35.5;39.3;50.0;0.0;350.0;20.0;4.0;38.0
2021-12-02 16:00:00;56.3;18.2;90.0;5.0;170.0;20.0;2.0;15.0
2021-12-02 17:00:00;33.4;40.5;30.0;4.0;210.0;10.0;-5.0;10.0
2021-12-02 18:00:00;34.8;35.3;40.0;3.0;220.0;30.0;6.0;13.0
2021-12-02 19:00:00;43.0;25.3;40.0;0.0;230.0;30.0;2.0;10.0
2021-12-02 20:00:00;25.0;44.4;50.0;0.0;230.0;40.0;9.0;18.0
2021-12-02 21:00:00;19.9;48.5;50.0;0.0;210.0;30.0;9.0;18.0
2021-12-02 22:00:00;11.3;59.8;60.0;0.0;210.0;40.0;11.0;20.0
2021-12-02 23:00:00;11.5;53.9;50.0;0.0;210.0;30.0;9.0;19.0
2021-12-03 00:00:00;6.7;58.9;50.0;0.0;210.0;30.0;9.0;18.0
2021-12-03 01:00:00;2.9;62.5;50.0;0.0;200.0;30.0;18.0;28.0
2021-12-03 02:00:00;5.0;60.6;60.0;0.0;200.0;30.0;17.0;33.0
2021-12-03 03:00:00;6.1;61.5;80.0;0.0;220.0;50.0;27.0;43.0
2021-12-03 04:00:00;1.7;66.2;90.0;0.0;220.0;50.0;27.0;45.0
2021-12-03 05:00:00;9.0;48.8;100.0;0.0;220.0;60.0;23.0;46.0
2021-12-03 06:00:00;14.7;37.7;110.0;0.0;200.0;70.0;9.0;40.0
2021-12-03 07:00:00;20.4;31.4;100.0;0.0;210.0;70.0;8.0;37.0
2021-12-03 08:00:00;20.2;29.9;120.0;0.0;200.0;70.0;12.0;40.0
2021-12-03 09:00:00;16.8;40.5;120.0;0.0;190.0;70.0;15.0;32.0
2021-12-03 10:00:00;21.2;32.8;130.0;0.0;190.0;70.0;22.0;40.0
2021-12-03 11:00:00;20.6;31.3;160.0;0.0;200.0;90.0;21.0;45.0
2021-12-03 12:00:00;16.4;40.5;170.0;0.0;200.0;100.0;26.0;47.0
2021-12-03 13:00:00;13.2;50.0;160.0;0.0;210.0;90.0;33.0;46.0
2021-12-03 14:00:00;14.9;48.5;150.0;0.0;200.0;100.0;37.0;46.0
2021-12-03 15:00:00;13.0;50.3;150.0;0.0;200.0;90.0;39.0;49.0
2021-12-03 16:00:00;16.6;42.8;140.0;0.0;190.0;70.0;38.0;48.0
2021-12-03 17:00:00;22.5;34.0;120.0;0.0;190.0;70.0;38.0;48.0
2021-12-03 18:00:00;24.1;29.3;110.0;2.0;190.0;70.0;40.0;47.0
2021-12-03 19:00:00;17.0;33.7;100.0;10.0;190.0;60.0;40.0;46.0
2021-12-03 20:00:00;13.6;32.8;90.0;10.0;180.0;50.0;41.0;46.0
2021-12-03 21:00:00;15.3;28.7;80.0;0.0;190.0;50.0;44.0;48.0
2021-12-03 22:00:00;17.4;23.8;60.0;0.0;180.0;40.0;45.0;49.0
2021-12-03 23:00:00;19.1;20.4;70.0;0.0;190.0;40.0;46.0;50.0
2021-12-04 00:00:00;20.1;16.4;60.0;0.0;190.0;40.0;47.0;51.0
2021-12-04 01:00:00;20.4;13.9;70.0;0.0;190.0;40.0;48.0;50.0
2021-12-04 02:00:00;18.0;15.1;60.0;0.0;200.0;30.0;49.0;51.0
2021-12-04 03:00:00;19.3;13.3;40.0;0.0;210.0;20.0;51.0;53.0
2021-12-04 04:00:00;15.9;16.2;40.0;0.0;200.0;30.0;52.0;53.0
2021-12-04 05:00:00;10.7;24.6;50.0;0.0;170.0;30.0;47.0;49.0
2021-12-04 06:00:00;8.8;29.1;50.0;0.0;180.0;30.0;44.0;45.0
2021-12-04 07:00:00;8.2;29.1;50.0;0.0;160.0;30.0;43.0;45.0
2021-12-04 08:00:00;13.4;24.6;60.0;0.0;170.0;40.0;45.0;48.0
2021-12-04 09:00:00;16.8;16.7;50.0;0.0;160.0;40.0;49.0;52.0
2021-12-04 10:00:00;20.4;11.4;70.0;0.0;180.0;40.0;51.0;54.0
2021-12-04 11:00:00;23.7;9.4;70.0;4.0;200.0;40.0;54.0;55.0
2021-12-04 12:00:00;27.3;4.9;70.0;10.0;230.0;40.0;58.0;63.0
2021-12-04 13:00:00;22.0;15.5;100.0;10.0;290.0;50.0;49.0;62.0
2021-12-04 14:00:00;40.3;31.1;90.0;7.0;280.0;40.0;45.0;72.0
2021-12-04 15:00:00;43.5;30.2;100.0;0.0;260.0;50.0;29.0;62.0
2021-12-04 16:00:00;27.1;51.1;80.0;0.0;260.0;50.0;34.0;68.0
2021-12-04 17:00:00;12.4;63.6;90.0;0.0;250.0;40.0;30.0;66.0
2021-12-04 18:00:00;9.0;65.5;90.0;0.0;240.0;50.0;22.0;68.0
2021-12-04 19:00:00;9.0;66.4;100.0;0.0;230.0;50.0;29.0;59.0
2021-12-04 20:00:00;6.9;67.3;120.0;4.0;220.0;50.0;34.0;60.0
2021-12-04 21:00:00;3.8;70.1;80.0;3.0;220.0;50.0;40.0;61.0
2021-12-04 22:00:00;7.1;61.4;100.0;0.0;210.0;60.0;32.0;62.0
2021-12-04 23:00:00;7.8;55.3;110.0;0.0;190.0;60.0;26.0;52.0
2021-12-05 00:00:00;5.5;58.2;100.0;8.0;210.0;50.0;33.0;50.0
2021-12-05 01:00:00;4.4;60.0;110.0;7.0;190.0;50.0;29.0;48.0
2021-12-05 02:00:00;4.4;59.4;100.0;10.0;190.0;60.0;31.0;45.0
2021-12-05 03:00:00;4.0;60.4;120.0;10.0;190.0;70.0;28.0;42.0
2021-12-05 04:00:00;3.4;60.5;110.0;9.0;200.0;50.0;30.0;42.0
2021-12-05 05:00:00;3.2;58.8;80.0;0.0;210.0;40.0;27.0;38.0
2021-12-05 06:00:00;3.2;57.0;50.0;0.0;200.0;30.0;31.0;38.0
2021-12-05 07:00:00;6.9;54.2;50.0;0.0;170.0;30.0;22.0;28.0
2021-12-05 08:00:00;16.4;41.9;40.0;0.0;170.0;30.0;35.0;43.0
2021-12-05 09:00:00;19.7;38.3;50.0;0.0;180.0;30.0;36.0;45.0
2021-12-05 10:00:00;17.2;40.2;40.0;0.0;180.0;30.0;39.0;54.0
2021-12-05 11:00:00;16.8;41.1;50.0;0.0;170.0;30.0;40.0;60.0
2021-12-05 12:00:00;12.8;46.0;50.0;0.0;170.0;30.0;38.0;58.0
2021-12-05 13:00:00;19.1;38.0;40.0;0.0;180.0;30.0;37.0;58.0
2021-12-05 14:00:00;19.3;37.9;40.0;0.0;140.0;30.0;36.0;56.0
2021-12-05 15:00:00;24.1;32.2;40.0;7.0;100.0;30.0;34.0;47.0
2021-12-05 16:00:00;24.1;32.1;40.0;0.0;90.0;20.0;36.0;49.0
2021-12-05 17:00:00;23.1;30.0;40.0;0.0;90.0;30.0;29.0;47.0
2021-12-05 18:00:00;16.6;33.1;40.0;0.0;70.0;20.0;31.0;42.0
2021-12-05 19:00:00;27.9;19.3;30.0;0.0;30.0;20.0;36.0;44.0
2021-12-05 20:00:00;36.9;12.7;50.0;0.0;40.0;20.0;37.0;46.0
2021-12-05 21:00:00;35.3;11.4;40.0;0.0;40.0;30.0;32.0;38.0
2021-12-05 22:00:00;29.0;11.3;30.0;0.0;40.0;20.0;21.0;24.0
2021-12-05 23:00:00;30.4;8.3;30.0;0.0;350.0;20.0;24.0;25.0
2021-12-06 00:00:00;34.8;2.4;30.0;0.0;350.0;20.0;29.0;33.0
2021-12-06 01:00:00;32.3;5.0;30.0;0.0;360.0;20.0;32.0;35.0
2021-12-06 02:00:00;36.5;1.0;20.0;0.0;70.0;10.0;17.0;21.0
2021-12-06 03:00:00;25.6;9.3;20.0;0.0;50.0;20.0;23.0;26.0
2021-12-06 04:00:00;32.7;2.9;10.0;0.0;120.0;10.0;14.0;17.0
2021-12-06 05:00:00;28.7;3.5;30.0;0.0;100.0;20.0;27.0;29.0
2021-12-06 06:00:00;17.6;10.9;40.0;0.0;180.0;30.0;26.0;28.0
2021-12-06 07:00:00;18.5;10.3;50.0;0.0;170.0;30.0;27.0;29.0
2021-12-06 08:00:00;22.3;8.7;60.0;0.0;200.0;40.0;29.0;32.0
2021-12-06 09:00:00;15.9;17.9;60.0;0.0;180.0;40.0;25.0;30.0
2021-12-06 10:00:00;18.9;19.9;70.0;0.0;170.0;40.0;24.0;34.0
2021-12-06 11:00:00;28.7;17.9;80.0;0.0;160.0;50.0;19.0;32.0
2021-12-06 12:00:00;36.7;15.5;90.0;0.0;160.0;60.0;16.0;33.0
2021-12-06 13:00:00;24.8;23.3;100.0;0.0;160.0;60.0;13.0;34.0
2021-12-06 14:00:00;22.9;23.0;90.0;0.0;160.0;60.0;13.0;33.0
2021-12-06 15:00:00;27.5;18.5;90.0;0.0;160.0;60.0;17.0;40.0
2021-12-06 16:00:00;29.4;15.3;120.0;10.0;170.0;70.0;20.0;40.0
2021-12-06 17:00:00;26.4;22.9;110.0;10.0;160.0;60.0;24.0;38.0
2021-12-06 18:00:00;15.9;37.9;110.0;10.0;170.0;70.0;22.0;36.0
2021-12-06 19:00:00;14.3;34.4;120.0;10.0;170.0;70.0;12.0;23.0
2021-12-06 20:00:00;16.6;30.4;110.0;9.0;180.0;70.0;15.0;22.0
2021-12-06 21:00:00;15.7;29.9;100.0;10.0;180.0;60.0;14.0;22.0
2021-12-06 22:00:00;19.7;25.2;80.0;4.0;200.0;40.0;23.0;29.0
2021-12-06 23:00:00;18.5;23.8;110.0;0.0;290.0;50.0;35.0;65.0
2021-12-07 00:00:00;31.9;31.6;110.0;0.0;280.0;60.0;28.0;66.0
2021-12-07 01:00:00;36.5;37.0;110.0;0.0;280.0;60.0;23.0;54.0
2021-12-07 02:00:00;38.4;32.6;90.0;0.0;280.0;50.0;24.0;55.0
2021-12-07 03:00:00;47.8;24.3;80.0;0.0;270.0;40.0;28.0;56.0
2021-12-07 04:00:00;30.8;47.1;70.0;0.0;260.0;40.0;20.0;47.0
2021-12-07 05:00:00;24.3;54.6;50.0;0.0;260.0;30.0;15.0;35.0
2021-12-07 06:00:00;32.1;45.5;30.0;0.0;210.0;20.0;-1.0;15.0
2021-12-07 07:00:00;32.3;44.1;40.0;0.0;200.0;30.0;10.0;25.0
2021-12-07 08:00:00;40.9;31.5;70.0;0.0;190.0;40.0;28.0;46.0
2021-12-07 09:00:00;25.0;42.3;70.0;0.0;190.0;40.0;26.0;50.0
2021-12-07 10:00:00;24.6;34.0;80.0;0.0;190.0;50.0;27.0;57.0
2021-12-07 11:00:00;28.3;35.5;100.0;0.0;180.0;60.0;21.0;56.0
2021-12-07 12:00:00;25.4;41.1;100.0;0.0;160.0;60.0;21.0;54.0
2021-12-07 13:00:00;28.3;43.1;110.0;0.0;150.0;60.0;24.0;56.0
2021-12-07 14:00:00;32.1;39.3;100.0;0.0;150.0;70.0;21.0;55.0
2021-12-07 15:00:00;22.7;47.3;130.0;0.0;140.0;80.0;20.0;51.0
2021-12-07 16:00:00;18.5;49.4;150.0;0.0;150.0;90.0;19.0;49.0
2021-12-07 17:00:00;12.2;54.4;140.0;0.0;140.0;90.0;18.0;51.0
2021-12-07 18:00:00;8.8;57.7;160.0;0.0;140.0;90.0;19.0;54.0
2021-12-07 19:00:00;8.4;61.7;160.0;9.0;130.0;90.0;26.0;50.0
2021-12-07 20:00:00;11.5;56.8;140.0;6.0;140.0;90.0;30.0;52.0
2021-12-07 21:00:00;9.4;54.2;120.0;10.0;150.0;80.0;35.0;51.0
2021-12-07 22:00:00;9.2;48.8;110.0;10.0;160.0;70.0;39.0;50.0
2021-12-07 23:00:00;6.3;52.6;100.0;9.0;180.0;60.0;49.0;58.0
2021-12-08 00:00:00;9.0;50.7;110.0;0.0;190.0;60.0;51.0;63.0
2021-12-08 01:00:00;5.2;51.8;150.0;2.0;200.0;60.0;52.0;65.0
2021-12-08 02:00:00;7.8;48.1;120.0;0.0;210.0;70.0;38.0;64.0
2021-12-08 03:00:00;5.7;59.4;120.0;0.0;190.0;70.0;36.0;58.0
2021-12-08 04:00:00;3.1;68.5;110.0;0.0;190.0;70.0;30.0;55.0
2021-12-08 05:00:00;3.8;67.9;120.0;0.0;190.0;70.0;24.0;50.0
2021-12-08 06:00:00;4.8;67.6;110.0;0.0;190.0;70.0;23.0;49.0
2021-12-08 07:00:00;9.7;59.6;120.0;0.0;190.0;70.0;22.0;47.0
2021-12-08 08:00:00;12.0;57.2;120.0;0.0;190.0;70.0;26.0;53.0
2021-12-08 09:00:00;10.3;59.4;140.0;0.0;190.0;80.0;27.0;55.0
2021-12-08 10:00:00;11.7;57.8;150.0;0.0;200.0;80.0;27.0;58.0
2021-12-08 11:00:00;9.4;60.4;140.0;0.0;200.0;80.0;29.0;62.0
2021-12-08 12:00:00;11.1;60.0;120.0;0.0;190.0;80.0;31.0;65.0
2021-12-08 13:00:00;10.5;60.6;110.0;0.0;190.0;70.0;28.0;62.0
2021-12-08 14:00:00;13.4;57.4;130.0;0.0;180.0;70.0;24.0;57.0
2021-12-08 15:00:00;14.5;53.9;110.0;0.0;180.0;70.0;23.0;53.0
2021-12-08 16:00:00;16.8;51.2;100.0;0.0;170.0;60.0;22.0;47.0
2021-12-08 17:00:00;21.6;44.9;110.0;0.0;180.0;60.0;24.0;51.0
2021-12-08 18:00:00;16.8;45.9;100.0;0.0;190.0;60.0;24.0;49.0
2021-12-08 19:00:00;17.4;43.1;100.0;0.0;190.0;60.0;24.0;47.0
2021-12-08 20:00:00;13.2;44.5;100.0;0.0;190.0;60.0;22.0;42.0
2021-12-08 21:00:00;15.5;42.8;70.0;0.0;180.0;50.0;21.0;39.0
2021-12-08 22:00:00;14.1;43.0;70.0;0.0;170.0;50.0;19.0;34.0
2021-12-08 23:00:00;13.0;45.6;70.0;0.0;180.0;40.0;20.0;36.0
2021-12-09 00:00:00;15.9;39.4;80.0;0.0;170.0;50.0;17.0;31.0
2021-12-09 01:00:00;13.0;39.5;70.0;0.0;180.0;50.0;17.0;33.0
2021-12-09 02:00:00;13.9;39.7;80.0;0.0;180.0;50.0;16.0;31.0
2021-12-09 03:00:00;16.4;36.8;80.0;0.0;190.0;50.0;15.0;28.0
2021-12-09 04:00:00;13.6;38.7;90.0;0.0;190.0;60.0;16.0;32.0
2021-12-09 05:00:00;12.0;41.0;80.0;0.0;190.0;60.0;16.0;31.0
2021-12-09 06:00:00;13.0;42.4;100.0;0.0;180.0;60.0;18.0;30.0
2021-12-09 07:00:00;19.5;34.9;80.0;0.0;180.0;50.0;24.0;37.0
2021-12-09 08:00:00;23.3;29.6;80.0;0.0;190.0;50.0;32.0;44.0
2021-12-09 09:00:00;25.6;27.7;90.0;0.0;190.0;50.0;35.0;47.0
2021-12-09 10:00:00;24.6;29.7;90.0;0.0;190.0;50.0;41.0;51.0
2021-12-09 11:00:00;21.4;33.3;90.0;4.0;190.0;50.0;43.0;53.0
2021-12-09 12:00:00;19.5;35.3;80.0;2.0;190.0;50.0;48.0;54.0
2021-12-09 13:00:00;28.3;25.6;80.0;3.0;210.0;50.0;51.0;61.0
2021-12-09 14:00:00;24.4;29.8;80.0;5.0;210.0;50.0;52.0;61.0
2021-12-09 15:00:00;24.1;30.4;90.0;2.0;210.0;50.0;44.0;58.0
2021-12-09 16:00:00;25.4;32.1;80.0;0.0;180.0;50.0;45.0;57.0
2021-12-09 17:00:00;27.5;29.6;90.0;0.0;200.0;50.0;41.0;58.0
2021-12-09 18:00:00;19.7;37.1;80.0;0.0;190.0;40.0;35.0;50.0
2021-12-09 19:00:00;21.0;32.7;70.0;0.0;170.0;40.0;34.0;43.0
2021-12-09 20:00:00;31.9;16.7;70.0;0.0;170.0;50.0;35.0;43.0
2021-12-09 21:00:00;28.5;17.7;80.0;0.0;170.0;50.0;29.0;37.0
2021-12-09 22:00:00;21.2;24.3;70.0;0.0;160.0;50.0;24.0;34.0
2021-12-09 23:00:00;22.2;25.0;90.0;0.0;160.0;60.0;21.0;32.0
