DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-22 19:00:00;49.3;0.0;60.0;0.0;140.0;20.0;-30.0;0.0
2021-12-22 20:00:00;47.2;0.0;50.0;0.0;160.0;30.0;-35.0;-3.0
2021-12-22 21:00:00;45.6;0.0;40.0;0.0;140.0;20.0;-29.0;-1.0
2021-12-22 22:00:00;44.5;0.0;40.0;0.0;160.0;30.0;-27.0;7.0
2021-12-22 23:00:00;45.5;0.0;60.0;0.0;160.0;40.0;-26.0;6.0
2021-12-23 00:00:00;44.9;0.0;60.0;0.0;170.0;40.0;-26.0;3.0
2021-12-23 01:00:00;44.9;0.0;80.0;0.0;190.0;40.0;-23.0;-1.0
2021-12-23 02:00:00;34.8;1.2;90.0;0.0;190.0;50.0;-21.0;-3.0
2021-12-23 03:00:00;22.2;8.0;100.0;0.0;200.0;60.0;-18.0;-2.0
2021-12-23 04:00:00;16.2;14.1;80.0;0.0;190.0;40.0;-15.0;-1.0
2021-12-23 05:00:00;17.2;12.9;70.0;0.0;190.0;40.0;-12.0;3.0
2021-12-23 06:00:00;14.1;15.3;90.0;0.0;180.0;40.0;-9.0;6.0
2021-12-23 07:00:00;19.5;11.5;60.0;0.0;180.0;30.0;-8.0;8.0
2021-12-23 08:00:00;21.8;8.9;70.0;0.0;180.0;40.0;-6.0;12.0
2021-12-23 09:00:00;22.5;8.4;80.0;0.0;190.0;50.0;0.0;18.0
2021-12-23 10:00:00;22.7;10.8;100.0;0.0;210.0;60.0;4.0;26.0
2021-12-23 11:00:00;22.2;13.3;90.0;0.0;210.0;50.0;11.0;35.0
2021-12-23 12:00:00;23.1;14.1;100.0;0.0;220.0;50.0;16.0;43.0
2021-12-23 13:00:00;22.3;13.9;110.0;0.0;220.0;70.0;17.0;40.0
2021-12-23 14:00:00;24.6;11.2;110.0;0.0;220.0;70.0;23.0;42.0
2021-12-23 15:00:00;27.1;6.3;110.0;0.0;220.0;70.0;35.0;47.0
2021-12-23 16:00:00;29.2;4.1;110.0;0.0;200.0;60.0;38.0;50.0
2021-12-23 17:00:00;30.6;3.7;110.0;0.0;210.0;70.0;43.0;52.0
2021-12-23 18:00:00;28.3;4.5;100.0;7.0;210.0;60.0;48.0;53.0
2021-12-23 19:00:00;35.1;-1.2;110.0;7.0;220.0;70.0;58.0;63.0
2021-12-23 20:00:00;30.4;4.5;110.0;3.0;230.0;70.0;68.0;71.0
2021-12-23 21:00:00;26.2;9.2;100.0;6.0;230.0;60.0;79.0;82.0
2021-12-23 22:00:00;23.9;12.8;110.0;5.0;230.0;80.0;85.0;88.0
2021-12-23 23:00:00;14.9;21.7;110.0;10.0;240.0;70.0;92.0;94.0
2021-12-24 00:00:00;15.5;22.5;110.0;4.0;260.0;70.0;96.0;100.0
2021-12-24 01:00:00;16.0;25.2;100.0;0.0;260.0;70.0;91.0;100.0
2021-12-24 02:00:00;14.7;29.5;100.0;0.0;250.0;60.0;87.0;97.0
2021-12-24 03:00:00;10.3;34.9;90.0;0.0;250.0;50.0;85.0;97.0
2021-12-24 04:00:00;12.0;38.8;110.0;0.0;250.0;60.0;81.0;93.0
2021-12-24 05:00:00;13.8;37.3;90.0;0.0;250.0;60.0;75.0;87.0
2021-12-24 06:00:00;13.9;41.3;100.0;0.0;250.0;60.0;75.0;86.0
2021-12-24 07:00:00;14.1;43.8;90.0;0.0;250.0;50.0;74.0;85.0
2021-12-24 08:00:00;16.0;41.3;90.0;0.0;240.0;50.0;77.0;87.0
2021-12-24 09:00:00;16.0;41.3;90.0;0.0;240.0;60.0;77.0;89.0
2021-12-24 10:00:00;15.5;38.6;90.0;0.0;240.0;60.0;77.0;92.0
2021-12-24 11:00:00;17.2;41.6;90.0;0.0;250.0;50.0;80.0;92.0
2021-12-24 12:00:00;17.2;43.8;80.0;0.0;260.0;50.0;79.0;93.0
2021-12-24 13:00:00;15.3;48.1;80.0;0.0;270.0;50.0;77.0;90.0
2021-12-24 14:00:00;20.1;46.1;60.0;0.0;280.0;40.0;74.0;88.0
2021-12-24 15:00:00;19.9;45.3;60.0;0.0;250.0;30.0;71.0;83.0
2021-12-24 16:00:00;34.4;28.3;40.0;10.0;20.0;20.0;73.0;76.0
2021-12-24 17:00:00;43.5;19.4;40.0;7.0;50.0;20.0;67.0;70.0
2021-12-24 18:00:00;54.4;5.1;50.0;0.0;50.0;20.0;63.0;67.0
2021-12-24 19:00:00;34.0;6.6;60.0;4.0;60.0;40.0;60.0;62.0
2021-12-24 20:00:00;40.1;0.5;50.0;7.0;70.0;30.0;56.0;60.0
2021-12-24 21:00:00;30.0;6.7;50.0;5.0;100.0;30.0;55.0;60.0
2021-12-24 22:00:00;18.9;18.2;60.0;0.0;80.0;30.0;54.0;59.0
2021-12-24 23:00:00;13.8;21.4;60.0;0.0;60.0;40.0;53.0;57.0
2021-12-25 00:00:00;11.1;25.4;90.0;0.0;60.0;60.0;40.0;44.0
2021-12-25 01:00:00;9.9;29.3;100.0;0.0;70.0;60.0;38.0;41.0
2021-12-25 02:00:00;17.2;21.2;110.0;7.0;70.0;60.0;30.0;36.0
2021-12-25 03:00:00;11.1;21.3;110.0;0.0;70.0;70.0;20.0;27.0
2021-12-25 04:00:00;13.0;21.1;100.0;10.0;70.0;60.0;15.0;25.0
2021-12-25 05:00:00;9.4;27.0;100.0;0.0;60.0;60.0;12.0;21.0
2021-12-25 06:00:00;7.4;29.8;110.0;0.0;70.0;70.0;4.0;16.0
2021-12-25 07:00:00;14.7;26.2;100.0;0.0;70.0;60.0;-12.0;3.0
2021-12-25 08:00:00;9.6;37.3;100.0;0.0;60.0;60.0;-24.0;-6.0
2021-12-25 09:00:00;10.3;41.5;110.0;0.0;70.0;60.0;-32.0;-9.0
2021-12-25 10:00:00;10.7;42.0;110.0;0.0;70.0;70.0;-31.0;-2.0
2021-12-25 11:00:00;10.3;42.2;110.0;0.0;70.0;70.0;-41.0;2.0
2021-12-25 12:00:00;11.1;43.7;120.0;0.0;70.0;70.0;-40.0;9.0
2021-12-25 13:00:00;13.8;44.5;110.0;0.0;80.0;60.0;-37.0;10.0
2021-12-25 14:00:00;15.3;42.2;110.0;0.0;80.0;70.0;-52.0;4.0
2021-12-25 15:00:00;9.6;48.0;100.0;0.0;70.0;60.0;-59.0;-7.0
2021-12-25 16:00:00;11.5;47.8;90.0;0.0;70.0;60.0;-65.0;-13.0
2021-12-25 17:00:00;12.6;48.2;110.0;0.0;80.0;60.0;-78.0;-18.0
2021-12-25 18:00:00;11.3;51.0;100.0;0.0;80.0;60.0;-81.0;-22.0
2021-12-25 19:00:00;10.5;52.3;80.0;0.0;80.0;50.0;-81.0;-24.0
2021-12-25 20:00:00;10.3;51.4;90.0;0.0;80.0;60.0;-79.0;-24.0
2021-12-25 21:00:00;12.4;48.7;90.0;0.0;80.0;60.0;-80.0;-24.0
2021-12-25 22:00:00;11.8;47.4;80.0;0.0;80.0;50.0;-76.0;-24.0
2021-12-25 23:00:00;13.0;44.7;90.0;0.0;80.0;50.0;-79.0;-32.0
2021-12-26 00:00:00;11.5;44.6;80.0;0.0;80.0;50.0;-84.0;-38.0
2021-12-26 01:00:00;12.0;44.0;70.0;0.0;90.0;40.0;-85.0;-39.0
2021-12-26 02:00:00;10.7;43.6;70.0;0.0;70.0;40.0;-86.0;-39.0
2021-12-26 03:00:00;11.5;41.3;70.0;0.0;80.0;40.0;-83.0;-41.0
2021-12-26 04:00:00;10.5;40.6;60.0;0.0;90.0;40.0;-81.0;-37.0
2021-12-26 05:00:00;11.8;37.9;70.0;0.0;80.0;40.0;-80.0;-39.0
2021-12-26 06:00:00;11.8;35.9;70.0;0.0;80.0;40.0;-78.0;-40.0
2021-12-26 07:00:00;15.5;30.3;70.0;0.0;90.0;40.0;-77.0;-40.0
2021-12-26 08:00:00;16.4;27.5;60.0;0.0;90.0;40.0;-71.0;-34.0
2021-12-26 09:00:00;15.9;28.4;70.0;0.0;90.0;40.0;-61.0;-19.0
2021-12-26 10:00:00;19.3;23.8;80.0;0.0;100.0;50.0;-52.0;-11.0
2021-12-26 11:00:00;24.3;18.9;80.0;0.0;90.0;40.0;-42.0;-2.0
2021-12-26 12:00:00;27.9;14.7;70.0;0.0;90.0;40.0;-32.0;6.0
2021-12-26 13:00:00;27.5;14.0;70.0;0.0;90.0;40.0;-29.0;6.0
2021-12-26 14:00:00;26.0;13.9;60.0;0.0;100.0;40.0;-26.0;5.0
2021-12-26 15:00:00;31.3;8.6;60.0;0.0;90.0;40.0;-24.0;4.0
2021-12-26 16:00:00;36.1;3.4;60.0;0.0;100.0;40.0;-16.0;11.0
2021-12-26 17:00:00;36.7;-0.1;50.0;0.0;110.0;40.0;-8.0;15.0
2021-12-26 18:00:00;35.9;-0.6;70.0;0.0;110.0;40.0;4.0;15.0
2021-12-26 19:00:00;35.3;-1.9;60.0;0.0;110.0;40.0;8.0;18.0
2021-12-26 20:00:00;34.0;-1.9;60.0;0.0;110.0;40.0;9.0;21.0
2021-12-26 21:00:00;33.4;-1.9;50.0;0.0;110.0;30.0;15.0;21.0
2021-12-26 22:00:00;32.7;-1.9;50.0;0.0;110.0;30.0;21.0;22.0
2021-12-26 23:00:00;30.6;-1.9;40.0;6.0;100.0;30.0;25.0;26.0
2021-12-27 00:00:00;28.7;-1.9;40.0;7.0;110.0;20.0;28.0;30.0
2021-12-27 01:00:00;25.4;-1.9;40.0;5.0;110.0;30.0;32.0;33.0
2021-12-27 02:00:00;24.6;-1.9;30.0;3.0;120.0;20.0;38.0;39.0
2021-12-27 03:00:00;22.9;-1.9;20.0;0.0;120.0;20.0;41.0;43.0
2021-12-27 04:00:00;21.2;-1.9;30.0;0.0;110.0;20.0;44.0;45.0
2021-12-27 05:00:00;20.6;-1.9;40.0;0.0;150.0;20.0;50.0;51.0
2021-12-27 06:00:00;22.9;-1.9;60.0;0.0;160.0;30.0;60.0;61.0
2021-12-27 07:00:00;26.0;-1.9;60.0;0.0;150.0;30.0;63.0;65.0
2021-12-27 08:00:00;29.2;-1.9;50.0;0.0;110.0;30.0;66.0;67.0
2021-12-27 09:00:00;30.6;-0.3;70.0;0.0;130.0;40.0;65.0;68.0
2021-12-27 10:00:00;26.7;9.5;90.0;0.0;150.0;40.0;69.0;72.0
2021-12-27 11:00:00;23.7;16.7;60.0;0.0;120.0;40.0;76.0;79.0
2021-12-27 12:00:00;20.4;20.8;60.0;0.0;130.0;40.0;75.0;79.0
2021-12-27 13:00:00;25.6;10.0;60.0;0.0;130.0;30.0;72.0;77.0
2021-12-27 14:00:00;26.7;4.5;50.0;0.0;120.0;30.0;74.0;79.0
2021-12-27 15:00:00;33.0;-1.1;40.0;6.0;120.0;30.0;75.0;78.0
2021-12-27 16:00:00;35.3;-1.9;70.0;0.0;120.0;40.0;77.0;81.0
2021-12-27 17:00:00;35.0;2.3;70.0;9.0;130.0;40.0;79.0;83.0
2021-12-27 18:00:00;33.2;1.8;80.0;0.0;150.0;50.0;83.0;89.0
2021-12-27 19:00:00;25.2;16.5;70.0;7.0;160.0;50.0;84.0;88.0
2021-12-27 20:00:00;18.7;27.0;70.0;4.0;180.0;50.0;87.0;91.0
2021-12-27 21:00:00;20.1;25.0;80.0;0.0;160.0;40.0;85.0;89.0
2021-12-27 22:00:00;17.4;28.5;60.0;0.0;160.0;40.0;81.0;85.0
2021-12-27 23:00:00;29.4;13.7;70.0;0.0;160.0;50.0;79.0;84.0
2021-12-28 00:00:00;21.6;20.3;80.0;0.0;160.0;50.0;77.0;83.0
2021-12-28 01:00:00;19.9;24.1;80.0;0.0;160.0;50.0;80.0;89.0
2021-12-28 02:00:00;13.4;33.0;70.0;0.0;150.0;40.0;81.0;90.0
2021-12-28 03:00:00;12.6;38.1;80.0;4.0;160.0;40.0;85.0;89.0
2021-12-28 04:00:00;13.6;39.6;70.0;5.0;150.0;40.0;89.0;93.0
2021-12-28 05:00:00;13.8;41.8;80.0;8.0;160.0;50.0;90.0;93.0
2021-12-28 06:00:00;18.7;40.2;90.0;6.0;170.0;50.0;91.0;93.0
2021-12-28 07:00:00;15.1;45.7;90.0;6.0;170.0;60.0;92.0;95.0
2021-12-28 08:00:00;12.4;49.9;100.0;7.0;180.0;60.0;96.0;100.0
2021-12-28 09:00:00;12.2;51.2;110.0;0.0;200.0;70.0;94.0;101.0
2021-12-28 10:00:00;9.7;54.1;130.0;9.0;210.0;70.0;92.0;99.0
2021-12-28 11:00:00;10.7;58.1;160.0;8.0;230.0;80.0;82.0;97.0
2021-12-28 12:00:00;9.6;62.1;170.0;0.0;230.0;100.0;69.0;103.0
2021-12-28 13:00:00;6.5;71.5;160.0;0.0;240.0;100.0;62.0;93.0
2021-12-28 14:00:00;8.2;75.5;150.0;0.0;230.0;80.0;71.0;83.0
2021-12-28 15:00:00;9.6;72.5;120.0;3.0;260.0;70.0;77.0;86.0
2021-12-28 16:00:00;10.5;68.1;130.0;6.0;260.0;70.0;82.0;87.0
2021-12-28 17:00:00;17.4;54.5;130.0;2.0;280.0;80.0;88.0;92.0
2021-12-28 18:00:00;25.8;37.8;150.0;0.0;280.0;80.0;84.0;93.0
2021-12-28 19:00:00;37.2;34.7;130.0;0.0;280.0;80.0;85.0;90.0
2021-12-28 20:00:00;28.3;36.6;120.0;2.0;270.0;70.0;85.0;92.0
2021-12-28 21:00:00;29.8;38.5;130.0;0.0;280.0;80.0;85.0;92.0
2021-12-28 22:00:00;15.5;45.6;120.0;2.0;280.0;80.0;86.0;92.0
2021-12-28 23:00:00;28.8;23.6;120.0;0.0;270.0;70.0;86.0;93.0
2021-12-29 00:00:00;39.2;8.0;110.0;0.0;280.0;70.0;85.0;92.0
2021-12-29 01:00:00;23.7;13.6;100.0;0.0;280.0;60.0;86.0;90.0
2021-12-29 02:00:00;23.7;11.3;80.0;4.0;270.0;50.0;85.0;89.0
2021-12-29 03:00:00;22.9;7.2;80.0;4.0;260.0;50.0;84.0;89.0
2021-12-29 04:00:00;18.3;9.4;70.0;0.0;270.0;40.0;82.0;88.0
2021-12-29 05:00:00;18.9;12.2;60.0;0.0;250.0;30.0;79.0;86.0
2021-12-29 06:00:00;20.8;7.6;40.0;0.0;230.0;20.0;76.0;84.0
2021-12-29 07:00:00;20.8;6.3;40.0;0.0;220.0;30.0;76.0;83.0
2021-12-29 08:00:00;22.0;6.4;40.0;0.0;170.0;20.0;70.0;81.0
2021-12-29 09:00:00;24.3;9.7;60.0;0.0;170.0;30.0;69.0;84.0
2021-12-29 10:00:00;26.9;8.7;80.0;0.0;180.0;40.0;72.0;86.0
2021-12-29 11:00:00;26.9;9.3;70.0;0.0;170.0;40.0;77.0;88.0
2021-12-29 12:00:00;26.9;11.3;80.0;0.0;170.0;50.0;80.0;89.0
2021-12-29 13:00:00;31.9;12.5;80.0;9.0;170.0;50.0;87.0;91.0
2021-12-29 14:00:00;29.4;22.1;100.0;10.0;190.0;60.0;93.0;96.0
2021-12-29 15:00:00;20.8;35.2;120.0;7.0;220.0;70.0;104.0;108.0
2021-12-29 16:00:00;18.0;34.1;120.0;0.0;240.0;70.0;117.0;122.0
2021-12-29 17:00:00;14.7;36.2;120.0;0.0;240.0;70.0;113.0;122.0
2021-12-29 18:00:00;12.8;39.8;130.0;0.0;250.0;70.0;108.0;121.0
2021-12-29 19:00:00;15.5;38.3;120.0;0.0;250.0;70.0;98.0;117.0
2021-12-29 20:00:00;14.3;40.8;120.0;0.0;230.0;70.0;95.0;102.0
2021-12-29 21:00:00;13.0;42.9;110.0;0.0;230.0;70.0;90.0;97.0
2021-12-29 22:00:00;8.2;50.9;100.0;0.0;220.0;70.0;94.0;99.0
2021-12-29 23:00:00;6.3;52.8;120.0;0.0;220.0;70.0;101.0;106.0
2021-12-30 00:00:00;6.7;52.0;120.0;0.0;230.0;70.0;110.0;113.0
2021-12-30 01:00:00;7.1;45.4;120.0;0.0;230.0;70.0;114.0;115.0
2021-12-30 02:00:00;6.7;44.0;140.0;0.0;240.0;70.0;117.0;121.0
2021-12-30 03:00:00;4.6;45.2;150.0;0.0;230.0;90.0;116.0;119.0
2021-12-30 04:00:00;5.3;44.4;150.0;0.0;240.0;90.0;116.0;120.0
2021-12-30 05:00:00;5.7;44.7;160.0;0.0;230.0;100.0;117.0;124.0
2021-12-30 06:00:00;4.0;46.3;150.0;0.0;240.0;100.0;117.0;121.0
2021-12-30 07:00:00;5.7;46.6;160.0;0.0;240.0;100.0;116.0;122.0
2021-12-30 08:00:00;4.8;46.5;180.0;0.0;240.0;110.0;115.0;126.0
2021-12-30 09:00:00;4.8;47.2;180.0;0.0;240.0;110.0;116.0;127.0
2021-12-30 10:00:00;6.1;47.2;200.0;0.0;240.0;120.0;117.0;125.0
2021-12-30 11:00:00;6.3;47.4;170.0;0.0;240.0;110.0;118.0;127.0
2021-12-30 12:00:00;6.1;47.0;170.0;0.0;230.0;100.0;115.0;126.0
2021-12-30 13:00:00;6.7;46.6;180.0;0.0;230.0;110.0;118.0;126.0
2021-12-30 14:00:00;5.7;46.4;170.0;0.0;230.0;100.0;118.0;128.0
2021-12-30 15:00:00;6.3;44.6;160.0;0.0;230.0;100.0;117.0;125.0
2021-12-30 16:00:00;6.5;44.3;170.0;0.0;230.0;100.0;117.0;125.0
2021-12-30 17:00:00;7.6;43.1;180.0;0.0;230.0;100.0;117.0;131.0
2021-12-30 18:00:00;5.9;45.8;170.0;0.0;240.0;110.0;113.0;130.0
2021-12-30 19:00:00;7.3;43.7;180.0;0.0;230.0;110.0;113.0;133.0
2021-12-30 20:00:00;10.7;42.0;160.0;0.0;230.0;100.0;112.0;132.0
2021-12-30 21:00:00;5.5;46.5;150.0;0.0;220.0;80.0;113.0;133.0
2021-12-30 22:00:00;7.3;41.9;140.0;0.0;230.0;90.0;108.0;137.0
2021-12-30 23:00:00;7.1;40.1;120.0;0.0;220.0;80.0;113.0;135.0
