DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-01 20:00:00;54.1;0.0;20.0;0.0;360.0;10.0;16.0;19.0
2022-12-01 21:00:00;54.6;-0.6;40.0;0.0;310.0;10.0;18.0;21.0
2022-12-01 22:00:00;53.1;0.0;30.0;0.0;30.0;10.0;21.0;24.0
2022-12-01 23:00:00;48.5;-0.1;20.0;0.0;50.0;10.0;34.0;37.0
2022-12-02 00:00:00;41.6;-0.1;30.0;0.0;40.0;20.0;41.0;44.0
2022-12-02 01:00:00;35.1;-0.1;50.0;0.0;40.0;30.0;41.0;44.0
2022-12-02 02:00:00;27.3;-0.1;40.0;0.0;30.0;30.0;37.0;40.0
2022-12-02 03:00:00;24.1;0.2;40.0;0.0;50.0;30.0;34.0;41.0
2022-12-02 04:00:00;19.9;3.1;50.0;0.0;50.0;30.0;35.0;41.0
2022-12-02 05:00:00;18.5;6.4;70.0;0.0;40.0;40.0;35.0;41.0
2022-12-02 06:00:00;20.6;9.2;70.0;0.0;30.0;40.0;28.0;37.0
2022-12-02 07:00:00;30.4;2.6;90.0;0.0;50.0;60.0;20.0;31.0
2022-12-02 08:00:00;26.4;10.0;100.0;0.0;50.0;60.0;14.0;30.0
2022-12-02 09:00:00;24.8;12.5;90.0;0.0;60.0;60.0;17.0;32.0
2022-12-02 10:00:00;26.7;15.4;80.0;0.0;50.0;50.0;17.0;33.0
2022-12-02 11:00:00;24.6;16.6;90.0;0.0;60.0;50.0;17.0;34.0
2022-12-02 12:00:00;21.0;23.2;100.0;0.0;50.0;60.0;8.0;26.0
2022-12-02 13:00:00;19.3;25.9;100.0;0.0;50.0;60.0;11.0;25.0
2022-12-02 14:00:00;26.2;19.7;90.0;0.0;50.0;60.0;8.0;27.0
2022-12-02 15:00:00;27.3;16.6;100.0;0.0;50.0;60.0;14.0;23.0
2022-12-02 16:00:00;27.1;11.4;120.0;0.0;60.0;70.0;10.0;23.0
2022-12-02 17:00:00;24.3;7.7;120.0;0.0;60.0;80.0;8.0;23.0
2022-12-02 18:00:00;22.7;7.6;110.0;0.0;50.0;70.0;4.0;23.0
2022-12-02 19:00:00;19.7;12.9;120.0;0.0;60.0;70.0;3.0;23.0
2022-12-02 20:00:00;20.6;18.0;100.0;0.0;60.0;70.0;1.0;22.0
2022-12-02 21:00:00;19.3;24.6;100.0;0.0;50.0;60.0;-4.0;21.0
2022-12-02 22:00:00;19.3;24.7;110.0;0.0;50.0;70.0;-5.0;21.0
2022-12-02 23:00:00;15.3;30.6;110.0;0.0;60.0;70.0;-4.0;21.0
2022-12-03 00:00:00;12.2;29.2;100.0;0.0;50.0;60.0;-3.0;19.0
2022-12-03 01:00:00;6.9;32.7;90.0;0.0;40.0;60.0;1.0;21.0
2022-12-03 02:00:00;9.4;29.0;90.0;0.0;50.0;60.0;4.0;20.0
2022-12-03 03:00:00;6.3;31.8;90.0;0.0;60.0;60.0;5.0;22.0
2022-12-03 04:00:00;8.6;28.6;80.0;0.0;60.0;50.0;9.0;23.0
2022-12-03 05:00:00;11.3;26.1;100.0;0.0;60.0;50.0;6.0;24.0
2022-12-03 06:00:00;13.2;25.6;110.0;0.0;70.0;60.0;2.0;25.0
2022-12-03 07:00:00;13.4;26.0;80.0;0.0;80.0;50.0;5.0;24.0
2022-12-03 08:00:00;7.1;33.3;80.0;0.0;90.0;50.0;2.0;23.0
2022-12-03 09:00:00;7.3;29.9;80.0;0.0;80.0;50.0;2.0;22.0
2022-12-03 10:00:00;8.0;24.5;80.0;0.0;90.0;50.0;1.0;20.0
2022-12-03 11:00:00;6.5;20.4;90.0;0.0;90.0;50.0;2.0;19.0
2022-12-03 12:00:00;8.6;15.9;80.0;0.0;80.0;50.0;2.0;15.0
2022-12-03 13:00:00;9.7;14.1;80.0;0.0;80.0;50.0;-1.0;13.0
2022-12-03 14:00:00;12.8;12.2;80.0;0.0;70.0;50.0;-6.0;12.0
2022-12-03 15:00:00;17.0;8.3;70.0;0.0;60.0;50.0;-4.0;9.0
2022-12-03 16:00:00;18.1;8.2;80.0;0.0;80.0;50.0;-3.0;8.0
2022-12-03 17:00:00;14.7;8.8;90.0;0.0;70.0;50.0;-8.0;8.0
2022-12-03 18:00:00;13.9;8.6;80.0;0.0;70.0;50.0;-8.0;7.0
2022-12-03 19:00:00;14.3;7.4;80.0;0.0;70.0;50.0;-9.0;5.0
2022-12-03 20:00:00;13.6;9.1;80.0;0.0;70.0;50.0;-10.0;5.0
2022-12-03 21:00:00;14.9;5.4;70.0;0.0;60.0;40.0;-13.0;5.0
2022-12-03 22:00:00;15.3;5.3;80.0;0.0;70.0;50.0;-13.0;3.0
2022-12-03 23:00:00;15.9;3.8;70.0;0.0;70.0;40.0;-13.0;3.0
2022-12-04 00:00:00;13.4;4.4;70.0;0.0;70.0;40.0;-13.0;1.0
2022-12-04 01:00:00;11.7;5.7;70.0;0.0;60.0;40.0;-11.0;1.0
2022-12-04 02:00:00;13.8;3.5;60.0;0.0;50.0;40.0;-11.0;1.0
2022-12-04 03:00:00;15.9;0.5;60.0;0.0;50.0;40.0;-10.0;2.0
2022-12-04 04:00:00;14.1;1.4;60.0;0.0;50.0;40.0;-9.0;3.0
2022-12-04 05:00:00;13.8;1.0;60.0;0.0;70.0;40.0;-8.0;4.0
2022-12-04 06:00:00;13.6;0.9;70.0;0.0;60.0;40.0;-8.0;5.0
2022-12-04 07:00:00;13.4;0.3;80.0;0.0;70.0;50.0;-5.0;6.0
2022-12-04 08:00:00;13.4;1.2;70.0;0.0;70.0;50.0;-5.0;7.0
2022-12-04 09:00:00;11.7;3.7;80.0;0.0;60.0;50.0;-5.0;9.0
2022-12-04 10:00:00;12.2;3.5;80.0;0.0;60.0;50.0;-2.0;11.0
2022-12-04 11:00:00;11.5;5.0;80.0;0.0;80.0;50.0;-4.0;10.0
2022-12-04 12:00:00;10.9;7.7;80.0;0.0;80.0;60.0;-6.0;8.0
2022-12-04 13:00:00;12.4;7.1;90.0;0.0;60.0;60.0;-4.0;8.0
2022-12-04 14:00:00;11.1;8.6;80.0;0.0;70.0;50.0;-5.0;10.0
2022-12-04 15:00:00;13.6;9.3;90.0;0.0;80.0;60.0;-1.0;12.0
2022-12-04 16:00:00;15.9;7.0;100.0;0.0;70.0;60.0;-2.0;11.0
2022-12-04 17:00:00;13.6;8.9;90.0;0.0;70.0;60.0;0.0;13.0
2022-12-04 18:00:00;13.8;6.4;100.0;0.0;80.0;50.0;4.0;16.0
2022-12-04 19:00:00;13.2;6.7;70.0;0.0;70.0;40.0;7.0;20.0
2022-12-04 20:00:00;12.8;6.4;70.0;0.0;50.0;40.0;12.0;21.0
2022-12-04 21:00:00;14.5;5.1;60.0;0.0;50.0;40.0;19.0;22.0
2022-12-04 22:00:00;15.9;2.3;60.0;0.0;50.0;40.0;21.0;24.0
2022-12-04 23:00:00;14.7;3.3;70.0;0.0;50.0;40.0;25.0;28.0
2022-12-05 00:00:00;14.9;3.9;80.0;0.0;50.0;40.0;25.0;33.0
2022-12-05 01:00:00;13.0;6.4;80.0;0.0;40.0;50.0;30.0;35.0
2022-12-05 02:00:00;11.5;10.4;80.0;0.0;50.0;40.0;33.0;37.0
2022-12-05 03:00:00;7.6;15.5;60.0;0.0;50.0;40.0;34.0;37.0
2022-12-05 04:00:00;9.7;13.8;70.0;0.0;40.0;40.0;35.0;38.0
2022-12-05 05:00:00;13.8;11.4;50.0;0.0;50.0;30.0;39.0;42.0
2022-12-05 06:00:00;18.9;7.7;60.0;0.0;40.0;30.0;44.0;47.0
2022-12-05 07:00:00;27.1;1.8;60.0;0.0;30.0;40.0;47.0;51.0
2022-12-05 08:00:00;28.5;1.6;70.0;0.0;40.0;40.0;50.0;53.0
2022-12-05 09:00:00;23.9;4.6;60.0;0.0;30.0;40.0;52.0;56.0
2022-12-05 10:00:00;22.2;4.6;60.0;0.0;30.0;30.0;54.0;57.0
2022-12-05 11:00:00;21.0;4.0;70.0;0.0;20.0;40.0;55.0;58.0
2022-12-05 12:00:00;19.7;2.6;70.0;0.0;30.0;40.0;54.0;60.0
2022-12-05 13:00:00;16.0;3.7;60.0;0.0;10.0;30.0;55.0;60.0
2022-12-05 14:00:00;18.3;2.0;60.0;0.0;30.0;40.0;52.0;61.0
2022-12-05 15:00:00;20.1;3.2;60.0;0.0;20.0;30.0;54.0;60.0
2022-12-05 16:00:00;21.4;1.0;60.0;0.0;10.0;30.0;55.0;59.0
2022-12-05 17:00:00;25.4;0.3;50.0;0.0;10.0;30.0;55.0;59.0
2022-12-05 18:00:00;22.3;2.7;50.0;0.0;360.0;30.0;54.0;58.0
2022-12-05 19:00:00;21.8;3.1;50.0;0.0;10.0;30.0;55.0;60.0
2022-12-05 20:00:00;22.9;2.7;50.0;0.0;10.0;30.0;54.0;60.0
2022-12-05 21:00:00;21.0;2.8;50.0;0.0;10.0;30.0;53.0;57.0
2022-12-05 22:00:00;21.6;3.4;40.0;0.0;10.0;20.0;51.0;55.0
2022-12-05 23:00:00;18.7;6.2;30.0;0.0;320.0;20.0;27.0;31.0
2022-12-06 00:00:00;19.3;6.5;30.0;0.0;330.0;20.0;18.0;21.0
2022-12-06 01:00:00;25.0;1.2;20.0;0.0;330.0;20.0;19.0;23.0
2022-12-06 02:00:00;25.2;3.0;20.0;0.0;350.0;20.0;28.0;32.0
2022-12-06 03:00:00;27.1;8.0;20.0;0.0;310.0;10.0;31.0;35.0
2022-12-06 04:00:00;21.4;14.6;20.0;0.0;330.0;10.0;17.0;21.0
2022-12-06 05:00:00;26.0;10.7;20.0;0.0;280.0;10.0;17.0;21.0
2022-12-06 06:00:00;35.7;6.0;20.0;0.0;0.0;10.0;8.0;12.0
2022-12-06 07:00:00;38.2;9.0;10.0;0.0;250.0;10.0;2.0;5.0
2022-12-06 08:00:00;53.3;1.6;20.0;0.0;250.0;10.0;23.0;27.0
2022-12-06 09:00:00;58.8;-0.1;20.0;0.0;260.0;10.0;43.0;59.0
2022-12-06 10:00:00;52.5;12.7;30.0;0.0;240.0;10.0;32.0;65.0
2022-12-06 11:00:00;62.5;6.5;40.0;0.0;250.0;30.0;46.0;79.0
2022-12-06 12:00:00;47.9;18.7;50.0;0.0;270.0;30.0;53.0;73.0
2022-12-06 13:00:00;23.7;33.1;50.0;0.0;270.0;30.0;61.0;71.0
2022-12-06 14:00:00;14.7;43.2;40.0;5.0;250.0;20.0;56.0;60.0
2022-12-06 15:00:00;10.9;44.5;30.0;3.0;230.0;10.0;53.0;57.0
2022-12-06 16:00:00;36.1;22.4;50.0;2.0;260.0;20.0;57.0;61.0
2022-12-06 17:00:00;53.9;9.8;30.0;0.0;240.0;10.0;33.0;37.0
2022-12-06 18:00:00;56.7;4.4;40.0;0.0;240.0;20.0;38.0;42.0
2022-12-06 19:00:00;50.2;8.1;60.0;3.0;270.0;20.0;39.0;43.0
2022-12-06 20:00:00;44.5;19.0;40.0;1.0;270.0;20.0;33.0;37.0
2022-12-06 21:00:00;29.4;37.0;40.0;2.0;60.0;10.0;39.0;43.0
2022-12-06 22:00:00;21.8;44.1;20.0;0.0;230.0;10.0;18.0;21.0
2022-12-06 23:00:00;30.9;28.3;60.0;6.0;330.0;10.0;39.0;42.0
2022-12-07 00:00:00;24.6;34.8;50.0;1.0;280.0;20.0;9.0;13.0
2022-12-07 01:00:00;40.7;16.7;60.0;1.0;330.0;10.0;23.0;26.0
2022-12-07 02:00:00;26.2;35.8;30.0;0.0;230.0;10.0;7.0;11.0
2022-12-07 03:00:00;36.3;23.9;40.0;0.0;310.0;10.0;24.0;28.0
2022-12-07 04:00:00;26.0;38.1;20.0;0.0;230.0;20.0;3.0;7.0
2022-12-07 05:00:00;34.0;34.6;50.0;0.0;230.0;10.0;-1.0;3.0
2022-12-07 06:00:00;48.5;27.2;30.0;0.0;230.0;20.0;1.0;5.0
2022-12-07 07:00:00;50.2;26.9;20.0;0.0;270.0;10.0;1.0;5.0
2022-12-07 08:00:00;57.5;20.7;30.0;0.0;260.0;20.0;34.0;37.0
2022-12-07 09:00:00;40.9;34.3;30.0;0.0;240.0;20.0;40.0;48.0
2022-12-07 10:00:00;33.0;46.1;40.0;0.0;340.0;20.0;47.0;75.0
2022-12-07 11:00:00;42.0;36.0;110.0;3.0;360.0;30.0;43.0;48.0
2022-12-07 12:00:00;32.3;43.3;60.0;0.0;250.0;10.0;44.0;68.0
2022-12-07 13:00:00;27.3;46.9;80.0;0.0;300.0;30.0;40.0;66.0
2022-12-07 14:00:00;37.2;37.0;50.0;2.0;260.0;30.0;41.0;56.0
2022-12-07 15:00:00;37.2;38.1;50.0;0.0;290.0;20.0;36.0;47.0
2022-12-07 16:00:00;67.2;10.7;70.0;0.0;280.0;30.0;35.0;48.0
2022-12-07 17:00:00;42.0;33.2;40.0;0.0;290.0;20.0;31.0;48.0
2022-12-07 18:00:00;39.3;36.2;70.0;4.0;330.0;30.0;38.0;45.0
2022-12-07 19:00:00;42.2;32.0;40.0;0.0;230.0;10.0;35.0;39.0
2022-12-07 20:00:00;35.1;39.2;50.0;0.0;240.0;30.0;36.0;41.0
2022-12-07 21:00:00;29.4;38.1;70.0;3.0;230.0;40.0;30.0;34.0
2022-12-07 22:00:00;36.3;33.5;60.0;3.0;330.0;30.0;35.0;38.0
2022-12-07 23:00:00;36.9;32.4;50.0;3.0;190.0;20.0;35.0;39.0
2022-12-08 00:00:00;13.8;48.2;40.0;0.0;200.0;30.0;38.0;42.0
2022-12-08 01:00:00;7.1;54.5;60.0;1.0;230.0;30.0;37.0;42.0
2022-12-08 02:00:00;12.0;52.6;90.0;6.0;280.0;40.0;38.0;43.0
2022-12-08 03:00:00;18.9;50.1;70.0;4.0;260.0;30.0;35.0;49.0
2022-12-08 04:00:00;20.8;42.8;120.0;8.0;300.0;60.0;32.0;36.0
2022-12-08 05:00:00;18.9;47.8;100.0;0.0;290.0;50.0;31.0;37.0
2022-12-08 06:00:00;27.7;40.6;90.0;9.0;250.0;40.0;28.0;32.0
2022-12-08 07:00:00;41.1;27.9;50.0;3.0;240.0;40.0;29.0;33.0
2022-12-08 08:00:00;34.4;40.2;70.0;2.0;280.0;40.0;21.0;25.0
2022-12-08 09:00:00;20.8;47.9;60.0;7.0;210.0;30.0;18.0;22.0
2022-12-08 10:00:00;29.6;45.0;40.0;7.0;200.0;20.0;24.0;28.0
2022-12-08 11:00:00;42.0;32.2;80.0;3.0;330.0;30.0;13.0;16.0
2022-12-08 12:00:00;42.8;30.1;60.0;2.0;190.0;20.0;31.0;35.0
2022-12-08 13:00:00;22.5;47.5;80.0;5.0;210.0;50.0;28.0;32.0
2022-12-08 14:00:00;16.4;54.7;70.0;7.0;210.0;40.0;22.0;26.0
2022-12-08 15:00:00;17.2;55.9;60.0;1.0;210.0;30.0;15.0;19.0
2022-12-08 16:00:00;29.0;40.2;70.0;4.0;200.0;40.0;21.0;25.0
2022-12-08 17:00:00;16.2;53.7;70.0;8.0;190.0;50.0;15.0;19.0
2022-12-08 18:00:00;17.2;48.1;80.0;0.0;200.0;40.0;18.0;22.0
2022-12-08 19:00:00;15.7;51.9;60.0;0.0;330.0;30.0;13.0;17.0
2022-12-08 20:00:00;26.2;40.5;50.0;0.0;340.0;30.0;1.0;4.0
2022-12-08 21:00:00;34.6;31.9;30.0;0.0;90.0;10.0;-17.0;-14.0
2022-12-08 22:00:00;38.0;25.1;30.0;0.0;10.0;20.0;1.0;1.0
2022-12-08 23:00:00;48.3;12.5;40.0;0.0;40.0;20.0;3.0;3.0
2022-12-09 00:00:00;58.8;0.3;40.0;0.0;70.0;20.0;1.0;1.0
2022-12-09 01:00:00;52.9;3.6;30.0;0.0;110.0;20.0;1.0;1.0
2022-12-09 02:00:00;33.0;23.4;30.0;0.0;100.0;20.0;0.0;3.0
2022-12-09 03:00:00;12.2;40.1;40.0;0.0;120.0;20.0;-1.0;2.0
2022-12-09 04:00:00;10.1;41.4;30.0;0.0;110.0;20.0;-2.0;1.0
2022-12-09 05:00:00;13.0;37.3;40.0;0.0;130.0;20.0;-3.0;0.0
2022-12-09 06:00:00;18.1;33.4;30.0;0.0;0.0;10.0;-8.0;-5.0
2022-12-09 07:00:00;24.4;26.4;10.0;0.0;0.0;0.0;-16.0;-13.0
2022-12-09 08:00:00;48.1;4.1;20.0;0.0;190.0;10.0;-7.0;-4.0
2022-12-09 09:00:00;49.9;0.5;40.0;0.0;210.0;10.0;9.0;12.0
2022-12-09 10:00:00;30.2;19.6;30.0;0.0;160.0;20.0;12.0;15.0
2022-12-09 11:00:00;23.1;26.0;30.0;0.0;250.0;20.0;20.0;24.0
2022-12-09 12:00:00;21.6;30.4;20.0;0.0;290.0;10.0;20.0;29.0
2022-12-09 13:00:00;28.8;27.1;20.0;0.0;0.0;10.0;19.0;34.0
2022-12-09 14:00:00;29.2;26.4;50.0;0.0;160.0;20.0;14.0;23.0
2022-12-09 15:00:00;31.1;23.2;40.0;0.0;180.0;20.0;7.0;10.0
2022-12-09 16:00:00;34.8;16.3;50.0;0.0;180.0;20.0;-1.0;2.0
2022-12-09 17:00:00;48.3;5.5;40.0;0.0;180.0;20.0;-3.0;0.0
2022-12-09 18:00:00;57.3;0.0;50.0;0.0;200.0;30.0;-12.0;-9.0
2022-12-09 19:00:00;60.9;0.0;40.0;0.0;180.0;30.0;-9.0;-6.0
2022-12-09 20:00:00;59.8;0.0;50.0;0.0;190.0;30.0;-6.0;-3.0
2022-12-09 21:00:00;53.7;1.9;50.0;0.0;270.0;20.0;-8.0;-5.0
2022-12-09 22:00:00;48.5;4.2;40.0;5.0;190.0;20.0;-5.0;-2.0
2022-12-09 23:00:00;39.5;8.0;60.0;0.0;200.0;40.0;-9.0;-6.0
