DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-22 18:00:00;56.3;-1.1;60.0;0.0;150.0;40.0;-31.0;-14.0
2021-12-22 19:00:00;54.3;-1.3;50.0;0.0;150.0;30.0;-26.0;-10.0
2021-12-22 20:00:00;52.9;-1.5;50.0;0.0;150.0;30.0;-25.0;-6.0
2021-12-22 21:00:00;53.1;-1.5;60.0;0.0;150.0;30.0;-25.0;-6.0
2021-12-22 22:00:00;53.6;-1.5;60.0;0.0;140.0;40.0;-26.0;-7.0
2021-12-22 23:00:00;49.9;-1.5;60.0;0.0;150.0;40.0;-27.0;-4.0
2021-12-23 00:00:00;47.7;-1.5;60.0;0.0;160.0;40.0;-27.0;-1.0
2021-12-23 01:00:00;47.7;-1.5;70.0;0.0;170.0;50.0;-30.0;-4.0
2021-12-23 02:00:00;44.0;1.8;80.0;0.0;170.0;50.0;-27.0;-3.0
2021-12-23 03:00:00;38.6;3.7;80.0;0.0;190.0;50.0;-25.0;-7.0
2021-12-23 04:00:00;40.5;0.8;70.0;0.0;200.0;40.0;-20.0;-6.0
2021-12-23 05:00:00;40.7;-1.2;50.0;0.0;170.0;30.0;-18.0;-5.0
2021-12-23 06:00:00;34.4;1.4;50.0;0.0;160.0;30.0;-14.0;-3.0
2021-12-23 07:00:00;26.7;4.5;70.0;10.0;160.0;40.0;-12.0;-2.0
2021-12-23 08:00:00;32.8;-0.6;70.0;0.0;160.0;40.0;-11.0;-1.0
2021-12-23 09:00:00;31.5;-0.8;70.0;0.0;180.0;50.0;-8.0;1.0
2021-12-23 10:00:00;29.8;1.7;70.0;0.0;190.0;40.0;-4.0;8.0
2021-12-23 11:00:00;30.5;1.7;70.0;0.0;210.0;40.0;10.0;27.0
2021-12-23 12:00:00;32.0;2.5;70.0;0.0;220.0;50.0;16.0;34.0
2021-12-23 13:00:00;36.7;2.4;80.0;0.0;220.0;60.0;17.0;37.0
2021-12-23 14:00:00;38.2;2.7;80.0;0.0;210.0;50.0;23.0;42.0
2021-12-23 15:00:00;41.6;-0.3;70.0;0.0;210.0;50.0;29.0;42.0
2021-12-23 16:00:00;40.8;-1.9;80.0;0.0;210.0;50.0;39.0;46.0
2021-12-23 17:00:00;38.7;-2.4;100.0;0.0;210.0;60.0;43.0;48.0
2021-12-23 18:00:00;36.8;-1.5;90.0;0.0;220.0;70.0;44.0;50.0
2021-12-23 19:00:00;33.7;0.0;90.0;0.0;220.0;70.0;52.0;55.0
2021-12-23 20:00:00;33.8;0.7;90.0;6.0;220.0;60.0;63.0;66.0
2021-12-23 21:00:00;40.0;-1.6;110.0;10.0;240.0;70.0;81.0;86.0
2021-12-23 22:00:00;41.3;1.3;110.0;10.0;230.0;70.0;85.0;89.0
2021-12-23 23:00:00;29.6;11.5;100.0;9.0;240.0;70.0;89.0;94.0
2021-12-24 00:00:00;28.6;13.2;100.0;9.0;260.0;70.0;94.0;99.0
2021-12-24 01:00:00;20.3;22.5;120.0;0.0;260.0;80.0;92.0;101.0
2021-12-24 02:00:00;11.9;29.2;110.0;0.0;270.0;80.0;87.0;96.0
2021-12-24 03:00:00;9.2;35.0;100.0;0.0;260.0;70.0;84.0;95.0
2021-12-24 04:00:00;9.7;40.2;100.0;0.0;260.0;70.0;79.0;93.0
2021-12-24 05:00:00;6.7;45.3;100.0;0.0;250.0;70.0;73.0;85.0
2021-12-24 06:00:00;8.3;44.7;90.0;0.0;250.0;60.0;74.0;86.0
2021-12-24 07:00:00;12.6;44.9;100.0;0.0;260.0;70.0;77.0;88.0
2021-12-24 08:00:00;13.5;48.9;100.0;0.0;270.0;70.0;80.0;92.0
2021-12-24 09:00:00;13.4;50.4;90.0;1.0;260.0;70.0;81.0;91.0
2021-12-24 10:00:00;17.2;46.3;90.0;3.0;270.0;60.0;82.0;91.0
2021-12-24 11:00:00;18.9;44.2;80.0;9.0;270.0;60.0;84.0;90.0
2021-12-24 12:00:00;26.0;36.2;80.0;7.0;270.0;50.0;80.0;88.0
2021-12-24 13:00:00;36.4;22.8;80.0;9.0;320.0;40.0;78.0;84.0
2021-12-24 14:00:00;19.1;21.1;50.0;8.0;330.0;20.0;73.0;78.0
2021-12-24 15:00:00;22.9;8.8;40.0;10.0;70.0;20.0;64.0;70.0
2021-12-24 16:00:00;23.5;10.2;60.0;3.0;70.0;20.0;60.0;66.0
2021-12-24 17:00:00;26.5;7.8;20.0;5.0;100.0;10.0;56.0;62.0
2021-12-24 18:00:00;27.2;7.5;30.0;9.0;40.0;20.0;53.0;62.0
2021-12-24 19:00:00;25.9;10.4;50.0;0.0;60.0;30.0;48.0;58.0
2021-12-24 20:00:00;17.8;23.1;50.0;0.0;80.0;30.0;45.0;54.0
2021-12-24 21:00:00;13.2;30.6;70.0;0.0;60.0;30.0;44.0;53.0
2021-12-24 22:00:00;8.8;37.6;90.0;0.0;60.0;60.0;31.0;40.0
2021-12-24 23:00:00;6.3;37.0;100.0;0.0;60.0;60.0;21.0;31.0
2021-12-25 00:00:00;5.2;39.5;90.0;0.0;70.0;60.0;17.0;28.0
2021-12-25 01:00:00;5.6;36.5;100.0;0.0;70.0;60.0;11.0;24.0
2021-12-25 02:00:00;5.7;35.2;110.0;0.0;60.0;70.0;7.0;19.0
2021-12-25 03:00:00;5.0;38.7;110.0;0.0;60.0;70.0;-2.0;12.0
2021-12-25 04:00:00;4.6;44.5;110.0;0.0;60.0;70.0;-14.0;5.0
2021-12-25 05:00:00;4.4;48.0;100.0;0.0;60.0;70.0;-23.0;-3.0
2021-12-25 06:00:00;4.9;47.8;110.0;0.0;60.0;70.0;-35.0;-13.0
2021-12-25 07:00:00;5.3;49.7;110.0;0.0;60.0;80.0;-48.0;-20.0
2021-12-25 08:00:00;5.2;52.7;110.0;0.0;80.0;70.0;-52.0;-16.0
2021-12-25 09:00:00;5.5;54.8;110.0;0.0;80.0;70.0;-65.0;-9.0
2021-12-25 10:00:00;6.7;56.9;110.0;0.0;70.0;70.0;-80.0;-6.0
2021-12-25 11:00:00;5.9;60.1;120.0;0.0;80.0;70.0;-86.0;1.0
2021-12-25 12:00:00;5.4;63.6;110.0;0.0;80.0;70.0;-85.0;2.0
2021-12-25 13:00:00;5.3;60.9;110.0;0.0;70.0;70.0;-83.0;-3.0
2021-12-25 14:00:00;6.9;58.1;110.0;0.0;70.0;70.0;-82.0;-10.0
2021-12-25 15:00:00;8.6;56.6;100.0;0.0;70.0;60.0;-87.0;-19.0
2021-12-25 16:00:00;12.8;56.3;110.0;0.0;80.0;60.0;-88.0;-20.0
2021-12-25 17:00:00;10.5;52.8;120.0;0.0;80.0;70.0;-89.0;-23.0
2021-12-25 18:00:00;11.4;53.0;110.0;0.0;80.0;70.0;-85.0;-29.0
2021-12-25 19:00:00;13.3;55.5;90.0;0.0;90.0;50.0;-85.0;-34.0
2021-12-25 20:00:00;9.9;55.8;100.0;0.0;90.0;60.0;-90.0;-35.0
2021-12-25 21:00:00;10.1;55.0;90.0;0.0;90.0;60.0;-92.0;-35.0
2021-12-25 22:00:00;10.6;50.4;90.0;0.0;80.0;60.0;-93.0;-40.0
2021-12-25 23:00:00;10.1;50.1;90.0;0.0;90.0;60.0;-99.0;-39.0
2021-12-26 00:00:00;8.8;49.5;80.0;0.0;90.0;50.0;-102.0;-40.0
2021-12-26 01:00:00;8.6;48.7;70.0;0.0;80.0;40.0;-104.0;-43.0
2021-12-26 02:00:00;8.5;46.8;70.0;0.0;80.0;50.0;-101.0;-45.0
2021-12-26 03:00:00;8.5;45.8;80.0;0.0;80.0;50.0;-99.0;-43.0
2021-12-26 04:00:00;8.6;44.1;70.0;0.0;90.0;40.0;-98.0;-44.0
2021-12-26 05:00:00;8.9;43.1;60.0;0.0;80.0;40.0;-95.0;-46.0
2021-12-26 06:00:00;9.4;41.3;60.0;0.0;80.0;50.0;-91.0;-43.0
2021-12-26 07:00:00;10.0;39.7;70.0;0.0;80.0;50.0;-90.0;-46.0
2021-12-26 08:00:00;10.4;38.9;70.0;0.0;80.0;40.0;-86.0;-36.0
2021-12-26 09:00:00;12.7;37.2;70.0;0.0;80.0;40.0;-75.0;-19.0
2021-12-26 10:00:00;12.0;37.9;70.0;0.0;80.0;40.0;-58.0;-4.0
2021-12-26 11:00:00;11.4;38.3;60.0;0.0;80.0;40.0;-50.0;0.0
2021-12-26 12:00:00;11.9;36.5;70.0;0.0;90.0;40.0;-48.0;2.0
2021-12-26 13:00:00;13.3;34.2;60.0;0.0;90.0;40.0;-43.0;5.0
2021-12-26 14:00:00;15.1;31.6;90.0;0.0;80.0;40.0;-36.0;8.0
2021-12-26 15:00:00;18.1;28.1;70.0;0.0;90.0;40.0;-31.0;9.0
2021-12-26 16:00:00;20.7;24.6;60.0;0.0;100.0;40.0;-33.0;6.0
2021-12-26 17:00:00;21.0;23.6;60.0;0.0;100.0;40.0;-30.0;8.0
2021-12-26 18:00:00;19.1;27.9;60.0;0.0;100.0;40.0;-25.0;10.0
2021-12-26 19:00:00;19.4;22.5;60.0;0.0;110.0;40.0;-18.0;13.0
2021-12-26 20:00:00;19.7;18.7;60.0;0.0;110.0;40.0;-10.0;17.0
2021-12-26 21:00:00;20.0;14.6;60.0;0.0;100.0;40.0;0.0;16.0
2021-12-26 22:00:00;22.5;10.1;60.0;4.0;110.0;40.0;7.0;14.0
2021-12-26 23:00:00;22.5;7.9;60.0;0.0;110.0;40.0;13.0;16.0
2021-12-27 00:00:00;22.6;5.1;50.0;0.0;120.0;30.0;17.0;20.0
2021-12-27 01:00:00;25.1;1.3;50.0;4.0;120.0;30.0;20.0;22.0
2021-12-27 02:00:00;26.1;-0.4;50.0;0.0;120.0;30.0;25.0;26.0
2021-12-27 03:00:00;26.0;-1.0;50.0;4.0;120.0;30.0;27.0;29.0
2021-12-27 04:00:00;25.9;-1.5;40.0;0.0;130.0;20.0;28.0;30.0
2021-12-27 05:00:00;25.2;-2.0;50.0;0.0;130.0;30.0;31.0;32.0
2021-12-27 06:00:00;24.3;-2.2;40.0;0.0;130.0;30.0;34.0;35.0
2021-12-27 07:00:00;24.9;-2.4;50.0;0.0;130.0;30.0;40.0;41.0
2021-12-27 08:00:00;24.9;-2.3;40.0;0.0;120.0;30.0;46.0;47.0
2021-12-27 09:00:00;25.0;-1.6;50.0;0.0;130.0;30.0;51.0;52.0
2021-12-27 10:00:00;24.8;-0.9;60.0;0.0;130.0;40.0;52.0;53.0
2021-12-27 11:00:00;23.1;-2.6;60.0;0.0;130.0;40.0;60.0;61.0
2021-12-27 12:00:00;23.9;3.0;60.0;0.0;120.0;40.0;59.0;62.0
2021-12-27 13:00:00;24.2;7.5;60.0;0.0;120.0;40.0;60.0;64.0
2021-12-27 14:00:00;26.8;2.9;60.0;0.0;120.0;40.0;59.0;65.0
2021-12-27 15:00:00;30.5;-0.6;70.0;4.0;120.0;50.0;61.0;66.0
2021-12-27 16:00:00;34.4;-2.5;70.0;0.0;120.0;50.0;63.0;67.0
2021-12-27 17:00:00;36.1;-2.7;70.0;7.0;120.0;50.0;64.0;69.0
2021-12-27 18:00:00;36.5;-1.5;80.0;8.0;130.0;50.0;68.0;76.0
2021-12-27 19:00:00;35.8;-0.8;90.0;0.0;140.0;60.0;70.0;78.0
2021-12-27 20:00:00;36.1;3.2;80.0;8.0;150.0;60.0;76.0;81.0
2021-12-27 21:00:00;30.9;8.9;90.0;0.0;160.0;50.0;80.0;85.0
2021-12-27 22:00:00;22.4;16.1;70.0;0.0;160.0;50.0;82.0;87.0
2021-12-27 23:00:00;22.5;19.1;80.0;0.0;160.0;50.0;82.0;87.0
2021-12-28 00:00:00;17.1;26.9;70.0;0.0;150.0;50.0;73.0;78.0
2021-12-28 01:00:00;21.2;22.4;80.0;0.0;140.0;50.0;70.0;76.0
2021-12-28 02:00:00;20.6;24.4;70.0;0.0;150.0;50.0;74.0;82.0
2021-12-28 03:00:00;24.1;23.1;70.0;0.0;130.0;50.0;75.0;84.0
2021-12-28 04:00:00;18.4;31.1;80.0;0.0;150.0;50.0;78.0;86.0
2021-12-28 05:00:00;12.1;36.3;90.0;0.0;160.0;60.0;80.0;86.0
2021-12-28 06:00:00;14.1;36.8;90.0;3.0;160.0;60.0;83.0;88.0
2021-12-28 07:00:00;18.0;34.6;110.0;7.0;160.0;70.0;85.0;90.0
2021-12-28 08:00:00;18.0;31.4;100.0;8.0;170.0;70.0;88.0;93.0
2021-12-28 09:00:00;18.0;38.2;110.0;7.0;170.0;70.0;91.0;96.0
2021-12-28 10:00:00;18.0;44.1;100.0;7.0;190.0;70.0;92.0;100.0
2021-12-28 11:00:00;18.0;45.3;110.0;2.0;200.0;70.0;89.0;97.0
2021-12-28 12:00:00;18.0;47.8;180.0;5.0;240.0;100.0;75.0;99.0
2021-12-28 13:00:00;15.6;62.6;160.0;0.0;240.0;100.0;63.0;96.0
2021-12-28 14:00:00;15.2;67.2;140.0;0.0;240.0;80.0;69.0;88.0
2021-12-28 15:00:00;18.8;65.7;110.0;6.0;250.0;60.0;72.0;84.0
2021-12-28 16:00:00;18.2;67.5;100.0;1.0;250.0;60.0;78.0;87.0
2021-12-28 17:00:00;18.7;63.7;100.0;3.0;270.0;70.0;83.0;88.0
2021-12-28 18:00:00;12.9;58.4;120.0;9.0;290.0;70.0;85.0;90.0
2021-12-28 19:00:00;18.8;41.6;130.0;0.0;290.0;90.0;83.0;90.0
2021-12-28 20:00:00;30.7;34.5;120.0;0.0;290.0;80.0;82.0;90.0
2021-12-28 21:00:00;37.5;21.1;110.0;0.0;280.0;80.0;81.0;88.0
2021-12-28 22:00:00;31.0;27.8;120.0;4.0;290.0;80.0;83.0;90.0
2021-12-28 23:00:00;29.8;20.6;120.0;0.0;290.0;80.0;82.0;90.0
2021-12-29 00:00:00;19.7;24.5;120.0;0.0;300.0;80.0;81.0;88.0
2021-12-29 01:00:00;13.3;29.4;100.0;0.0;300.0;60.0;82.0;88.0
2021-12-29 02:00:00;7.9;40.9;70.0;0.0;280.0;40.0;80.0;89.0
2021-12-29 03:00:00;13.3;47.9;70.0;0.0;270.0;50.0;84.0;88.0
2021-12-29 04:00:00;17.2;39.6;80.0;7.0;270.0;50.0;81.0;88.0
2021-12-29 05:00:00;15.0;25.4;80.0;0.0;270.0;50.0;79.0;85.0
2021-12-29 06:00:00;28.1;4.6;60.0;0.0;260.0;40.0;78.0;87.0
2021-12-29 07:00:00;26.0;9.6;50.0;0.0;240.0;30.0;76.0;87.0
2021-12-29 08:00:00;27.7;12.1;40.0;0.0;190.0;30.0;76.0;83.0
2021-12-29 09:00:00;36.1;4.5;50.0;0.0;180.0;30.0;74.0;86.0
2021-12-29 10:00:00;36.6;3.9;60.0;0.0;180.0;40.0;74.0;87.0
2021-12-29 11:00:00;31.7;3.4;70.0;0.0;170.0;40.0;73.0;85.0
2021-12-29 12:00:00;27.5;1.6;80.0;0.0;160.0;50.0;74.0;86.0
2021-12-29 13:00:00;31.4;3.0;80.0;7.0;160.0;60.0;79.0;85.0
2021-12-29 14:00:00;34.5;7.7;90.0;10.0;170.0;60.0;83.0;88.0
2021-12-29 15:00:00;32.0;11.3;100.0;10.0;190.0;60.0;88.0;92.0
2021-12-29 16:00:00;24.0;22.4;100.0;10.0;220.0;60.0;102.0;106.0
2021-12-29 17:00:00;23.9;21.6;150.0;0.0;250.0;90.0;110.0;123.0
2021-12-29 18:00:00;24.7;29.4;130.0;0.0;250.0;90.0;103.0;117.0
2021-12-29 19:00:00;12.6;41.8;120.0;0.0;250.0;90.0;98.0;118.0
2021-12-29 20:00:00;11.8;44.0;130.0;0.0;250.0;90.0;89.0;115.0
2021-12-29 21:00:00;12.2;50.8;120.0;0.0;240.0;90.0;82.0;109.0
2021-12-29 22:00:00;13.5;54.2;120.0;0.0;240.0;80.0;83.0;106.0
2021-12-29 23:00:00;20.9;48.9;100.0;0.0;220.0;60.0;86.0;96.0
2021-12-30 00:00:00;19.8;44.1;90.0;0.0;220.0;60.0;98.0;107.0
2021-12-30 01:00:00;19.8;36.9;80.0;0.0;220.0;50.0;104.0;112.0
2021-12-30 02:00:00;18.3;38.4;110.0;0.0;240.0;60.0;112.0;122.0
2021-12-30 03:00:00;13.0;43.1;120.0;0.0;230.0;80.0;114.0;120.0
2021-12-30 04:00:00;11.8;42.7;130.0;0.0;240.0;80.0;111.0;120.0
2021-12-30 05:00:00;12.4;39.8;140.0;0.0;230.0;90.0;117.0;131.0
2021-12-30 06:00:00;15.9;38.9;150.0;0.0;240.0;110.0;115.0;133.0
2021-12-30 07:00:00;12.9;44.3;170.0;0.0;230.0;110.0;114.0;128.0
2021-12-30 08:00:00;10.5;46.4;160.0;0.0;230.0;110.0;112.0;127.0
2021-12-30 09:00:00;12.5;44.3;190.0;0.0;230.0;120.0;111.0;125.0
2021-12-30 10:00:00;15.0;42.5;170.0;0.0;240.0;110.0;114.0;132.0
2021-12-30 11:00:00;13.4;46.0;170.0;0.0;230.0;110.0;110.0;123.0
2021-12-30 12:00:00;10.6;47.7;170.0;0.0;230.0;120.0;111.0;123.0
2021-12-30 13:00:00;12.6;46.8;170.0;0.0;230.0;110.0;113.0;124.0
2021-12-30 14:00:00;15.0;45.2;180.0;0.0;230.0;110.0;113.0;122.0
2021-12-30 15:00:00;16.0;43.0;160.0;0.0;230.0;100.0;115.0;125.0
2021-12-30 16:00:00;16.3;40.8;170.0;0.0;230.0;110.0;115.0;131.0
2021-12-30 17:00:00;18.1;39.9;160.0;0.0;240.0;110.0;115.0;135.0
2021-12-30 18:00:00;14.6;42.6;170.0;0.0;230.0;120.0;112.0;135.0
2021-12-30 19:00:00;14.5;43.5;160.0;0.0;230.0;110.0;111.0;132.0
2021-12-30 20:00:00;14.0;44.0;150.0;0.0;230.0;100.0;106.0;132.0
2021-12-30 21:00:00;13.2;42.7;160.0;0.0;230.0;110.0;105.0;135.0
2021-12-30 22:00:00;14.0;45.1;170.0;0.0;230.0;110.0;104.0;136.0
2021-12-30 23:00:00;11.6;46.7;180.0;0.0;230.0;120.0;101.0;128.0
