DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-01 19:00:00;34.4;9.1;40.0;0.0;40.0;20.0;40.0;59.0
2022-12-01 20:00:00;30.3;10.0;40.0;0.0;80.0;20.0;37.0;54.0
2022-12-01 21:00:00;19.9;12.0;60.0;0.0;70.0;30.0;38.0;53.0
2022-12-01 22:00:00;18.0;6.0;60.0;0.0;60.0;40.0;35.0;53.0
2022-12-01 23:00:00;14.7;7.2;50.0;0.0;60.0;40.0;36.0;51.0
2022-12-02 00:00:00;11.1;11.4;60.0;0.0;60.0;40.0;28.0;48.0
2022-12-02 01:00:00;10.2;14.8;50.0;0.0;70.0;30.0;28.0;46.0
2022-12-02 02:00:00;9.4;14.0;70.0;0.0;50.0;40.0;27.0;48.0
2022-12-02 03:00:00;7.0;19.8;80.0;0.0;40.0;50.0;18.0;39.0
2022-12-02 04:00:00;3.3;26.9;80.0;0.0;50.0;50.0;20.0;39.0
2022-12-02 05:00:00;3.9;27.1;80.0;0.0;40.0;50.0;15.0;38.0
2022-12-02 06:00:00;5.9;27.1;100.0;0.0;50.0;60.0;7.0;33.0
2022-12-02 07:00:00;8.5;28.7;90.0;0.0;50.0;60.0;8.0;33.0
2022-12-02 08:00:00;11.5;25.0;80.0;0.0;50.0;50.0;10.0;35.0
2022-12-02 09:00:00;9.1;28.5;90.0;0.0;40.0;50.0;10.0;34.0
2022-12-02 10:00:00;7.4;29.0;120.0;0.0;60.0;70.0;8.0;30.0
2022-12-02 11:00:00;9.7;22.7;120.0;0.0;50.0;80.0;5.0;31.0
2022-12-02 12:00:00;9.3;22.7;120.0;0.0;60.0;70.0;3.0;32.0
2022-12-02 13:00:00;8.5;31.1;110.0;0.0;70.0;70.0;-2.0;28.0
2022-12-02 14:00:00;10.1;24.5;110.0;0.0;70.0;70.0;1.0;26.0
2022-12-02 15:00:00;11.0;20.5;100.0;0.0;70.0;60.0;1.0;28.0
2022-12-02 16:00:00;11.9;26.1;110.0;0.0;70.0;70.0;0.0;27.0
2022-12-02 17:00:00;11.2;21.2;120.0;0.0;80.0;80.0;-6.0;25.0
2022-12-02 18:00:00;10.4;24.6;120.0;0.0;70.0;70.0;-5.0;25.0
2022-12-02 19:00:00;7.4;36.0;130.0;0.0;80.0;80.0;-7.0;24.0
2022-12-02 20:00:00;6.7;36.9;110.0;0.0;60.0;80.0;-5.0;25.0
2022-12-02 21:00:00;6.6;36.8;120.0;0.0;80.0;80.0;-10.0;23.0
2022-12-02 22:00:00;4.5;42.0;110.0;0.0;70.0;70.0;-15.0;24.0
2022-12-02 23:00:00;4.4;41.2;120.0;0.0;70.0;80.0;-12.0;25.0
2022-12-03 00:00:00;3.4;44.4;110.0;0.0;60.0;70.0;-1.0;27.0
2022-12-03 01:00:00;3.2;40.8;110.0;0.0;60.0;60.0;-2.0;29.0
2022-12-03 02:00:00;2.9;43.4;110.0;0.0;70.0;60.0;3.0;33.0
2022-12-03 03:00:00;2.9;43.0;110.0;0.0;70.0;60.0;4.0;35.0
2022-12-03 04:00:00;3.2;42.4;110.0;0.0;80.0;60.0;4.0;32.0
2022-12-03 05:00:00;3.8;39.1;120.0;0.0;70.0;70.0;0.0;31.0
2022-12-03 06:00:00;4.8;39.6;110.0;0.0;80.0;60.0;-1.0;30.0
2022-12-03 07:00:00;4.7;41.5;100.0;0.0;70.0;70.0;0.0;29.0
2022-12-03 08:00:00;4.8;38.2;100.0;0.0;70.0;70.0;2.0;28.0
2022-12-03 09:00:00;5.3;34.6;110.0;0.0;70.0;70.0;-14.0;24.0
2022-12-03 10:00:00;5.3;34.0;110.0;0.0;70.0;70.0;-13.0;23.0
2022-12-03 11:00:00;5.6;34.8;90.0;0.0;70.0;60.0;-9.0;20.0
2022-12-03 12:00:00;7.3;30.9;80.0;0.0;80.0;50.0;-11.0;18.0
2022-12-03 13:00:00;8.0;28.3;80.0;0.0;80.0;50.0;-13.0;16.0
2022-12-03 14:00:00;8.0;29.1;90.0;0.0;70.0;60.0;-16.0;15.0
2022-12-03 15:00:00;8.1;29.3;90.0;0.0;80.0;60.0;-25.0;11.0
2022-12-03 16:00:00;8.0;32.4;90.0;0.0;70.0;50.0;-22.0;10.0
2022-12-03 17:00:00;8.4;33.1;80.0;0.0;80.0;50.0;-25.0;9.0
2022-12-03 18:00:00;8.3;31.9;80.0;0.0;80.0;50.0;-24.0;6.0
2022-12-03 19:00:00;7.2;29.9;90.0;0.0;80.0;50.0;-23.0;5.0
2022-12-03 20:00:00;8.0;27.0;80.0;0.0;80.0;50.0;-27.0;4.0
2022-12-03 21:00:00;5.6;32.5;70.0;0.0;80.0;40.0;-25.0;3.0
2022-12-03 22:00:00;7.0;26.5;70.0;0.0;90.0;50.0;-26.0;2.0
2022-12-03 23:00:00;8.1;19.4;60.0;0.0;70.0;40.0;-23.0;3.0
2022-12-04 00:00:00;9.1;14.7;70.0;0.0;70.0;50.0;-22.0;3.0
2022-12-04 01:00:00;8.8;14.6;70.0;0.0;70.0;50.0;-21.0;4.0
2022-12-04 02:00:00;8.4;13.7;70.0;0.0;70.0;50.0;-21.0;4.0
2022-12-04 03:00:00;8.0;13.5;70.0;0.0;70.0;50.0;-19.0;5.0
2022-12-04 04:00:00;8.6;11.4;70.0;0.0;70.0;40.0;-17.0;6.0
2022-12-04 05:00:00;8.9;10.1;70.0;0.0;70.0;40.0;-17.0;6.0
2022-12-04 06:00:00;9.4;9.8;80.0;0.0;70.0;40.0;-15.0;7.0
2022-12-04 07:00:00;9.6;9.2;80.0;0.0;70.0;50.0;-15.0;7.0
2022-12-04 08:00:00;9.2;9.8;90.0;0.0;70.0;60.0;-13.0;7.0
2022-12-04 09:00:00;8.3;9.5;90.0;0.0;80.0;60.0;-12.0;8.0
2022-12-04 10:00:00;8.5;9.5;90.0;0.0;80.0;60.0;-9.0;6.0
2022-12-04 11:00:00;8.3;12.6;90.0;0.0;70.0;60.0;-13.0;7.0
2022-12-04 12:00:00;9.6;12.8;100.0;0.0;80.0;60.0;-14.0;9.0
2022-12-04 13:00:00;10.2;11.1;90.0;0.0;80.0;60.0;-12.0;11.0
2022-12-04 14:00:00;9.7;11.8;100.0;0.0;70.0;60.0;-7.0;14.0
2022-12-04 15:00:00;9.4;14.5;100.0;0.0;80.0;60.0;-7.0;16.0
2022-12-04 16:00:00;9.2;17.7;120.0;0.0;80.0;70.0;-4.0;21.0
2022-12-04 17:00:00;9.1;24.6;100.0;0.0;70.0;70.0;-3.0;23.0
2022-12-04 18:00:00;9.5;18.3;110.0;0.0;70.0;60.0;7.0;25.0
2022-12-04 19:00:00;10.2;16.3;110.0;0.0;70.0;70.0;10.0;28.0
2022-12-04 20:00:00;8.8;16.9;100.0;0.0;60.0;60.0;14.0;34.0
2022-12-04 21:00:00;7.6;20.3;100.0;0.0;60.0;70.0;15.0;37.0
2022-12-04 22:00:00;6.4;23.9;110.0;0.0;60.0;70.0;18.0;40.0
2022-12-04 23:00:00;5.5;24.3;100.0;0.0;50.0;60.0;22.0;42.0
2022-12-05 00:00:00;5.0;24.6;120.0;0.0;50.0;60.0;23.0;44.0
2022-12-05 01:00:00;4.6;25.4;110.0;0.0;50.0;70.0;26.0;44.0
2022-12-05 02:00:00;4.1;26.9;100.0;0.0;50.0;60.0;29.0;46.0
2022-12-05 03:00:00;3.5;28.3;100.0;0.0;40.0;60.0;32.0;48.0
2022-12-05 04:00:00;3.8;28.5;100.0;0.0;40.0;60.0;37.0;50.0
2022-12-05 05:00:00;4.6;24.7;90.0;0.0;40.0;50.0;39.0;54.0
2022-12-05 06:00:00;6.8;20.4;90.0;0.0;40.0;50.0;41.0;55.0
2022-12-05 07:00:00;8.5;18.2;90.0;0.0;40.0;50.0;43.0;56.0
2022-12-05 08:00:00;11.4;15.0;90.0;0.0;40.0;50.0;44.0;57.0
2022-12-05 09:00:00;12.9;12.7;80.0;0.0;30.0;50.0;45.0;56.0
2022-12-05 10:00:00;13.3;12.7;90.0;0.0;40.0;50.0;49.0;59.0
2022-12-05 11:00:00;14.2;9.6;90.0;0.0;30.0;50.0;47.0;62.0
2022-12-05 12:00:00;15.9;12.2;90.0;0.0;40.0;50.0;46.0;63.0
2022-12-05 13:00:00;6.9;14.7;90.0;0.0;30.0;50.0;49.0;62.0
2022-12-05 14:00:00;8.6;15.2;80.0;10.0;20.0;40.0;50.0;60.0
2022-12-05 15:00:00;8.7;14.3;70.0;4.0;20.0;40.0;51.0;60.0
2022-12-05 16:00:00;10.3;14.5;70.0;0.0;20.0;40.0;49.0;60.0
2022-12-05 17:00:00;11.5;14.1;60.0;0.0;10.0;30.0;51.0;60.0
2022-12-05 18:00:00;12.0;12.7;80.0;0.0;20.0;40.0;50.0;60.0
2022-12-05 19:00:00;8.2;15.9;70.0;0.0;20.0;40.0;49.0;60.0
2022-12-05 20:00:00;6.9;16.3;70.0;0.0;360.0;30.0;46.0;60.0
2022-12-05 21:00:00;8.6;15.8;60.0;0.0;350.0;30.0;48.0;57.0
2022-12-05 22:00:00;9.9;14.9;50.0;0.0;10.0;30.0;45.0;60.0
2022-12-05 23:00:00;10.7;14.3;40.0;0.0;360.0;30.0;44.0;53.0
2022-12-06 00:00:00;7.5;19.2;50.0;0.0;340.0;30.0;42.0;51.0
2022-12-06 01:00:00;4.8;25.8;40.0;0.0;350.0;20.0;39.0;44.0
2022-12-06 02:00:00;3.3;30.0;30.0;0.0;350.0;20.0;39.0;44.0
2022-12-06 03:00:00;4.1;28.0;40.0;0.0;360.0;20.0;32.0;42.0
2022-12-06 04:00:00;4.2;30.0;30.0;0.0;360.0;20.0;34.0;42.0
2022-12-06 05:00:00;4.1;32.4;30.0;0.0;290.0;20.0;6.0;10.0
2022-12-06 06:00:00;9.1;23.5;30.0;0.0;310.0;20.0;3.0;7.0
2022-12-06 07:00:00;21.7;10.5;20.0;0.0;280.0;10.0;8.0;10.0
2022-12-06 08:00:00;47.1;1.1;20.0;0.0;300.0;10.0;23.0;27.0
2022-12-06 09:00:00;55.1;5.2;30.0;0.0;270.0;20.0;34.0;58.0
2022-12-06 10:00:00;57.5;6.7;40.0;0.0;270.0;30.0;41.0;69.0
2022-12-06 11:00:00;54.3;16.8;60.0;0.0;250.0;40.0;48.0;74.0
2022-12-06 12:00:00;37.9;26.5;60.0;4.0;260.0;40.0;53.0;71.0
2022-12-06 13:00:00;27.4;38.1;60.0;7.0;250.0;30.0;58.0;70.0
2022-12-06 14:00:00;19.5;43.9;40.0;2.0;220.0;10.0;53.0;63.0
2022-12-06 15:00:00;30.8;31.6;40.0;4.0;270.0;20.0;50.0;56.0
2022-12-06 16:00:00;42.6;23.5;40.0;0.0;290.0;20.0;43.0;50.0
2022-12-06 17:00:00;44.6;17.1;30.0;0.0;270.0;20.0;27.0;38.0
2022-12-06 18:00:00;64.2;0.9;30.0;2.0;280.0;20.0;42.0;49.0
2022-12-06 19:00:00;51.8;13.3;50.0;4.0;340.0;20.0;47.0;55.0
2022-12-06 20:00:00;23.8;36.9;60.0;4.0;310.0;30.0;43.0;51.0
2022-12-06 21:00:00;33.0;17.9;50.0;0.0;320.0;20.0;24.0;33.0
2022-12-06 22:00:00;32.8;26.8;40.0;0.0;260.0;20.0;23.0;30.0
2022-12-06 23:00:00;21.9;26.6;40.0;2.0;0.0;10.0;26.0;30.0
2022-12-07 00:00:00;13.1;46.2;40.0;2.0;310.0;20.0;18.0;25.0
2022-12-07 01:00:00;6.7;51.2;80.0;3.0;280.0;20.0;31.0;38.0
2022-12-07 02:00:00;3.5;54.1;40.0;0.0;250.0;20.0;24.0;28.0
2022-12-07 03:00:00;16.9;38.7;20.0;0.0;300.0;10.0;15.0;19.0
2022-12-07 04:00:00;8.6;50.0;40.0;0.0;30.0;10.0;6.0;13.0
2022-12-07 05:00:00;5.8;49.5;40.0;2.0;260.0;20.0;12.0;23.0
2022-12-07 06:00:00;10.1;58.5;20.0;0.0;270.0;10.0;17.0;23.0
2022-12-07 07:00:00;13.8;54.9;50.0;0.0;340.0;30.0;21.0;36.0
2022-12-07 08:00:00;25.1;40.9;50.0;0.0;310.0;10.0;21.0;33.0
2022-12-07 09:00:00;26.9;42.6;30.0;0.0;260.0;10.0;29.0;52.0
2022-12-07 10:00:00;28.8;39.4;50.0;0.0;260.0;20.0;39.0;56.0
2022-12-07 11:00:00;34.3;42.3;60.0;0.0;320.0;30.0;31.0;69.0
2022-12-07 12:00:00;28.3;50.1;120.0;3.0;320.0;50.0;25.0;54.0
2022-12-07 13:00:00;10.8;62.7;50.0;0.0;250.0;30.0;34.0;59.0
2022-12-07 14:00:00;24.1;62.7;50.0;0.0;300.0;30.0;28.0;52.0
2022-12-07 15:00:00;16.3;53.2;60.0;0.0;270.0;30.0;25.0;48.0
2022-12-07 16:00:00;25.5;42.8;50.0;0.0;310.0;30.0;26.0;51.0
2022-12-07 17:00:00;37.6;29.8;80.0;0.0;330.0;20.0;22.0;48.0
2022-12-07 18:00:00;14.1;47.7;80.0;0.0;290.0;20.0;23.0;48.0
2022-12-07 19:00:00;18.9;49.6;80.0;1.0;270.0;30.0;19.0;45.0
2022-12-07 20:00:00;10.9;52.0;60.0;0.0;220.0;30.0;24.0;40.0
2022-12-07 21:00:00;21.3;44.5;50.0;0.0;220.0;40.0;28.0;41.0
2022-12-07 22:00:00;31.1;35.5;60.0;0.0;220.0;40.0;28.0;40.0
2022-12-07 23:00:00;42.4;24.8;70.0;3.0;210.0;40.0;25.0;32.0
2022-12-08 00:00:00;32.6;38.4;50.0;6.0;240.0;30.0;29.0;40.0
2022-12-08 01:00:00;31.7;35.2;80.0;0.0;290.0;40.0;21.0;45.0
2022-12-08 02:00:00;15.6;41.6;60.0;4.0;230.0;30.0;27.0;41.0
2022-12-08 03:00:00;11.2;57.5;80.0;2.0;280.0;30.0;30.0;41.0
2022-12-08 04:00:00;13.1;52.3;80.0;8.0;320.0;40.0;28.0;37.0
2022-12-08 05:00:00;5.9;64.2;50.0;8.0;210.0;20.0;23.0;33.0
2022-12-08 06:00:00;10.3;64.2;50.0;0.0;190.0;30.0;26.0;31.0
2022-12-08 07:00:00;31.6;36.7;60.0;0.0;220.0;40.0;24.0;34.0
2022-12-08 08:00:00;53.2;21.5;60.0;6.0;220.0;30.0;23.0;33.0
2022-12-08 09:00:00;53.9;21.5;60.0;10.0;260.0;30.0;19.0;29.0
2022-12-08 10:00:00;35.3;41.2;60.0;1.0;180.0;40.0;30.0;39.0
2022-12-08 11:00:00;30.9;48.0;70.0;0.0;190.0;40.0;27.0;44.0
2022-12-08 12:00:00;22.1;51.0;70.0;0.0;180.0;40.0;26.0;37.0
2022-12-08 13:00:00;29.2;45.0;60.0;7.0;210.0;30.0;19.0;33.0
2022-12-08 14:00:00;23.2;50.0;70.0;8.0;170.0;50.0;16.0;22.0
2022-12-08 15:00:00;27.2;47.9;50.0;2.0;150.0;30.0;23.0;29.0
2022-12-08 16:00:00;35.0;40.6;40.0;0.0;150.0;30.0;15.0;21.0
2022-12-08 17:00:00;35.5;35.2;40.0;8.0;90.0;20.0;6.0;9.0
2022-12-08 18:00:00;35.5;31.8;30.0;0.0;40.0;20.0;2.0;5.0
2022-12-08 19:00:00;27.2;32.2;20.0;0.0;70.0;10.0;0.0;3.0
2022-12-08 20:00:00;40.7;10.2;20.0;0.0;10.0;10.0;-6.0;-5.0
2022-12-08 21:00:00;50.5;5.4;40.0;0.0;30.0;20.0;9.0;10.0
2022-12-08 22:00:00;31.5;25.4;40.0;0.0;60.0;20.0;9.0;10.0
2022-12-08 23:00:00;24.9;28.2;30.0;0.0;0.0;10.0;7.0;10.0
2022-12-09 00:00:00;20.0;31.1;10.0;0.0;160.0;0.0;1.0;5.0
2022-12-09 01:00:00;17.4;21.1;10.0;0.0;130.0;10.0;-8.0;-6.0
2022-12-09 02:00:00;23.1;10.7;20.0;0.0;160.0;10.0;-20.0;-19.0
2022-12-09 03:00:00;24.7;13.1;30.0;0.0;180.0;20.0;-16.0;-16.0
2022-12-09 04:00:00;19.6;30.6;20.0;0.0;140.0;10.0;-34.0;-33.0
2022-12-09 05:00:00;18.3;33.5;30.0;0.0;170.0;20.0;-12.0;-9.0
2022-12-09 06:00:00;20.2;30.3;20.0;0.0;160.0;10.0;-20.0;-19.0
2022-12-09 07:00:00;37.2;19.1;20.0;0.0;160.0;20.0;-28.0;-26.0
2022-12-09 08:00:00;47.9;8.6;20.0;0.0;160.0;10.0;-13.0;-11.0
2022-12-09 09:00:00;46.2;13.6;20.0;0.0;130.0;10.0;-4.0;-1.0
2022-12-09 10:00:00;44.7;14.5;40.0;0.0;150.0;20.0;-4.0;-4.0
2022-12-09 11:00:00;40.8;15.6;60.0;0.0;290.0;20.0;13.0;18.0
2022-12-09 12:00:00;31.4;20.8;40.0;0.0;200.0;20.0;10.0;20.0
2022-12-09 13:00:00;39.6;18.4;40.0;0.0;170.0;30.0;10.0;21.0
2022-12-09 14:00:00;50.3;11.2;40.0;0.0;150.0;30.0;5.0;11.0
2022-12-09 15:00:00;50.4;8.9;50.0;0.0;170.0;30.0;2.0;5.0
2022-12-09 16:00:00;45.9;9.9;40.0;0.0;170.0;30.0;1.0;2.0
2022-12-09 17:00:00;46.2;7.4;50.0;0.0;170.0;30.0;0.0;0.0
2022-12-09 18:00:00;46.2;7.2;60.0;0.0;180.0;40.0;0.0;1.0
2022-12-09 19:00:00;49.0;2.9;50.0;0.0;170.0;30.0;-2.0;-1.0
2022-12-09 20:00:00;43.8;6.9;50.0;3.0;170.0;30.0;-3.0;0.0
2022-12-09 21:00:00;42.1;4.7;50.0;0.0;150.0;30.0;-9.0;-6.0
2022-12-09 22:00:00;45.4;1.4;50.0;0.0;160.0;30.0;-15.0;-13.0
2022-12-09 23:00:00;43.7;4.8;40.0;0.0;180.0;20.0;-11.0;-9.0
