DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-13 21:00:00;17.9;49.7;60.0;0.0;200.0;40.0;142.0;165.0
2023-08-13 22:00:00;13.2;54.5;50.0;0.0;180.0;40.0;142.0;162.0
2023-08-13 23:00:00;8.9;57.0;50.0;0.0;170.0;30.0;143.0;159.0
2023-08-14 00:00:00;12.8;45.8;50.0;0.0;180.0;40.0;143.0;156.0
2023-08-14 01:00:00;14.2;41.7;50.0;0.0;160.0;30.0;143.0;152.0
2023-08-14 02:00:00;9.2;45.6;40.0;0.0;170.0;30.0;141.0;149.0
2023-08-14 03:00:00;11.7;40.8;40.0;0.0;160.0;30.0;137.0;147.0
2023-08-14 04:00:00;11.5;40.5;40.0;0.0;170.0;30.0;137.0;154.0
2023-08-14 05:00:00;13.2;36.1;40.0;0.0;160.0;30.0;141.0;157.0
2023-08-14 06:00:00;25.5;25.5;40.0;0.0;160.0;20.0;145.0;172.0
2023-08-14 07:00:00;29.3;22.0;50.0;0.0;150.0;30.0;145.0;193.0
2023-08-14 08:00:00;28.8;25.7;60.0;0.0;160.0;40.0;145.0;213.0
2023-08-14 09:00:00;23.2;36.9;90.0;0.0;160.0;50.0;157.0;229.0
2023-08-14 10:00:00;14.8;59.0;100.0;0.0;170.0;60.0;149.0;240.0
2023-08-14 11:00:00;14.3;73.1;100.0;0.0;190.0;60.0;143.0;247.0
2023-08-14 12:00:00;5.2;83.9;100.0;0.0;170.0;60.0;149.0;244.0
2023-08-14 13:00:00;4.9;87.6;90.0;0.0;170.0;50.0;142.0;250.0
2023-08-14 14:00:00;5.1;89.5;90.0;0.0;180.0;50.0;141.0;246.0
2023-08-14 15:00:00;3.6;96.7;70.0;0.0;190.0;40.0;147.0;243.0
2023-08-14 16:00:00;3.1;101.5;70.0;0.0;180.0;50.0;141.0;247.0
2023-08-14 17:00:00;7.3;102.0;70.0;0.0;160.0;40.0;149.0;231.0
2023-08-14 18:00:00;7.8;100.5;30.0;0.0;0.0;20.0;158.0;215.0
2023-08-14 19:00:00;12.8;73.3;30.0;0.0;110.0;10.0;157.0;183.0
2023-08-14 20:00:00;35.7;37.3;40.0;0.0;120.0;30.0;157.0;194.0
2023-08-14 21:00:00;29.7;38.9;70.0;0.0;260.0;30.0;156.0;202.0
2023-08-14 22:00:00;19.6;50.4;50.0;0.0;280.0;30.0;146.0;181.0
2023-08-14 23:00:00;23.2;52.9;30.0;0.0;250.0;10.0;145.0;184.0
2023-08-15 00:00:00;16.4;54.9;40.0;0.0;260.0;20.0;148.0;190.0
2023-08-15 01:00:00;14.0;54.6;40.0;0.0;230.0;30.0;150.0;177.0
2023-08-15 02:00:00;17.1;50.0;40.0;0.0;220.0;30.0;162.0;175.0
2023-08-15 03:00:00;20.6;41.6;50.0;0.0;230.0;40.0;162.0;173.0
2023-08-15 04:00:00;22.5;39.1;60.0;0.0;240.0;40.0;162.0;175.0
2023-08-15 05:00:00;17.8;41.4;60.0;0.0;230.0;40.0;166.0;183.0
2023-08-15 06:00:00;22.6;33.8;70.0;0.0;240.0;40.0;164.0;195.0
2023-08-15 07:00:00;19.1;40.4;80.0;0.0;250.0;50.0;164.0;203.0
2023-08-15 08:00:00;16.7;46.0;80.0;0.0;250.0;50.0;163.0;197.0
2023-08-15 09:00:00;13.8;49.2;90.0;0.0;240.0;60.0;161.0;198.0
2023-08-15 10:00:00;17.3;49.4;80.0;0.0;270.0;50.0;168.0;198.0
2023-08-15 11:00:00;13.8;58.4;80.0;0.0;260.0;60.0;163.0;215.0
2023-08-15 12:00:00;10.1;59.8;80.0;0.0;260.0;50.0;148.0;220.0
2023-08-15 13:00:00;7.3;80.7;90.0;0.0;280.0;60.0;160.0;221.0
2023-08-15 14:00:00;3.5;87.5;90.0;0.0;280.0;60.0;146.0;211.0
2023-08-15 15:00:00;2.7;87.6;90.0;0.0;280.0;60.0;128.0;208.0
2023-08-15 16:00:00;4.5;83.5;80.0;0.0;290.0;50.0;134.0;203.0
2023-08-15 17:00:00;5.5;81.5;60.0;0.0;310.0;30.0;125.0;195.0
2023-08-15 18:00:00;6.7;74.0;30.0;0.0;330.0;20.0;120.0;173.0
2023-08-15 19:00:00;9.7;62.6;30.0;0.0;20.0;10.0;126.0;163.0
2023-08-15 20:00:00;15.1;42.9;20.0;0.0;350.0;10.0;135.0;153.0
2023-08-15 21:00:00;14.0;39.8;10.0;0.0;0.0;0.0;131.0;143.0
2023-08-15 22:00:00;14.2;33.5;10.0;0.0;0.0;0.0;132.0;140.0
2023-08-15 23:00:00;13.2;24.2;20.0;0.0;350.0;10.0;122.0;130.0
2023-08-16 00:00:00;15.1;16.5;10.0;0.0;340.0;10.0;125.0;130.0
2023-08-16 01:00:00;14.5;28.1;10.0;0.0;0.0;10.0;130.0;135.0
2023-08-16 02:00:00;8.0;33.3;20.0;0.0;360.0;10.0;110.0;115.0
2023-08-16 03:00:00;11.9;24.3;10.0;0.0;20.0;10.0;128.0;133.0
2023-08-16 04:00:00;6.8;23.3;20.0;0.0;130.0;10.0;125.0;130.0
2023-08-16 05:00:00;8.7;15.7;20.0;0.0;80.0;10.0;127.0;156.0
2023-08-16 06:00:00;21.6;10.1;20.0;0.0;90.0;10.0;128.0;170.0
2023-08-16 07:00:00;16.8;34.9;40.0;0.0;90.0;30.0;129.0;197.0
2023-08-16 08:00:00;5.7;57.5;70.0;0.0;60.0;40.0;130.0;206.0
2023-08-16 09:00:00;3.4;65.1;70.0;0.0;80.0;50.0;136.0;213.0
2023-08-16 10:00:00;2.9;65.4;80.0;0.0;80.0;50.0;135.0;220.0
2023-08-16 11:00:00;2.9;72.6;70.0;0.0;80.0;50.0;135.0;224.0
2023-08-16 12:00:00;2.8;76.0;70.0;0.0;60.0;40.0;145.0;228.0
2023-08-16 13:00:00;2.5;76.3;70.0;0.0;60.0;50.0;143.0;227.0
2023-08-16 14:00:00;2.5;75.6;80.0;0.0;50.0;50.0;144.0;227.0
2023-08-16 15:00:00;2.4;74.7;80.0;0.0;50.0;50.0;139.0;227.0
2023-08-16 16:00:00;3.7;74.4;80.0;0.0;40.0;60.0;143.0;218.0
2023-08-16 17:00:00;3.3;73.9;90.0;0.0;20.0;50.0;153.0;211.0
2023-08-16 18:00:00;4.1;67.0;110.0;0.0;40.0;60.0;151.0;202.0
2023-08-16 19:00:00;3.7;60.0;100.0;0.0;40.0;60.0;147.0;195.0
2023-08-16 20:00:00;2.9;64.5;90.0;0.0;40.0;50.0;143.0;188.0
2023-08-16 21:00:00;2.1;63.4;90.0;0.0;40.0;50.0;149.0;181.0
2023-08-16 22:00:00;2.1;61.1;90.0;0.0;40.0;50.0;145.0;176.0
2023-08-16 23:00:00;2.1;61.8;90.0;0.0;40.0;50.0;139.0;173.0
2023-08-17 00:00:00;1.4;58.0;80.0;0.0;40.0;50.0;135.0;171.0
2023-08-17 01:00:00;1.2;60.1;80.0;0.0;50.0;40.0;137.0;168.0
2023-08-17 02:00:00;1.4;59.3;90.0;0.0;50.0;50.0;135.0;165.0
2023-08-17 03:00:00;0.6;58.7;90.0;0.0;40.0;50.0;136.0;166.0
2023-08-17 04:00:00;0.7;61.3;80.0;0.0;40.0;50.0;136.0;166.0
2023-08-17 05:00:00;1.4;59.8;100.0;0.0;40.0;60.0;140.0;176.0
2023-08-17 06:00:00;2.5;60.7;110.0;0.0;40.0;60.0;141.0;178.0
2023-08-17 07:00:00;2.3;61.6;90.0;0.0;40.0;60.0;143.0;184.0
2023-08-17 08:00:00;2.2;61.2;100.0;0.0;30.0;70.0;158.0;203.0
2023-08-17 09:00:00;2.2;61.5;110.0;0.0;60.0;70.0;146.0;197.0
2023-08-17 10:00:00;2.0;61.9;110.0;0.0;40.0;70.0;155.0;207.0
2023-08-17 11:00:00;2.0;64.4;110.0;0.0;70.0;70.0;157.0;206.0
2023-08-17 12:00:00;1.9;68.5;100.0;0.0;50.0;60.0;153.0;207.0
2023-08-17 13:00:00;2.7;67.6;90.0;0.0;70.0;70.0;154.0;202.0
2023-08-17 14:00:00;2.8;68.5;90.0;0.0;50.0;60.0;153.0;198.0
2023-08-17 15:00:00;3.5;68.3;90.0;0.0;60.0;60.0;154.0;198.0
2023-08-17 16:00:00;4.7;62.0;90.0;0.0;60.0;60.0;157.0;196.0
2023-08-17 17:00:00;5.0;59.8;90.0;0.0;70.0;60.0;159.0;193.0
2023-08-17 18:00:00;5.6;56.3;80.0;0.0;80.0;50.0;159.0;191.0
2023-08-17 19:00:00;5.0;58.4;70.0;0.0;100.0;40.0;162.0;189.0
2023-08-17 20:00:00;5.1;54.6;50.0;0.0;80.0;20.0;164.0;187.0
2023-08-17 21:00:00;4.8;54.9;50.0;0.0;70.0;30.0;161.0;188.0
2023-08-17 22:00:00;5.0;58.4;60.0;0.0;70.0;40.0;155.0;186.0
2023-08-17 23:00:00;3.3;64.1;50.0;0.0;70.0;30.0;154.0;182.0
2023-08-18 00:00:00;3.3;61.2;60.0;0.0;50.0;40.0;150.0;175.0
2023-08-18 01:00:00;2.6;60.7;80.0;0.0;80.0;50.0;149.0;168.0
2023-08-18 02:00:00;2.4;60.0;70.0;0.0;60.0;50.0;150.0;163.0
2023-08-18 03:00:00;2.3;56.2;70.0;0.0;60.0;40.0;150.0;163.0
2023-08-18 04:00:00;2.4;49.4;60.0;0.0;80.0;40.0;150.0;162.0
2023-08-18 05:00:00;3.7;46.0;50.0;0.0;90.0;30.0;152.0;165.0
2023-08-18 06:00:00;4.4;46.7;60.0;0.0;80.0;40.0;159.0;179.0
2023-08-18 07:00:00;5.6;42.7;50.0;0.0;70.0;30.0;158.0;185.0
2023-08-18 08:00:00;4.3;46.1;60.0;0.0;60.0;30.0;166.0;198.0
2023-08-18 09:00:00;5.2;47.1;60.0;0.0;60.0;30.0;168.0;200.0
2023-08-18 10:00:00;5.0;49.5;60.0;0.0;60.0;30.0;176.0;211.0
2023-08-18 11:00:00;4.6;52.7;60.0;0.0;70.0;30.0;185.0;224.0
2023-08-18 12:00:00;4.1;62.1;60.0;0.0;70.0;40.0;187.0;240.0
2023-08-18 13:00:00;3.6;69.6;70.0;0.0;40.0;30.0;188.0;241.0
2023-08-18 14:00:00;3.8;72.7;60.0;0.0;60.0;40.0;192.0;239.0
2023-08-18 15:00:00;4.3;76.7;60.0;0.0;60.0;40.0;191.0;235.0
2023-08-18 16:00:00;5.3;73.5;60.0;0.0;60.0;40.0;195.0;238.0
2023-08-18 17:00:00;6.0;76.4;60.0;0.0;60.0;40.0;196.0;227.0
2023-08-18 18:00:00;5.8;76.2;40.0;0.0;70.0;30.0;195.0;213.0
2023-08-18 19:00:00;7.7;66.2;30.0;0.0;70.0;20.0;197.0;210.0
2023-08-18 20:00:00;9.8;59.7;40.0;0.0;90.0;30.0;199.0;213.0
2023-08-18 21:00:00;10.6;58.3;40.0;0.0;100.0;30.0;202.0;221.0
2023-08-18 22:00:00;12.1;52.9;60.0;0.0;100.0;40.0;202.0;224.0
2023-08-18 23:00:00;10.1;52.2;60.0;0.0;110.0;40.0;202.0;221.0
2023-08-19 00:00:00;8.4;50.6;60.0;0.0;120.0;50.0;202.0;223.0
2023-08-19 01:00:00;6.9;57.4;70.0;0.0;120.0;50.0;203.0;227.0
2023-08-19 02:00:00;6.9;57.0;60.0;0.0;120.0;40.0;204.0;227.0
2023-08-19 03:00:00;9.1;50.1;60.0;0.0;120.0;50.0;203.0;229.0
2023-08-19 04:00:00;11.0;43.4;70.0;0.0;140.0;50.0;201.0;231.0
2023-08-19 05:00:00;21.4;36.4;80.0;0.0;170.0;30.0;206.0;230.0
2023-08-19 06:00:00;17.4;41.4;50.0;0.0;180.0;30.0;207.0;243.0
2023-08-19 07:00:00;19.0;39.0;70.0;0.0;200.0;40.0;213.0;241.0
2023-08-19 08:00:00;18.3;43.5;80.0;0.0;260.0;50.0;210.0;244.0
2023-08-19 09:00:00;20.8;37.6;110.0;0.0;270.0;80.0;183.0;238.0
2023-08-19 10:00:00;17.4;62.3;110.0;0.0;260.0;80.0;193.0;238.0
2023-08-19 11:00:00;7.6;78.4;110.0;0.0;260.0;80.0;188.0;221.0
2023-08-19 12:00:00;10.4;85.2;110.0;0.0;250.0;70.0;170.0;209.0
2023-08-19 13:00:00;24.3;52.1;100.0;0.0;260.0;70.0;168.0;211.0
2023-08-19 14:00:00;15.7;62.3;110.0;0.0;250.0;60.0;158.0;230.0
2023-08-19 15:00:00;10.1;71.2;120.0;0.0;230.0;80.0;145.0;223.0
2023-08-19 16:00:00;9.2;72.4;120.0;0.0;250.0;80.0;140.0;228.0
2023-08-19 17:00:00;12.3;75.6;100.0;0.0;240.0;70.0;136.0;215.0
2023-08-19 18:00:00;8.8;74.6;90.0;0.0;230.0;60.0;138.0;201.0
2023-08-19 19:00:00;13.7;70.1;90.0;0.0;220.0;50.0;141.0;194.0
2023-08-19 20:00:00;17.8;62.4;60.0;0.0;190.0;40.0;146.0;189.0
2023-08-19 21:00:00;16.9;61.9;50.0;0.0;210.0;30.0;150.0;188.0
2023-08-19 22:00:00;12.9;57.5;40.0;0.0;210.0;30.0;141.0;173.0
2023-08-19 23:00:00;12.6;55.0;40.0;0.0;200.0;30.0;144.0;169.0
2023-08-20 00:00:00;12.8;50.3;50.0;0.0;220.0;30.0;149.0;181.0
2023-08-20 01:00:00;13.6;43.0;50.0;0.0;200.0;30.0;141.0;160.0
2023-08-20 02:00:00;15.7;39.4;40.0;0.0;190.0;20.0;139.0;152.0
2023-08-20 03:00:00;15.6;33.8;40.0;0.0;210.0;30.0;141.0;152.0
2023-08-20 04:00:00;19.0;27.9;30.0;0.0;190.0;20.0;149.0;156.0
2023-08-20 05:00:00;21.8;23.6;30.0;0.0;180.0;20.0;165.0;177.0
2023-08-20 06:00:00;20.6;24.2;50.0;0.0;240.0;30.0;168.0;194.0
2023-08-20 07:00:00;23.0;26.1;60.0;0.0;250.0;40.0;169.0;203.0
2023-08-20 08:00:00;19.0;36.1;70.0;0.0;260.0;40.0;170.0;217.0
2023-08-20 09:00:00;10.7;44.3;80.0;0.0;270.0;50.0;161.0;218.0
2023-08-20 10:00:00;9.2;49.0;80.0;0.0;260.0;50.0;153.0;228.0
2023-08-20 11:00:00;6.4;58.0;70.0;0.0;280.0;40.0;147.0;230.0
2023-08-20 12:00:00;4.3;64.3;80.0;0.0;270.0;50.0;152.0;229.0
2023-08-20 13:00:00;5.0;64.5;70.0;0.0;260.0;40.0;142.0;229.0
2023-08-20 14:00:00;3.3;68.6;70.0;0.0;270.0;40.0;149.0;234.0
2023-08-20 15:00:00;3.3;68.3;70.0;0.0;280.0;50.0;145.0;229.0
2023-08-20 16:00:00;4.1;65.8;60.0;0.0;290.0;40.0;144.0;223.0
2023-08-20 17:00:00;3.4;62.7;50.0;0.0;310.0;30.0;146.0;212.0
2023-08-20 18:00:00;4.7;58.8;40.0;0.0;300.0;30.0;140.0;187.0
2023-08-20 19:00:00;9.3;48.9;30.0;0.0;310.0;20.0;136.0;181.0
2023-08-20 20:00:00;18.0;38.1;20.0;0.0;0.0;10.0;141.0;175.0
2023-08-20 21:00:00;26.7;22.0;10.0;0.0;100.0;10.0;145.0;162.0
2023-08-20 22:00:00;24.4;23.9;20.0;0.0;170.0;10.0;142.0;154.0
2023-08-20 23:00:00;27.4;12.5;20.0;0.0;160.0;10.0;141.0;154.0
2023-08-21 00:00:00;32.5;7.9;30.0;0.0;210.0;10.0;141.0;153.0
2023-08-21 01:00:00;46.7;0.8;20.0;0.0;180.0;10.0;135.0;151.0
2023-08-21 02:00:00;30.1;11.3;30.0;0.0;240.0;10.0;138.0;151.0
2023-08-21 03:00:00;28.0;5.4;10.0;0.0;240.0;10.0;139.0;148.0
2023-08-21 04:00:00;33.7;-0.1;20.0;0.0;140.0;10.0;137.0;147.0
2023-08-21 05:00:00;30.2;-0.5;20.0;0.0;150.0;20.0;152.0;167.0
2023-08-21 06:00:00;32.8;3.1;20.0;0.0;180.0;20.0;165.0;195.0
2023-08-21 07:00:00;37.2;17.4;40.0;0.0;250.0;20.0;175.0;212.0
2023-08-21 08:00:00;31.8;17.4;40.0;0.0;210.0;30.0;174.0;222.0
2023-08-21 09:00:00;33.6;17.4;60.0;0.0;250.0;30.0;168.0;230.0
2023-08-21 10:00:00;29.2;44.9;80.0;0.0;260.0;40.0;151.0;236.0
2023-08-21 11:00:00;18.9;56.0;80.0;0.0;260.0;40.0;149.0;237.0
2023-08-21 12:00:00;6.9;73.8;70.0;0.0;300.0;40.0;150.0;235.0
2023-08-21 13:00:00;5.7;81.9;70.0;0.0;270.0;40.0;157.0;236.0
2023-08-21 14:00:00;7.8;81.5;70.0;0.0;280.0;40.0;159.0;232.0
2023-08-21 15:00:00;6.4;83.3;60.0;0.0;300.0;40.0;156.0;227.0
2023-08-21 16:00:00;6.0;83.3;60.0;0.0;270.0;30.0;134.0;218.0
2023-08-21 17:00:00;9.3;82.9;40.0;0.0;300.0;30.0;145.0;204.0
2023-08-21 18:00:00;16.9;69.6;40.0;0.0;300.0;30.0;138.0;180.0
2023-08-21 19:00:00;11.6;62.7;30.0;0.0;310.0;20.0;135.0;176.0
2023-08-21 20:00:00;8.9;61.4;20.0;0.0;360.0;10.0;144.0;175.0
2023-08-21 21:00:00;9.1;56.9;10.0;0.0;0.0;10.0;147.0;164.0
2023-08-21 22:00:00;13.7;39.4;20.0;0.0;180.0;10.0;148.0;170.0
2023-08-21 23:00:00;24.1;29.4;20.0;0.0;180.0;10.0;149.0;163.0
2023-08-22 00:00:00;39.7;20.1;20.0;0.0;150.0;10.0;149.0;162.0
2023-08-22 01:00:00;27.3;37.9;30.0;0.0;200.0;20.0;145.0;159.0
2023-08-22 02:00:00;17.1;45.7;30.0;0.0;180.0;20.0;145.0;157.0
2023-08-22 03:00:00;9.4;56.0;30.0;0.0;150.0;20.0;146.0;160.0
2023-08-22 04:00:00;8.8;51.6;30.0;0.0;170.0;20.0;142.0;153.0
2023-08-22 05:00:00;16.3;51.6;60.0;0.0;210.0;30.0;160.0;182.0
2023-08-22 06:00:00;25.1;30.9;70.0;0.0;230.0;50.0;168.0;192.0
2023-08-22 07:00:00;27.3;28.4;70.0;0.0;260.0;50.0;170.0;202.0
2023-08-22 08:00:00;32.6;28.4;70.0;0.0;270.0;50.0;173.0;207.0
2023-08-22 09:00:00;21.6;42.7;70.0;0.0;250.0;50.0;163.0;206.0
2023-08-22 10:00:00;16.3;53.4;80.0;0.0;250.0;50.0;161.0;206.0
2023-08-22 11:00:00;9.5;60.0;80.0;0.0;260.0;50.0;167.0;213.0
2023-08-22 12:00:00;7.4;62.8;80.0;0.0;260.0;50.0;166.0;222.0
2023-08-22 13:00:00;5.8;68.5;80.0;0.0;240.0;50.0;151.0;218.0
2023-08-22 14:00:00;5.1;75.2;90.0;0.0;250.0;50.0;161.0;222.0
2023-08-22 15:00:00;7.4;72.2;80.0;0.0;260.0;50.0;159.0;213.0
2023-08-22 16:00:00;6.1;74.9;80.0;0.0;260.0;50.0;153.0;207.0
2023-08-22 17:00:00;3.9;74.6;70.0;0.0;250.0;40.0;147.0;198.0
2023-08-22 18:00:00;6.7;64.6;60.0;0.0;280.0;30.0;143.0;181.0
2023-08-22 19:00:00;6.3;58.3;40.0;0.0;280.0;30.0;145.0;172.0
2023-08-22 20:00:00;9.4;50.2;40.0;0.0;250.0;20.0;150.0;174.0
2023-08-22 21:00:00;10.3;46.1;40.0;0.0;260.0;20.0;145.0;168.0
2023-08-22 22:00:00;12.5;50.2;30.0;0.0;260.0;10.0;145.0;160.0
2023-08-22 23:00:00;11.9;55.5;30.0;0.0;210.0;20.0;145.0;167.0
2023-08-23 00:00:00;11.0;58.8;30.0;0.0;150.0;10.0;140.0;151.0
2023-08-23 01:00:00;19.2;46.1;30.0;0.0;150.0;20.0;141.0;150.0
2023-08-23 02:00:00;23.8;37.0;30.0;0.0;160.0;20.0;143.0;151.0
2023-08-23 03:00:00;26.6;32.2;40.0;0.0;190.0;30.0;135.0;143.0
2023-08-23 04:00:00;22.3;36.1;30.0;0.0;160.0;20.0;146.0;152.0
2023-08-23 05:00:00;24.5;29.7;30.0;0.0;180.0;20.0;161.0;169.0
2023-08-23 06:00:00;20.9;28.1;40.0;0.0;220.0;20.0;175.0;185.0
2023-08-23 07:00:00;25.7;21.8;50.0;0.0;210.0;30.0;174.0;191.0
2023-08-23 08:00:00;32.1;26.0;60.0;0.0;230.0;30.0;174.0;199.0
2023-08-23 09:00:00;22.5;42.2;40.0;0.0;220.0;20.0;180.0;221.0
2023-08-23 10:00:00;24.6;44.9;60.0;0.0;240.0;30.0;156.0;236.0
2023-08-23 11:00:00;25.6;54.0;80.0;0.0;270.0;50.0;138.0;239.0
2023-08-23 12:00:00;15.6;72.4;80.0;0.0;290.0;50.0;149.0;233.0
2023-08-23 13:00:00;7.0;88.5;90.0;0.0;290.0;50.0;156.0;228.0
2023-08-23 14:00:00;8.8;84.7;80.0;0.0;290.0;40.0;151.0;224.0
2023-08-23 15:00:00;9.0;84.5;70.0;0.0;290.0;40.0;137.0;219.0
2023-08-23 16:00:00;10.9;81.9;60.0;0.0;310.0;40.0;142.0;211.0
2023-08-23 17:00:00;13.0;75.6;60.0;0.0;310.0;40.0;140.0;198.0
2023-08-23 18:00:00;15.2;69.6;40.0;0.0;340.0;30.0;138.0;181.0
2023-08-23 19:00:00;6.4;75.5;30.0;0.0;20.0;20.0;137.0;180.0
2023-08-23 20:00:00;6.3;73.7;40.0;0.0;30.0;20.0;135.0;172.0
2023-08-23 21:00:00;9.6;63.9;30.0;0.0;30.0;20.0;140.0;164.0
2023-08-23 22:00:00;9.9;62.9;20.0;0.0;50.0;10.0;144.0;162.0
2023-08-23 23:00:00;10.0;60.6;20.0;0.0;80.0;10.0;147.0;161.0
2023-08-24 00:00:00;8.7;56.9;40.0;0.0;80.0;20.0;146.0;170.0
2023-08-24 01:00:00;3.7;66.5;40.0;2.0;80.0;20.0;149.0;166.0
2023-08-24 02:00:00;2.8;62.0;30.0;0.0;80.0;20.0;146.0;158.0
2023-08-24 03:00:00;3.2;59.2;30.0;0.0;70.0;20.0;146.0;153.0
2023-08-24 04:00:00;4.5;50.2;30.0;0.0;70.0;20.0;148.0;154.0
2023-08-24 05:00:00;8.5;43.1;40.0;0.0;80.0;20.0;159.0;176.0
2023-08-24 06:00:00;10.3;42.2;50.0;0.0;90.0;30.0;166.0;193.0
2023-08-24 07:00:00;10.0;47.6;60.0;0.0;110.0;30.0;168.0;207.0
2023-08-24 08:00:00;8.6;52.7;60.0;0.0;120.0;40.0;165.0;214.0
2023-08-24 09:00:00;12.5;51.2;60.0;0.0;110.0;30.0;173.0;211.0
2023-08-24 10:00:00;31.6;44.0;90.0;4.0;330.0;20.0;180.0;200.0
2023-08-24 11:00:00;29.2;32.0;80.0;0.0;40.0;30.0;187.0;213.0
2023-08-24 12:00:00;22.3;40.1;50.0;0.0;60.0;40.0;186.0;214.0
2023-08-24 13:00:00;11.8;54.1;50.0;0.0;100.0;30.0;183.0;227.0
2023-08-24 14:00:00;10.7;76.5;60.0;0.0;80.0;30.0;188.0;225.0
2023-08-24 15:00:00;6.1;90.5;60.0;0.0;90.0;30.0;194.0;230.0
2023-08-24 16:00:00;8.5;75.5;40.0;0.0;130.0;30.0;196.0;230.0
2023-08-24 17:00:00;11.2;79.4;70.0;0.0;210.0;40.0;183.0;224.0
2023-08-24 18:00:00;18.4;65.2;80.0;0.0;210.0;50.0;185.0;218.0
2023-08-24 19:00:00;22.9;57.5;70.0;5.0;200.0;40.0;191.0;204.0
2023-08-24 20:00:00;24.2;62.7;60.0;0.0;200.0;40.0;191.0;204.0
2023-08-24 21:00:00;31.7;43.6;50.0;0.0;200.0;30.0;187.0;195.0
2023-08-24 22:00:00;25.1;44.0;40.0;0.0;220.0;30.0;192.0;199.0
2023-08-24 23:00:00;19.5;40.4;50.0;0.0;240.0;30.0;187.0;195.0
2023-08-25 00:00:00;22.6;38.9;50.0;0.0;250.0;30.0;186.0;192.0
2023-08-25 01:00:00;19.2;56.7;40.0;0.0;190.0;30.0;179.0;181.0
2023-08-25 02:00:00;11.8;65.9;50.0;0.0;180.0;30.0;182.0;183.0
2023-08-25 03:00:00;12.6;59.8;40.0;0.0;170.0;20.0;184.0;184.0
2023-08-25 04:00:00;10.5;48.9;30.0;0.0;190.0;20.0;182.0;185.0
2023-08-25 05:00:00;11.7;37.5;40.0;0.0;250.0;20.0;187.0;193.0
2023-08-25 06:00:00;42.9;13.4;40.0;0.0;280.0;30.0;185.0;195.0
2023-08-25 07:00:00;24.1;37.6;40.0;0.0;300.0;30.0;180.0;198.0
2023-08-25 08:00:00;19.3;43.3;30.0;0.0;230.0;20.0;178.0;212.0
2023-08-25 09:00:00;23.3;50.6;30.0;0.0;230.0;10.0;179.0;214.0
2023-08-25 10:00:00;23.8;54.0;60.0;0.0;260.0;10.0;184.0;220.0
2023-08-25 11:00:00;14.7;76.5;70.0;0.0;300.0;40.0;183.0;220.0
2023-08-25 12:00:00;18.2;80.4;70.0;0.0;320.0;50.0;177.0;219.0
2023-08-25 13:00:00;8.6;89.1;70.0;0.0;310.0;50.0;172.0;213.0
2023-08-25 14:00:00;4.5;86.9;80.0;0.0;320.0;50.0;165.0;205.0
2023-08-25 15:00:00;4.0;87.7;80.0;0.0;310.0;50.0;153.0;193.0
2023-08-25 16:00:00;4.0;88.6;70.0;0.0;310.0;40.0;150.0;189.0
2023-08-25 17:00:00;4.4;80.5;60.0;0.0;310.0;40.0;129.0;178.0
2023-08-25 18:00:00;3.1;80.3;50.0;0.0;300.0;30.0;128.0;176.0
2023-08-25 19:00:00;4.0;76.1;50.0;0.0;310.0;30.0;134.0;173.0
2023-08-25 20:00:00;4.6;72.5;40.0;0.0;260.0;20.0;132.0;158.0
2023-08-25 21:00:00;6.6;67.0;40.0;0.0;250.0;30.0;133.0;164.0
2023-08-25 22:00:00;14.9;54.6;40.0;0.0;230.0;30.0;135.0;162.0
2023-08-25 23:00:00;12.0;63.9;40.0;0.0;220.0;30.0;131.0;161.0
2023-08-26 00:00:00;10.8;65.6;50.0;0.0;210.0;30.0;138.0;166.0
2023-08-26 01:00:00;13.8;61.8;60.0;0.0;220.0;40.0;138.0;160.0
2023-08-26 02:00:00;13.9;52.2;70.0;4.0;230.0;40.0;137.0;149.0
2023-08-26 03:00:00;13.4;53.7;70.0;4.0;200.0;40.0;135.0;150.0
2023-08-26 04:00:00;11.4;54.5;90.0;6.0;200.0;60.0;141.0;150.0
2023-08-26 05:00:00;9.5;55.9;100.0;0.0;190.0;60.0;137.0;152.0
2023-08-26 06:00:00;10.5;49.0;80.0;0.0;190.0;50.0;138.0;161.0
2023-08-26 07:00:00;12.0;47.8;110.0;1.0;220.0;70.0;134.0;165.0
2023-08-26 08:00:00;9.7;51.5;100.0;6.0;220.0;40.0;139.0;175.0
2023-08-26 09:00:00;13.3;53.7;110.0;0.0;210.0;70.0;131.0;187.0
2023-08-26 10:00:00;10.4;59.6;110.0;0.0;210.0;70.0;135.0;194.0
2023-08-26 11:00:00;5.4;68.1;120.0;3.0;250.0;70.0;126.0;170.0
2023-08-26 12:00:00;8.5;64.7;90.0;1.0;280.0;40.0;146.0;178.0
2023-08-26 13:00:00;5.1;63.7;100.0;0.0;260.0;60.0;142.0;194.0
2023-08-26 14:00:00;5.0;69.1;90.0;0.0;250.0;60.0;132.0;197.0
2023-08-26 15:00:00;3.7;79.0;120.0;2.0;210.0;60.0;143.0;181.0
2023-08-26 16:00:00;3.9;73.9;70.0;3.0;210.0;50.0;146.0;171.0
2023-08-26 17:00:00;6.0;71.6;60.0;0.0;180.0;30.0;140.0;167.0
2023-08-26 18:00:00;8.7;62.4;30.0;0.0;160.0;20.0;142.0;154.0
