DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-22 14:00:00;25.1;39.2;60.0;0.0;160.0;30.0;69.0;77.0
2022-12-22 15:00:00;29.6;32.6;70.0;6.0;150.0;40.0;74.0;76.0
2022-12-22 16:00:00;38.3;21.0;60.0;10.0;140.0;40.0;76.0;79.0
2022-12-22 17:00:00;43.1;14.5;70.0;9.0;150.0;50.0;80.0;83.0
2022-12-22 18:00:00;50.5;7.5;60.0;5.0;170.0;40.0;83.0;86.0
2022-12-22 19:00:00;47.1;8.8;50.0;4.0;220.0;40.0;88.0;91.0
2022-12-22 20:00:00;31.8;18.4;80.0;0.0;240.0;40.0;96.0;101.0
2022-12-22 21:00:00;42.1;13.9;70.0;2.0;250.0;50.0;96.0;98.0
2022-12-22 22:00:00;26.8;35.5;60.0;7.0;250.0;40.0;90.0;93.0
2022-12-22 23:00:00;18.7;37.0;50.0;0.0;250.0;30.0;91.0;94.0
2022-12-23 00:00:00;17.8;40.9;50.0;0.0;280.0;40.0;86.0;89.0
2022-12-23 01:00:00;15.8;42.3;50.0;3.0;260.0;40.0;86.0;89.0
2022-12-23 02:00:00;26.3;28.5;50.0;2.0;270.0;30.0;82.0;85.0
2022-12-23 03:00:00;44.5;6.8;40.0;7.0;270.0;20.0;80.0;83.0
2022-12-23 04:00:00;37.9;1.9;30.0;6.0;290.0;20.0;79.0;82.0
2022-12-23 05:00:00;42.6;0.8;20.0;9.0;240.0;10.0;79.0;82.0
2022-12-23 06:00:00;41.9;2.2;30.0;8.0;160.0;20.0;77.0;80.0
2022-12-23 07:00:00;42.9;2.5;30.0;0.0;160.0;20.0;80.0;83.0
2022-12-23 08:00:00;44.9;1.3;40.0;0.0;140.0;20.0;80.0;83.0
2022-12-23 09:00:00;36.5;4.8;40.0;0.0;140.0;30.0;83.0;86.0
2022-12-23 10:00:00;36.5;1.4;40.0;0.0;140.0;30.0;85.0;88.0
2022-12-23 11:00:00;35.8;2.1;50.0;6.0;160.0;30.0;87.0;90.0
2022-12-23 12:00:00;38.9;1.0;50.0;10.0;140.0;30.0;88.0;91.0
2022-12-23 13:00:00;39.8;2.2;50.0;10.0;100.0;30.0;88.0;91.0
2022-12-23 14:00:00;43.3;3.9;50.0;9.0;120.0;30.0;89.0;92.0
2022-12-23 15:00:00;42.1;8.8;50.0;5.0;100.0;30.0;88.0;91.0
2022-12-23 16:00:00;32.4;11.0;60.0;8.0;110.0;30.0;88.0;90.0
2022-12-23 17:00:00;29.4;15.0;60.0;7.0;200.0;30.0;92.0;96.0
2022-12-23 18:00:00;29.3;15.5;120.0;0.0;250.0;70.0;96.0;109.0
2022-12-23 19:00:00;31.6;13.0;120.0;6.0;250.0;80.0;98.0;105.0
2022-12-23 20:00:00;20.8;42.8;140.0;8.0;240.0;90.0;92.0;109.0
2022-12-23 21:00:00;19.9;46.9;150.0;0.0;260.0;100.0;90.0;104.0
2022-12-23 22:00:00;11.0;54.5;160.0;0.0;250.0;100.0;81.0;106.0
2022-12-23 23:00:00;11.0;54.9;160.0;0.0;250.0;110.0;81.0;104.0
2022-12-24 00:00:00;10.7;60.8;150.0;0.0;250.0;90.0;80.0;99.0
2022-12-24 01:00:00;8.3;60.6;130.0;0.0;250.0;90.0;79.0;96.0
2022-12-24 02:00:00;10.5;57.3;110.0;0.0;240.0;70.0;78.0;92.0
2022-12-24 03:00:00;14.5;54.5;90.0;0.0;240.0;60.0;84.0;99.0
2022-12-24 04:00:00;18.0;52.6;100.0;0.0;240.0;70.0;86.0;100.0
2022-12-24 05:00:00;21.3;49.4;110.0;1.0;240.0;70.0;85.0;98.0
2022-12-24 06:00:00;18.1;51.5;110.0;0.0;240.0;70.0;83.0;100.0
2022-12-24 07:00:00;20.5;50.9;120.0;0.0;240.0;80.0;82.0;100.0
2022-12-24 08:00:00;21.8;51.0;110.0;0.0;240.0;70.0;82.0;98.0
2022-12-24 09:00:00;21.9;51.0;100.0;0.0;240.0;70.0;80.0;100.0
2022-12-24 10:00:00;20.5;52.5;100.0;0.0;240.0;60.0;82.0;104.0
2022-12-24 11:00:00;17.7;56.8;100.0;0.0;240.0;60.0;80.0;99.0
2022-12-24 12:00:00;13.2;61.5;90.0;0.0;240.0;60.0;79.0;97.0
2022-12-24 13:00:00;16.0;56.5;90.0;0.0;240.0;60.0;76.0;96.0
2022-12-24 14:00:00;18.6;56.0;80.0;0.0;230.0;50.0;72.0;92.0
2022-12-24 15:00:00;20.5;53.6;70.0;0.0;210.0;40.0;56.0;67.0
2022-12-24 16:00:00;25.9;43.0;50.0;0.0;200.0;30.0;52.0;58.0
2022-12-24 17:00:00;32.6;29.8;40.0;0.0;160.0;30.0;61.0;63.0
2022-12-24 18:00:00;37.1;18.5;50.0;0.0;170.0;30.0;63.0;65.0
2022-12-24 19:00:00;28.8;25.6;50.0;0.0;180.0;30.0;63.0;66.0
2022-12-24 20:00:00;23.3;25.9;50.0;0.0;160.0;40.0;61.0;64.0
2022-12-24 21:00:00;23.7;22.2;70.0;0.0;170.0;50.0;68.0;71.0
2022-12-24 22:00:00;25.1;20.5;60.0;0.0;190.0;50.0;73.0;76.0
2022-12-24 23:00:00;18.5;24.8;60.0;1.0;170.0;40.0;76.0;78.0
2022-12-25 00:00:00;16.1;23.2;60.0;2.0;180.0;40.0;80.0;83.0
2022-12-25 01:00:00;17.9;22.2;60.0;0.0;170.0;40.0;73.0;76.0
2022-12-25 02:00:00;13.9;24.6;50.0;0.0;160.0;40.0;78.0;81.0
2022-12-25 03:00:00;12.1;24.2;60.0;0.0;160.0;40.0;81.0;83.0
2022-12-25 04:00:00;11.0;24.3;80.0;0.0;170.0;50.0;84.0;86.0
2022-12-25 05:00:00;10.7;25.9;60.0;0.0;160.0;40.0;82.0;84.0
2022-12-25 06:00:00;12.3;27.6;60.0;0.0;160.0;40.0;82.0;85.0
2022-12-25 07:00:00;10.1;30.2;70.0;0.0;160.0;40.0;83.0;87.0
2022-12-25 08:00:00;10.3;35.9;60.0;0.0;170.0;40.0;85.0;91.0
2022-12-25 09:00:00;9.7;39.9;50.0;2.0;160.0;40.0;86.0;90.0
2022-12-25 10:00:00;10.7;39.2;60.0;8.0;170.0;40.0;89.0;93.0
2022-12-25 11:00:00;12.1;37.9;50.0;9.0;170.0;30.0;90.0;93.0
2022-12-25 12:00:00;12.2;35.8;50.0;10.0;170.0;40.0;89.0;92.0
2022-12-25 13:00:00;13.7;33.5;50.0;9.0;170.0;30.0;89.0;91.0
2022-12-25 14:00:00;21.0;30.6;40.0;10.0;170.0;30.0;86.0;89.0
2022-12-25 15:00:00;20.2;28.1;40.0;8.0;170.0;30.0;85.0;88.0
2022-12-25 16:00:00;22.5;21.8;40.0;0.0;170.0;20.0;84.0;87.0
2022-12-25 17:00:00;24.3;21.1;40.0;0.0;190.0;20.0;83.0;86.0
2022-12-25 18:00:00;21.2;26.3;40.0;0.0;210.0;20.0;85.0;86.0
2022-12-25 19:00:00;19.8;19.5;50.0;0.0;210.0;30.0;83.0;86.0
2022-12-25 20:00:00;21.7;16.0;40.0;0.0;210.0;30.0;85.0;88.0
2022-12-25 21:00:00;32.8;9.6;40.0;6.0;210.0;30.0;84.0;87.0
2022-12-25 22:00:00;46.7;5.8;50.0;0.0;200.0;30.0;84.0;87.0
2022-12-25 23:00:00;38.8;21.2;60.0;0.0;210.0;40.0;86.0;88.0
2022-12-26 00:00:00;32.6;25.9;70.0;6.0;210.0;50.0;88.0;91.0
2022-12-26 01:00:00;23.8;36.0;80.0;0.0;200.0;50.0;85.0;89.0
2022-12-26 02:00:00;15.0;45.6;80.0;0.0;200.0;60.0;76.0;80.0
2022-12-26 03:00:00;16.0;45.9;90.0;0.0;200.0;60.0;79.0;85.0
2022-12-26 04:00:00;13.0;51.9;110.0;0.0;210.0;70.0;75.0;85.0
2022-12-26 05:00:00;12.8;48.3;120.0;0.0;210.0;80.0;72.0;85.0
2022-12-26 06:00:00;11.9;51.6;120.0;0.0;210.0;80.0;77.0;91.0
2022-12-26 07:00:00;11.6;55.5;140.0;1.0;210.0;90.0;80.0;92.0
2022-12-26 08:00:00;10.5;58.4;150.0;2.0;280.0;100.0;54.0;79.0
2022-12-26 09:00:00;26.0;46.0;150.0;0.0;280.0;90.0;48.0;73.0
2022-12-26 10:00:00;8.7;61.2;110.0;0.0;280.0;70.0;46.0;77.0
2022-12-26 11:00:00;8.6;63.8;120.0;0.0;280.0;80.0;32.0;73.0
2022-12-26 12:00:00;14.6;62.9;110.0;0.0;280.0;70.0;19.0;71.0
2022-12-26 13:00:00;8.5;69.1;110.0;0.0;270.0;70.0;14.0;68.0
2022-12-26 14:00:00;9.1;68.3;100.0;0.0;270.0;70.0;20.0;62.0
2022-12-26 15:00:00;9.7;65.7;90.0;0.0;260.0;50.0;16.0;54.0
2022-12-26 16:00:00;10.7;65.0;70.0;0.0;260.0;50.0;10.0;58.0
2022-12-26 17:00:00;18.9;58.8;100.0;0.0;250.0;60.0;1.0;68.0
2022-12-26 18:00:00;19.5;62.1;110.0;0.0;260.0;70.0;6.0;69.0
2022-12-26 19:00:00;10.5;70.6;130.0;0.0;250.0;70.0;19.0;68.0
2022-12-26 20:00:00;9.3;70.5;110.0;0.0;260.0;70.0;19.0;73.0
2022-12-26 21:00:00;8.8;69.6;110.0;0.0;250.0;70.0;23.0;70.0
2022-12-26 22:00:00;8.7;68.8;110.0;0.0;250.0;70.0;22.0;71.0
2022-12-26 23:00:00;11.9;68.3;110.0;0.0;250.0;70.0;24.0;71.0
2022-12-27 00:00:00;15.8;68.2;110.0;0.0;260.0;80.0;24.0;70.0
2022-12-27 01:00:00;10.0;72.2;130.0;0.0;260.0;80.0;28.0;67.0
2022-12-27 02:00:00;6.0;73.6;110.0;0.0;270.0;80.0;26.0;62.0
2022-12-27 03:00:00;4.3;73.1;100.0;0.0;260.0;70.0;25.0;66.0
2022-12-27 04:00:00;5.6;70.7;90.0;0.0;260.0;60.0;24.0;62.0
2022-12-27 05:00:00;7.4;69.9;100.0;0.0;260.0;70.0;22.0;64.0
2022-12-27 06:00:00;6.8;69.0;90.0;0.0;250.0;60.0;25.0;61.0
2022-12-27 07:00:00;15.0;63.2;80.0;0.0;240.0;50.0;23.0;62.0
2022-12-27 08:00:00;21.4;57.1;70.0;0.0;200.0;50.0;29.0;50.0
2022-12-27 09:00:00;32.3;36.2;80.0;0.0;200.0;60.0;40.0;62.0
2022-12-27 10:00:00;38.6;29.2;90.0;0.0;200.0;70.0;45.0;66.0
2022-12-27 11:00:00;38.1;32.6;100.0;0.0;200.0;60.0;48.0;68.0
2022-12-27 12:00:00;27.0;36.3;100.0;0.0;200.0;70.0;51.0;70.0
2022-12-27 13:00:00;30.9;34.6;90.0;0.0;200.0;70.0;54.0;74.0
2022-12-27 14:00:00;27.7;40.5;100.0;0.0;200.0;60.0;51.0;71.0
2022-12-27 15:00:00;25.4;39.1;100.0;0.0;210.0;70.0;51.0;69.0
2022-12-27 16:00:00;26.0;38.0;90.0;0.0;190.0;70.0;49.0;65.0
2022-12-27 17:00:00;22.6;38.9;110.0;0.0;190.0;70.0;49.0;72.0
2022-12-27 18:00:00;21.5;36.1;120.0;0.0;200.0;80.0;44.0;68.0
2022-12-27 19:00:00;20.2;38.2;130.0;0.0;200.0;90.0;40.0;67.0
2022-12-27 20:00:00;15.2;44.2;140.0;0.0;200.0;100.0;37.0;70.0
2022-12-27 21:00:00;15.2;44.3;140.0;3.0;200.0;100.0;43.0;67.0
2022-12-27 22:00:00;15.8;44.9;140.0;5.0;190.0;90.0;48.0;64.0
2022-12-27 23:00:00;12.8;48.9;130.0;8.0;190.0;90.0;53.0;65.0
2022-12-28 00:00:00;10.3;48.4;130.0;0.0;190.0;90.0;53.0;72.0
2022-12-28 01:00:00;8.3;46.7;170.0;0.0;200.0;110.0;56.0;77.0
2022-12-28 02:00:00;7.2;50.2;170.0;0.0;210.0;120.0;62.0;81.0
2022-12-28 03:00:00;6.0;51.6;180.0;0.0;210.0;120.0;71.0;81.0
2022-12-28 04:00:00;6.3;52.7;160.0;0.0;220.0;110.0;76.0;86.0
2022-12-28 05:00:00;5.7;53.1;160.0;2.0;220.0;110.0;80.0;91.0
2022-12-28 06:00:00;5.9;55.3;140.0;4.0;220.0;100.0;84.0;93.0
2022-12-28 07:00:00;10.5;51.6;140.0;0.0;210.0;100.0;85.0;93.0
2022-12-28 08:00:00;9.9;53.5;150.0;0.0;210.0;100.0;83.0;96.0
2022-12-28 09:00:00;9.2;55.3;150.0;0.0;210.0;100.0;84.0;91.0
2022-12-28 10:00:00;9.2;54.6;140.0;2.0;210.0;100.0;85.0;91.0
2022-12-28 11:00:00;10.1;52.6;150.0;10.0;210.0;100.0;83.0;92.0
2022-12-28 12:00:00;14.5;49.0;150.0;4.0;200.0;100.0;80.0;94.0
2022-12-28 13:00:00;12.4;54.6;140.0;0.0;200.0;100.0;78.0;97.0
2022-12-28 14:00:00;12.5;51.2;150.0;0.0;190.0;100.0;78.0;96.0
2022-12-28 15:00:00;10.1;52.0;140.0;10.0;190.0;100.0;78.0;93.0
2022-12-28 16:00:00;11.4;50.0;150.0;10.0;180.0;100.0;79.0;90.0
2022-12-28 17:00:00;11.5;51.6;160.0;10.0;190.0;110.0;84.0;92.0
2022-12-28 18:00:00;13.9;51.0;170.0;9.0;200.0;120.0;87.0;95.0
2022-12-28 19:00:00;11.6;52.7;160.0;4.0;200.0;120.0;89.0;100.0
2022-12-28 20:00:00;7.8;55.4;150.0;0.0;210.0;100.0;88.0;105.0
2022-12-28 21:00:00;7.1;55.4;150.0;0.0;200.0;100.0;89.0;108.0
2022-12-28 22:00:00;7.8;55.3;150.0;5.0;200.0;110.0;96.0;105.0
2022-12-28 23:00:00;5.7;57.1;150.0;0.0;200.0;100.0;93.0;108.0
2022-12-29 00:00:00;5.2;57.8;140.0;1.0;200.0;90.0;88.0;111.0
2022-12-29 01:00:00;5.3;58.8;180.0;0.0;220.0;120.0;89.0;107.0
2022-12-29 02:00:00;3.6;63.3;170.0;4.0;220.0;110.0;81.0;101.0
2022-12-29 03:00:00;4.5;69.4;160.0;0.0;220.0;110.0;78.0;101.0
2022-12-29 04:00:00;4.2;74.5;170.0;0.0;220.0;110.0;68.0;96.0
2022-12-29 05:00:00;4.0;73.8;160.0;0.0;210.0;110.0;74.0;96.0
2022-12-29 06:00:00;5.4;73.9;180.0;0.0;210.0;110.0;67.0;96.0
2022-12-29 07:00:00;7.1;69.2;160.0;1.0;210.0;110.0;69.0;92.0
2022-12-29 08:00:00;7.6;68.1;170.0;9.0;210.0;110.0;75.0;88.0
2022-12-29 09:00:00;11.1;61.7;160.0;2.0;230.0;100.0;81.0;97.0
2022-12-29 10:00:00;10.9;61.2;160.0;0.0;240.0;100.0;70.0;101.0
2022-12-29 11:00:00;20.5;57.6;160.0;0.0;240.0;100.0;69.0;103.0
2022-12-29 12:00:00;18.2;62.4;160.0;0.0;230.0;100.0;65.0;100.0
2022-12-29 13:00:00;16.2;65.4;130.0;0.0;230.0;90.0;63.0;99.0
2022-12-29 14:00:00;17.6;61.4;130.0;0.0;220.0;90.0;70.0;95.0
2022-12-29 15:00:00;26.6;51.6;130.0;0.0;230.0;90.0;66.0;92.0
2022-12-29 16:00:00;18.3;58.2;130.0;0.0;230.0;90.0;61.0;85.0
2022-12-29 17:00:00;22.3;51.0;120.0;0.0;220.0;80.0;58.0;81.0
2022-12-29 18:00:00;23.8;47.7;120.0;0.0;230.0;80.0;57.0;80.0
2022-12-29 19:00:00;18.9;49.6;120.0;0.0;220.0;90.0;53.0;83.0
2022-12-29 20:00:00;26.6;45.6;110.0;0.0;210.0;70.0;51.0;74.0
2022-12-29 21:00:00;15.0;51.5;110.0;0.0;230.0;70.0;44.0;81.0
2022-12-29 22:00:00;22.1;42.7;120.0;0.0;230.0;70.0;45.0;80.0
2022-12-29 23:00:00;20.6;48.0;100.0;0.0;220.0;60.0;47.0;65.0
2022-12-30 00:00:00;17.6;51.1;80.0;0.0;200.0;50.0;47.0;58.0
2022-12-30 01:00:00;14.6;46.6;90.0;0.0;210.0;60.0;49.0;60.0
2022-12-30 02:00:00;13.2;47.1;80.0;0.0;190.0;60.0;41.0;49.0
2022-12-30 03:00:00;12.0;46.5;100.0;0.0;190.0;60.0;43.0;52.0
2022-12-30 04:00:00;7.5;46.2;90.0;0.0;190.0;60.0;42.0;55.0
2022-12-30 05:00:00;8.7;41.9;90.0;0.0;170.0;70.0;38.0;49.0
2022-12-30 06:00:00;11.1;37.8;100.0;0.0;170.0;70.0;37.0;45.0
2022-12-30 07:00:00;17.1;37.8;120.0;0.0;160.0;80.0;38.0;48.0
2022-12-30 08:00:00;15.5;33.1;120.0;0.0;170.0;80.0;43.0;52.0
2022-12-30 09:00:00;14.2;35.3;130.0;0.0;170.0;80.0;47.0;63.0
2022-12-30 10:00:00;11.7;40.4;130.0;0.0;170.0;100.0;52.0;70.0
2022-12-30 11:00:00;8.9;46.0;150.0;0.0;170.0;100.0;55.0;78.0
2022-12-30 12:00:00;10.0;46.0;150.0;10.0;160.0;110.0;65.0;83.0
2022-12-30 13:00:00;9.3;46.0;170.0;10.0;170.0;120.0;74.0;87.0
2022-12-30 14:00:00;9.2;57.5;180.0;10.0;170.0;120.0;80.0;85.0
2022-12-30 15:00:00;10.6;56.0;160.0;10.0;180.0;100.0;92.0;97.0
2022-12-30 16:00:00;10.1;51.8;150.0;10.0;220.0;110.0;105.0;111.0
2022-12-30 17:00:00;12.2;47.2;170.0;0.0;220.0;120.0;101.0;120.0
2022-12-30 18:00:00;10.6;56.2;180.0;0.0;220.0;120.0;97.0;117.0
2022-12-30 19:00:00;12.4;62.5;160.0;0.0;230.0;110.0;96.0;119.0
2022-12-30 20:00:00;13.8;65.8;170.0;0.0;220.0;120.0;109.0;120.0
2022-12-30 21:00:00;15.8;64.1;150.0;0.0;230.0;110.0;111.0;118.0
2022-12-30 22:00:00;13.8;62.9;140.0;3.0;220.0;90.0;113.0;122.0
2022-12-30 23:00:00;14.7;59.0;120.0;5.0;230.0;90.0;111.0;119.0
