DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-15 21:00:00;16.0;32.0;30.0;0.0;60.0;20.0;69.0;75.0
2023-10-15 22:00:00;19.3;39.8;40.0;2.0;230.0;20.0;70.0;75.0
2023-10-15 23:00:00;18.0;39.7;50.0;0.0;200.0;30.0;63.0;70.0
2023-10-16 00:00:00;20.3;38.0;50.0;1.0;220.0;40.0;73.0;80.0
2023-10-16 01:00:00;17.5;42.4;40.0;6.0;190.0;20.0;70.0;80.0
2023-10-16 02:00:00;16.5;43.6;40.0;3.0;230.0;20.0;74.0;81.0
2023-10-16 03:00:00;16.0;46.0;40.0;0.0;200.0;30.0;69.0;75.0
2023-10-16 04:00:00;18.0;41.3;30.0;0.0;200.0;20.0;60.0;65.0
2023-10-16 05:00:00;21.6;33.8;30.0;0.0;180.0;10.0;75.0;79.0
2023-10-16 06:00:00;28.6;22.5;40.0;0.0;210.0;20.0;85.0;91.0
2023-10-16 07:00:00;56.1;6.8;40.0;0.0;240.0;30.0;88.0;102.0
2023-10-16 08:00:00;52.4;12.7;40.0;0.0;230.0;30.0;84.0;115.0
2023-10-16 09:00:00;48.2;22.0;40.0;0.0;270.0;20.0;86.0;123.0
2023-10-16 10:00:00;28.6;39.6;30.0;0.0;340.0;10.0;83.0;128.0
2023-10-16 11:00:00;22.7;47.5;60.0;0.0;80.0;20.0;89.0;115.0
2023-10-16 12:00:00;10.3;61.9;30.0;0.0;120.0;20.0;85.0;125.0
2023-10-16 13:00:00;9.1;66.1;50.0;0.0;80.0;30.0;60.0;121.0
2023-10-16 14:00:00;6.8;69.3;40.0;0.0;70.0;30.0;66.0;120.0
2023-10-16 15:00:00;7.0;66.0;50.0;0.0;50.0;30.0;69.0;107.0
2023-10-16 16:00:00;7.5;61.8;40.0;0.0;70.0;20.0;69.0;99.0
2023-10-16 17:00:00;10.0;44.4;20.0;0.0;80.0;10.0;72.0;92.0
2023-10-16 18:00:00;12.2;32.1;20.0;0.0;50.0;10.0;68.0;84.0
2023-10-16 19:00:00;13.4;35.9;30.0;0.0;70.0;20.0;64.0;83.0
2023-10-16 20:00:00;14.7;38.9;40.0;0.0;90.0;20.0;58.0;79.0
2023-10-16 21:00:00;7.7;59.4;30.0;0.0;70.0;30.0;59.0;71.0
2023-10-16 22:00:00;10.6;42.8;30.0;0.0;80.0;20.0;53.0;63.0
2023-10-16 23:00:00;17.0;26.1;40.0;0.0;80.0;30.0;60.0;71.0
2023-10-17 00:00:00;9.6;34.2;40.0;0.0;100.0;30.0;60.0;72.0
2023-10-17 01:00:00;7.0;38.9;30.0;0.0;80.0;20.0;61.0;72.0
2023-10-17 02:00:00;5.1;51.8;30.0;0.0;80.0;20.0;63.0;73.0
2023-10-17 03:00:00;4.7;54.5;40.0;0.0;80.0;30.0;61.0;78.0
2023-10-17 04:00:00;5.4;51.0;40.0;0.0;80.0;30.0;55.0;71.0
2023-10-17 05:00:00;9.1;51.5;50.0;0.0;90.0;30.0;53.0;67.0
2023-10-17 06:00:00;12.7;44.7;50.0;0.0;80.0;30.0;57.0;69.0
2023-10-17 07:00:00;12.7;41.5;70.0;0.0;100.0;40.0;60.0;92.0
2023-10-17 08:00:00;12.7;44.0;80.0;0.0;90.0;50.0;62.0;102.0
2023-10-17 09:00:00;10.6;49.6;100.0;0.0;90.0;60.0;60.0;112.0
2023-10-17 10:00:00;7.9;55.9;90.0;0.0;90.0;60.0;62.0;118.0
2023-10-17 11:00:00;5.3;61.6;100.0;0.0;100.0;60.0;61.0;124.0
2023-10-17 12:00:00;5.0;62.6;100.0;0.0;80.0;60.0;56.0;124.0
2023-10-17 13:00:00;5.0;65.7;90.0;0.0;80.0;60.0;58.0;120.0
2023-10-17 14:00:00;5.4;65.7;90.0;0.0;90.0;60.0;51.0;119.0
2023-10-17 15:00:00;7.0;64.0;80.0;0.0;80.0;50.0;54.0;108.0
2023-10-17 16:00:00;7.2;61.9;70.0;0.0;70.0;50.0;54.0;92.0
2023-10-17 17:00:00;9.6;58.0;70.0;0.0;90.0;50.0;54.0;92.0
2023-10-17 18:00:00;8.6;59.5;90.0;0.0;80.0;60.0;53.0;84.0
2023-10-17 19:00:00;7.4;57.8;100.0;0.0;90.0;60.0;53.0;83.0
2023-10-17 20:00:00;7.1;57.2;90.0;0.0;90.0;60.0;55.0;79.0
2023-10-17 21:00:00;6.8;54.3;90.0;0.0;90.0;60.0;53.0;77.0
2023-10-17 22:00:00;6.8;49.8;90.0;0.0;100.0;60.0;53.0;73.0
2023-10-17 23:00:00;7.2;45.3;80.0;0.0;90.0;50.0;52.0;69.0
2023-10-18 00:00:00;7.1;41.8;70.0;0.0;80.0;50.0;51.0;70.0
2023-10-18 01:00:00;7.3;38.7;70.0;0.0;80.0;50.0;48.0;68.0
2023-10-18 02:00:00;7.2;36.7;80.0;0.0;90.0;50.0;45.0;69.0
2023-10-18 03:00:00;6.9;35.2;80.0;0.0;90.0;50.0;43.0;70.0
2023-10-18 04:00:00;7.2;32.8;90.0;0.0;90.0;60.0;40.0;69.0
2023-10-18 05:00:00;9.5;30.7;90.0;0.0;90.0;60.0;40.0;66.0
2023-10-18 06:00:00;12.2;28.1;100.0;0.0;90.0;70.0;37.0;71.0
2023-10-18 07:00:00;14.7;26.9;110.0;0.0;90.0;70.0;39.0;75.0
2023-10-18 08:00:00;14.5;28.3;110.0;0.0;100.0;70.0;40.0;91.0
2023-10-18 09:00:00;13.4;31.7;110.0;0.0;100.0;70.0;46.0;99.0
2023-10-18 10:00:00;11.7;36.7;120.0;0.0;90.0;80.0;47.0;110.0
2023-10-18 11:00:00;11.3;40.4;120.0;0.0;100.0;70.0;57.0;118.0
2023-10-18 12:00:00;10.5;43.4;110.0;0.0;90.0;80.0;60.0;124.0
2023-10-18 13:00:00;11.1;43.7;120.0;0.0;90.0;80.0;66.0;126.0
2023-10-18 14:00:00;11.6;44.4;100.0;0.0;90.0;70.0;63.0;123.0
2023-10-18 15:00:00;12.6;44.7;110.0;0.0;90.0;80.0;60.0;118.0
2023-10-18 16:00:00;13.7;44.9;110.0;0.0;90.0;70.0;56.0;116.0
2023-10-18 17:00:00;12.7;46.7;120.0;0.0;100.0;80.0;52.0;114.0
2023-10-18 18:00:00;12.6;47.5;110.0;0.0;100.0;70.0;52.0;112.0
2023-10-18 19:00:00;11.2;47.5;110.0;0.0;110.0;80.0;62.0;110.0
2023-10-18 20:00:00;11.0;48.1;110.0;10.0;110.0;70.0;81.0;97.0
2023-10-18 21:00:00;10.9;45.7;110.0;10.0;110.0;80.0;90.0;96.0
2023-10-18 22:00:00;11.9;39.7;120.0;10.0;110.0;80.0;95.0;98.0
2023-10-18 23:00:00;12.5;35.2;110.0;8.0;130.0;70.0;103.0;106.0
2023-10-19 00:00:00;13.4;30.5;90.0;9.0;130.0;70.0;108.0;111.0
2023-10-19 01:00:00;15.2;26.2;80.0;9.0;160.0;50.0;117.0;120.0
2023-10-19 02:00:00;15.6;22.8;70.0;5.0;180.0;40.0;135.0;138.0
2023-10-19 03:00:00;17.8;19.0;60.0;0.0;170.0;40.0;134.0;140.0
2023-10-19 04:00:00;12.1;32.4;60.0;0.0;170.0;40.0;135.0;140.0
2023-10-19 05:00:00;15.1;30.8;80.0;0.0;180.0;50.0;131.0;145.0
2023-10-19 06:00:00;18.9;28.9;70.0;0.0;170.0;40.0;131.0;141.0
2023-10-19 07:00:00;21.2;30.4;60.0;0.0;160.0;40.0;134.0;144.0
2023-10-19 08:00:00;22.7;29.4;50.0;0.0;150.0;40.0;140.0;151.0
2023-10-19 09:00:00;22.6;29.6;70.0;0.0;150.0;40.0;146.0;163.0
2023-10-19 10:00:00;25.8;28.0;80.0;0.0;150.0;50.0;148.0;165.0
2023-10-19 11:00:00;18.2;37.8;80.0;0.0;140.0;50.0;153.0;181.0
2023-10-19 12:00:00;27.4;26.2;70.0;0.0;140.0;50.0;150.0;173.0
2023-10-19 13:00:00;20.6;34.8;70.0;6.0;130.0;40.0;153.0;166.0
2023-10-19 14:00:00;27.1;29.1;70.0;4.0;120.0;40.0;151.0;162.0
2023-10-19 15:00:00;27.4;27.1;80.0;4.0;120.0;50.0;150.0;159.0
2023-10-19 16:00:00;26.5;24.6;80.0;0.0;120.0;50.0;149.0;158.0
2023-10-19 17:00:00;20.8;28.5;70.0;0.0;120.0;50.0;147.0;156.0
2023-10-19 18:00:00;23.2;19.6;70.0;0.0;110.0;50.0;144.0;149.0
2023-10-19 19:00:00;24.4;17.2;70.0;0.0;100.0;50.0;145.0;151.0
2023-10-19 20:00:00;25.2;16.6;80.0;0.0;100.0;50.0;143.0;148.0
2023-10-19 21:00:00;20.3;18.7;90.0;0.0;100.0;60.0;141.0;146.0
2023-10-19 22:00:00;14.7;22.3;90.0;0.0;100.0;60.0;142.0;148.0
2023-10-19 23:00:00;13.8;20.3;100.0;0.0;80.0;60.0;141.0;147.0
2023-10-20 00:00:00;14.5;11.3;100.0;0.0;90.0;70.0;130.0;132.0
2023-10-20 01:00:00;11.5;9.8;100.0;0.0;80.0;60.0;122.0;125.0
2023-10-20 02:00:00;9.8;12.8;120.0;0.0;70.0;80.0;116.0;118.0
2023-10-20 03:00:00;8.2;13.9;120.0;0.0;80.0;80.0;107.0;109.0
2023-10-20 04:00:00;7.5;14.8;120.0;0.0;80.0;80.0;103.0;106.0
2023-10-20 05:00:00;8.3;13.7;120.0;0.0;70.0;80.0;100.0;103.0
2023-10-20 06:00:00;9.3;12.8;120.0;9.0;70.0;80.0;97.0;100.0
2023-10-20 07:00:00;9.7;14.0;120.0;10.0;70.0;80.0;92.0;96.0
2023-10-20 08:00:00;8.9;16.8;150.0;10.0;70.0;90.0;87.0;93.0
2023-10-20 09:00:00;8.8;19.3;140.0;10.0;80.0;90.0;84.0;91.0
2023-10-20 10:00:00;8.5;20.8;150.0;10.0;80.0;100.0;84.0;90.0
2023-10-20 11:00:00;8.5;21.7;130.0;10.0;80.0;100.0;86.0;90.0
2023-10-20 12:00:00;8.5;22.7;120.0;10.0;90.0;80.0;87.0;91.0
2023-10-20 13:00:00;8.6;22.2;110.0;10.0;120.0;60.0;92.0;95.0
2023-10-20 14:00:00;9.8;20.1;80.0;10.0;110.0;50.0;94.0;98.0
2023-10-20 15:00:00;12.8;15.9;80.0;10.0;110.0;50.0;97.0;100.0
2023-10-20 16:00:00;15.0;13.7;90.0;9.0;120.0;60.0;105.0;110.0
2023-10-20 17:00:00;16.1;12.1;70.0;10.0;150.0;50.0;125.0;128.0
2023-10-20 18:00:00;25.5;6.4;80.0;3.0;180.0;50.0;135.0;141.0
2023-10-20 19:00:00;27.5;15.2;80.0;0.0;180.0;50.0;134.0;138.0
2023-10-20 20:00:00;17.0;32.8;80.0;0.0;170.0;50.0;129.0;133.0
2023-10-20 21:00:00;14.3;34.9;80.0;0.0;170.0;50.0;128.0;132.0
2023-10-20 22:00:00;15.0;33.2;90.0;0.0;170.0;60.0;125.0;129.0
2023-10-20 23:00:00;13.6;34.9;80.0;0.0;170.0;50.0;121.0;124.0
2023-10-21 00:00:00;13.4;34.2;70.0;0.0;150.0;50.0;117.0;122.0
2023-10-21 01:00:00;11.4;36.8;60.0;0.0;160.0;40.0;120.0;124.0
2023-10-21 02:00:00;17.4;30.5;70.0;0.0;150.0;50.0;119.0;122.0
2023-10-21 03:00:00;13.2;32.1;70.0;0.0;160.0;50.0;114.0;119.0
2023-10-21 04:00:00;17.9;25.4;80.0;0.0;160.0;50.0;115.0;120.0
2023-10-21 05:00:00;13.5;29.8;80.0;0.0;170.0;60.0;121.0;126.0
2023-10-21 06:00:00;16.2;28.7;80.0;0.0;150.0;50.0;121.0;128.0
2023-10-21 07:00:00;10.1;34.7;80.0;2.0;170.0;50.0;127.0;132.0
2023-10-21 08:00:00;12.9;35.1;120.0;8.0;190.0;70.0;122.0;136.0
2023-10-21 09:00:00;11.0;37.1;130.0;0.0;190.0;90.0;109.0;138.0
2023-10-21 10:00:00;7.7;50.5;130.0;0.0;190.0;90.0;106.0;148.0
2023-10-21 11:00:00;6.5;58.4;160.0;0.0;180.0;100.0;97.0;150.0
2023-10-21 12:00:00;5.1;68.4;130.0;0.0;160.0;80.0;102.0;149.0
2023-10-21 13:00:00;5.5;73.5;160.0;4.0;180.0;80.0;108.0;130.0
2023-10-21 14:00:00;5.0;75.6;90.0;10.0;170.0;50.0;108.0;124.0
2023-10-21 15:00:00;13.8;62.9;100.0;10.0;150.0;70.0;109.0;121.0
2023-10-21 16:00:00;12.3;64.1;110.0;10.0;160.0;80.0;114.0;119.0
2023-10-21 17:00:00;17.1;59.4;120.0;3.0;160.0;70.0;111.0;125.0
2023-10-21 18:00:00;10.4;62.5;100.0;0.0;160.0;70.0;105.0;130.0
2023-10-21 19:00:00;6.1;64.0;120.0;0.0;170.0;80.0;101.0;134.0
2023-10-21 20:00:00;5.6;64.7;120.0;0.0;170.0;70.0;101.0;136.0
2023-10-21 21:00:00;4.5;67.8;140.0;0.0;170.0;80.0;103.0;135.0
2023-10-21 22:00:00;4.8;68.4;140.0;0.0;160.0;80.0;115.0;121.0
2023-10-21 23:00:00;3.6;66.9;110.0;9.0;170.0;70.0;118.0;121.0
2023-10-22 00:00:00;5.2;58.7;100.0;9.0;180.0;70.0;120.0;125.0
2023-10-22 01:00:00;4.4;51.7;110.0;1.0;200.0;80.0;124.0;131.0
2023-10-22 02:00:00;4.9;42.2;150.0;5.0;270.0;80.0;122.0;127.0
2023-10-22 03:00:00;7.4;32.9;130.0;5.0;250.0;80.0;101.0;117.0
2023-10-22 04:00:00;6.4;37.7;120.0;0.0;250.0;60.0;95.0;125.0
2023-10-22 05:00:00;9.9;38.5;80.0;0.0;260.0;50.0;82.0;123.0
2023-10-22 06:00:00;18.0;32.4;90.0;0.0;230.0;50.0;83.0;113.0
2023-10-22 07:00:00;20.4;29.3;60.0;0.0;200.0;40.0;95.0;119.0
2023-10-22 08:00:00;15.2;31.2;80.0;0.0;200.0;50.0;103.0;120.0
2023-10-22 09:00:00;14.7;26.6;70.0;0.0;210.0;50.0;106.0;127.0
2023-10-22 10:00:00;19.8;23.2;80.0;0.0;210.0;50.0;109.0;137.0
2023-10-22 11:00:00;13.8;29.0;110.0;0.0;240.0;70.0;80.0;142.0
2023-10-22 12:00:00;12.5;37.2;110.0;0.0;270.0;70.0;90.0;141.0
2023-10-22 13:00:00;11.2;52.0;80.0;0.0;250.0;60.0;88.0;146.0
2023-10-22 14:00:00;9.2;57.1;100.0;0.0;260.0;60.0;81.0;142.0
2023-10-22 15:00:00;11.4;59.4;90.0;0.0;250.0;50.0;80.0;126.0
2023-10-22 16:00:00;7.7;59.1;50.0;0.0;240.0;30.0;77.0;111.0
2023-10-22 17:00:00;12.8;52.9;50.0;0.0;220.0;30.0;79.0;106.0
2023-10-22 18:00:00;21.6;36.1;40.0;0.0;210.0;30.0;70.0;88.0
2023-10-22 19:00:00;40.1;16.6;40.0;0.0;210.0;40.0;68.0;84.0
2023-10-22 20:00:00;34.8;24.0;40.0;0.0;180.0;30.0;66.0;77.0
2023-10-22 21:00:00;41.9;13.8;30.0;0.0;190.0;20.0;69.0;78.0
2023-10-22 22:00:00;40.0;12.0;30.0;0.0;120.0;10.0;63.0;68.0
2023-10-22 23:00:00;42.6;9.2;40.0;0.0;160.0;20.0;64.0;69.0
2023-10-23 00:00:00;35.0;11.1;20.0;0.0;160.0;10.0;62.0;66.0
2023-10-23 01:00:00;31.4;11.5;20.0;0.0;150.0;10.0;63.0;67.0
2023-10-23 02:00:00;23.9;16.5;20.0;0.0;110.0;10.0;50.0;51.0
2023-10-23 03:00:00;22.2;14.4;20.0;0.0;140.0;10.0;45.0;48.0
2023-10-23 04:00:00;18.2;10.8;30.0;0.0;140.0;10.0;77.0;78.0
2023-10-23 05:00:00;23.6;3.8;30.0;0.0;160.0;20.0;80.0;81.0
2023-10-23 06:00:00;31.1;3.2;20.0;0.0;120.0;10.0;79.0;80.0
2023-10-23 07:00:00;32.1;3.4;20.0;0.0;130.0;10.0;86.0;87.0
2023-10-23 08:00:00;29.1;5.5;50.0;0.0;140.0;30.0;89.0;91.0
2023-10-23 09:00:00;22.4;9.2;50.0;0.0;130.0;30.0;99.0;99.0
2023-10-23 10:00:00;20.6;9.7;60.0;0.0;130.0;40.0;107.0;108.0
2023-10-23 11:00:00;23.6;13.0;60.0;0.0;120.0;30.0;111.0;119.0
2023-10-23 12:00:00;18.4;28.0;50.0;0.0;80.0;40.0;112.0;124.0
2023-10-23 13:00:00;14.3;36.1;70.0;0.0;80.0;40.0;109.0;124.0
2023-10-23 14:00:00;11.7;36.6;80.0;0.0;70.0;50.0;108.0;122.0
2023-10-23 15:00:00;12.2;31.5;80.0;0.0;70.0;50.0;106.0;117.0
2023-10-23 16:00:00;14.9;27.4;80.0;0.0;60.0;50.0;109.0;118.0
2023-10-23 17:00:00;16.1;24.1;90.0;0.0;70.0;50.0;109.0;118.0
2023-10-23 18:00:00;12.6;28.5;90.0;0.0;70.0;50.0;107.0;116.0
2023-10-23 19:00:00;12.3;26.2;80.0;10.0;80.0;60.0;108.0;114.0
2023-10-23 20:00:00;12.1;23.6;80.0;10.0;70.0;50.0;108.0;114.0
2023-10-23 21:00:00;11.7;22.9;90.0;10.0;60.0;60.0;109.0;115.0
2023-10-23 22:00:00;10.1;25.5;100.0;10.0;70.0;60.0;109.0;113.0
2023-10-23 23:00:00;9.0;28.5;90.0;10.0;90.0;60.0;110.0;112.0
2023-10-24 00:00:00;7.3;29.4;60.0;10.0;100.0;40.0;110.0;113.0
2023-10-24 01:00:00;5.3;36.2;60.0;8.0;150.0;40.0;114.0;117.0
2023-10-24 02:00:00;7.7;37.0;70.0;7.0;180.0;50.0;115.0;118.0
2023-10-24 03:00:00;10.6;33.2;80.0;3.0;180.0;50.0;113.0;117.0
2023-10-24 04:00:00;7.8;33.2;80.0;0.0;190.0;50.0;111.0;115.0
2023-10-24 05:00:00;9.0;28.3;80.0;0.0;190.0;60.0;109.0;115.0
2023-10-24 06:00:00;16.4;20.1;90.0;0.0;180.0;60.0;109.0;115.0
2023-10-24 07:00:00;15.7;24.9;100.0;1.0;180.0;70.0;107.0;115.0
2023-10-24 08:00:00;16.0;24.4;110.0;2.0;190.0;70.0;110.0;120.0
2023-10-24 09:00:00;15.2;27.4;110.0;0.0;190.0;80.0;107.0;120.0
2023-10-24 10:00:00;15.2;35.4;110.0;4.0;200.0;70.0;109.0;122.0
2023-10-24 11:00:00;15.2;38.6;110.0;0.0;210.0;80.0;107.0;123.0
2023-10-24 12:00:00;15.3;37.0;100.0;10.0;210.0;60.0;106.0;118.0
2023-10-24 13:00:00;16.7;44.7;100.0;5.0;190.0;70.0;103.0;116.0
2023-10-24 14:00:00;20.1;49.7;110.0;0.0;180.0;60.0;106.0;118.0
2023-10-24 15:00:00;20.4;49.5;90.0;0.0;210.0;60.0;105.0;122.0
2023-10-24 16:00:00;24.3;38.2;90.0;2.0;220.0;60.0;107.0;119.0
2023-10-24 17:00:00;25.9;49.4;80.0;2.0;210.0;50.0;108.0;123.0
2023-10-24 18:00:00;21.7;57.1;100.0;7.0;240.0;50.0;96.0;117.0
2023-10-24 19:00:00;22.4;55.6;80.0;0.0;210.0;50.0;95.0;109.0
2023-10-24 20:00:00;24.5;49.9;80.0;0.0;210.0;60.0;92.0;106.0
2023-10-24 21:00:00;21.3;44.1;80.0;0.0;200.0;50.0;82.0;101.0
2023-10-24 22:00:00;18.7;47.8;80.0;0.0;200.0;60.0;88.0;107.0
2023-10-24 23:00:00;15.9;52.6;80.0;0.0;190.0;50.0;88.0;100.0
2023-10-25 00:00:00;16.2;49.4;70.0;0.0;180.0;40.0;88.0;102.0
2023-10-25 01:00:00;13.4;48.5;70.0;0.0;190.0;50.0;81.0;89.0
2023-10-25 02:00:00;13.7;42.8;60.0;0.0;160.0;40.0;71.0;76.0
2023-10-25 03:00:00;16.3;34.3;50.0;0.0;170.0;40.0;73.0;76.0
2023-10-25 04:00:00;21.3;25.1;50.0;0.0;170.0;30.0;72.0;76.0
2023-10-25 05:00:00;19.4;24.1;40.0;0.0;160.0;20.0;78.0;83.0
2023-10-25 06:00:00;28.4;15.6;40.0;0.0;110.0;20.0;82.0;88.0
2023-10-25 07:00:00;35.0;10.9;60.0;0.0;130.0;30.0;86.0;95.0
2023-10-25 08:00:00;32.6;9.3;60.0;0.0;140.0;40.0;89.0;100.0
2023-10-25 09:00:00;27.3;14.9;60.0;3.0;130.0;40.0;91.0;102.0
2023-10-25 10:00:00;26.9;18.3;70.0;10.0;60.0;30.0;97.0;100.0
2023-10-25 11:00:00;28.3;15.2;90.0;10.0;100.0;40.0;99.0;103.0
2023-10-25 12:00:00;25.8;15.7;80.0;10.0;70.0;50.0;98.0;105.0
2023-10-25 13:00:00;21.8;19.8;80.0;5.0;40.0;40.0;100.0;105.0
2023-10-25 14:00:00;23.7;15.3;80.0;9.0;30.0;40.0;97.0;105.0
2023-10-25 15:00:00;28.3;15.4;80.0;10.0;30.0;50.0;95.0;104.0
2023-10-25 16:00:00;22.5;30.8;80.0;10.0;40.0;50.0;97.0;104.0
2023-10-25 17:00:00;15.0;41.7;80.0;6.0;10.0;50.0;97.0;104.0
2023-10-25 18:00:00;12.1;40.7;70.0;0.0;360.0;40.0;99.0;106.0
2023-10-25 19:00:00;11.9;32.2;70.0;0.0;20.0;30.0;100.0;107.0
2023-10-25 20:00:00;12.1;28.9;50.0;0.0;10.0;30.0;99.0;105.0
2023-10-25 21:00:00;10.9;27.7;40.0;0.0;350.0;20.0;100.0;104.0
2023-10-25 22:00:00;10.9;24.2;30.0;0.0;320.0;20.0;96.0;99.0
2023-10-25 23:00:00;12.9;20.2;30.0;0.0;290.0;20.0;89.0;92.0
2023-10-26 00:00:00;13.6;15.5;30.0;0.0;290.0;20.0;89.0;92.0
2023-10-26 01:00:00;11.4;10.0;20.0;0.0;320.0;10.0;85.0;88.0
2023-10-26 02:00:00;21.7;9.8;20.0;0.0;250.0;10.0;69.0;70.0
2023-10-26 03:00:00;30.1;2.7;30.0;0.0;210.0;10.0;63.0;63.0
2023-10-26 04:00:00;24.9;2.5;20.0;0.0;100.0;10.0;57.0;60.0
2023-10-26 05:00:00;23.6;2.3;20.0;0.0;130.0;10.0;64.0;65.0
2023-10-26 06:00:00;26.0;4.0;40.0;0.0;140.0;20.0;74.0;75.0
2023-10-26 07:00:00;22.4;11.8;30.0;0.0;150.0;20.0;74.0;75.0
2023-10-26 08:00:00;36.6;6.1;40.0;0.0;150.0;20.0;79.0;80.0
2023-10-26 09:00:00;33.1;8.7;40.0;0.0;110.0;30.0;84.0;85.0
2023-10-26 10:00:00;27.7;11.5;60.0;0.0;120.0;40.0;93.0;96.0
2023-10-26 11:00:00;17.4;25.1;50.0;0.0;140.0;30.0;97.0;107.0
2023-10-26 12:00:00;13.8;34.6;50.0;0.0;140.0;30.0;96.0;113.0
2023-10-26 13:00:00;13.1;37.9;60.0;0.0;130.0;40.0;97.0;112.0
2023-10-26 14:00:00;12.4;41.1;70.0;0.0;110.0;50.0;92.0;109.0
2023-10-26 15:00:00;18.0;40.3;70.0;0.0;110.0;40.0;92.0;106.0
2023-10-26 16:00:00;22.0;35.2;60.0;0.0;130.0;40.0;93.0;104.0
2023-10-26 17:00:00;19.9;33.3;70.0;0.0;120.0;50.0;89.0;103.0
2023-10-26 18:00:00;23.8;30.8;70.0;0.0;110.0;40.0;90.0;103.0
2023-10-26 19:00:00;19.8;30.7;70.0;0.0;120.0;40.0;92.0;101.0
2023-10-26 20:00:00;27.8;24.2;60.0;0.0;120.0;40.0;95.0;101.0
2023-10-26 21:00:00;19.3;30.0;70.0;0.0;120.0;40.0;94.0;100.0
2023-10-26 22:00:00;17.5;27.9;70.0;0.0;120.0;40.0;95.0;102.0
2023-10-26 23:00:00;16.5;24.2;60.0;0.0;110.0;40.0;95.0;101.0
2023-10-27 00:00:00;13.5;25.3;40.0;0.0;120.0;30.0;97.0;102.0
2023-10-27 01:00:00;12.0;23.2;40.0;0.0;110.0;30.0;98.0;101.0
2023-10-27 02:00:00;12.4;19.4;40.0;9.0;100.0;30.0;96.0;99.0
2023-10-27 03:00:00;14.2;15.7;50.0;10.0;100.0;30.0;97.0;100.0
2023-10-27 04:00:00;17.0;13.0;40.0;10.0;100.0;30.0;98.0;101.0
2023-10-27 05:00:00;17.9;12.3;50.0;10.0;100.0;30.0;100.0;103.0
2023-10-27 06:00:00;19.2;13.6;40.0;8.0;120.0;30.0;101.0;104.0
2023-10-27 07:00:00;29.4;5.6;40.0;4.0;140.0;30.0;105.0;108.0
2023-10-27 08:00:00;29.4;5.6;40.0;6.0;160.0;30.0;107.0;112.0
2023-10-27 09:00:00;21.5;11.3;40.0;10.0;150.0;30.0;109.0;114.0
2023-10-27 10:00:00;23.0;15.8;30.0;10.0;130.0;20.0;108.0;115.0
2023-10-27 11:00:00;20.6;12.7;40.0;10.0;120.0;30.0;108.0;117.0
2023-10-27 12:00:00;21.0;14.7;50.0;5.0;110.0;30.0;108.0;116.0
2023-10-27 13:00:00;20.2;21.9;40.0;0.0;110.0;30.0;107.0;113.0
2023-10-27 14:00:00;24.8;17.4;50.0;4.0;110.0;30.0;110.0;114.0
2023-10-27 15:00:00;23.1;23.2;40.0;3.0;160.0;20.0;114.0;118.0
2023-10-27 16:00:00;25.5;17.5;60.0;0.0;180.0;40.0;109.0;114.0
2023-10-27 17:00:00;36.3;15.9;50.0;0.0;170.0;30.0;100.0;105.0
2023-10-27 18:00:00;31.9;34.9;50.0;0.0;190.0;40.0;96.0;101.0
2023-10-27 19:00:00;28.4;35.5;60.0;0.0;180.0;40.0;93.0;97.0
2023-10-27 20:00:00;28.7;30.4;50.0;0.0;180.0;30.0;88.0;92.0
2023-10-27 21:00:00;21.4;33.6;50.0;0.0;170.0;30.0;85.0;89.0
2023-10-27 22:00:00;21.5;31.9;50.0;0.0;180.0;40.0;85.0;92.0
2023-10-27 23:00:00;20.9;33.3;60.0;0.0;180.0;40.0;84.0;92.0
2023-10-28 00:00:00;17.8;36.8;50.0;0.0;170.0;40.0;85.0;90.0
2023-10-28 01:00:00;18.0;33.4;60.0;0.0;170.0;40.0;84.0;88.0
2023-10-28 02:00:00;20.4;27.4;50.0;0.0;170.0;40.0;90.0;95.0
2023-10-28 03:00:00;17.0;27.1;80.0;0.0;160.0;40.0;98.0;104.0
2023-10-28 04:00:00;17.6;23.3;80.0;0.0;170.0;50.0;92.0;104.0
2023-10-28 05:00:00;12.5;35.4;80.0;0.0;160.0;50.0;94.0;104.0
2023-10-28 06:00:00;8.5;52.2;80.0;0.0;160.0;60.0;97.0;105.0
2023-10-28 07:00:00;7.2;53.4;90.0;0.0;150.0;60.0;100.0;109.0
2023-10-28 08:00:00;10.1;48.7;90.0;3.0;160.0;60.0;103.0;113.0
2023-10-28 09:00:00;11.5;46.2;100.0;7.0;170.0;70.0;107.0;117.0
2023-10-28 10:00:00;11.1;46.4;100.0;2.0;190.0;60.0;102.0;124.0
2023-10-28 11:00:00;10.0;46.8;90.0;0.0;190.0;70.0;110.0;136.0
2023-10-28 12:00:00;7.7;53.3;110.0;0.0;190.0;80.0;97.0;131.0
2023-10-28 13:00:00;6.8;58.2;100.0;0.0;190.0;70.0;98.0;133.0
2023-10-28 14:00:00;10.8;57.6;80.0;0.0;200.0;60.0;97.0;136.0
2023-10-28 15:00:00;9.2;58.5;80.0;0.0;170.0;50.0;96.0;129.0
2023-10-28 16:00:00;11.3;57.2;70.0;0.0;150.0;40.0;92.0;114.0
2023-10-28 17:00:00;11.9;54.7;70.0;0.0;150.0;50.0;92.0;112.0
2023-10-28 18:00:00;21.2;44.4;90.0;0.0;140.0;60.0;93.0;113.0
