DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-01 21:00:00;6.4;60.7;130.0;0.0;300.0;60.0;19.0;54.0
2021-12-01 22:00:00;7.1;58.9;80.0;2.0;280.0;50.0;13.0;38.0
2021-12-01 23:00:00;6.8;58.4;90.0;2.0;300.0;40.0;14.0;37.0
2021-12-02 00:00:00;8.5;58.2;110.0;3.0;330.0;40.0;21.0;44.0
2021-12-02 01:00:00;3.6;70.6;110.0;4.0;320.0;40.0;13.0;39.0
2021-12-02 02:00:00;3.8;69.9;120.0;2.0;340.0;50.0;11.0;31.0
2021-12-02 03:00:00;3.4;65.0;100.0;1.0;320.0;30.0;15.0;31.0
2021-12-02 04:00:00;2.5;68.1;110.0;0.0;330.0;30.0;12.0;38.0
2021-12-02 05:00:00;3.7;64.9;100.0;3.0;320.0;30.0;6.0;24.0
2021-12-02 06:00:00;8.2;68.2;100.0;1.0;320.0;30.0;1.0;35.0
2021-12-02 07:00:00;19.5;51.2;90.0;8.0;350.0;40.0;2.0;16.0
2021-12-02 08:00:00;15.7;59.8;60.0;9.0;260.0;20.0;1.0;11.0
2021-12-02 09:00:00;30.5;45.1;60.0;4.0;90.0;20.0;13.0;24.0
2021-12-02 10:00:00;29.1;48.5;80.0;5.0;280.0;20.0;14.0;27.0
2021-12-02 11:00:00;20.9;52.1;60.0;0.0;290.0;30.0;21.0;42.0
2021-12-02 12:00:00;45.2;32.5;80.0;0.0;320.0;40.0;16.0;48.0
2021-12-02 13:00:00;18.2;54.2;100.0;2.0;10.0;50.0;-18.0;39.0
2021-12-02 14:00:00;19.5;52.4;90.0;1.0;10.0;40.0;-5.0;43.0
2021-12-02 15:00:00;14.2;54.6;120.0;1.0;340.0;30.0;0.0;33.0
2021-12-02 16:00:00;20.0;48.2;80.0;0.0;320.0;30.0;-8.0;10.0
2021-12-02 17:00:00;14.6;56.5;40.0;0.0;270.0;30.0;-11.0;3.0
2021-12-02 18:00:00;24.5;37.3;40.0;3.0;260.0;20.0;-6.0;7.0
2021-12-02 19:00:00;59.2;7.1;40.0;0.0;250.0;30.0;-8.0;6.0
2021-12-02 20:00:00;58.5;9.4;60.0;0.0;260.0;20.0;2.0;20.0
2021-12-02 21:00:00;41.5;21.5;70.0;0.0;220.0;40.0;-4.0;9.0
2021-12-02 22:00:00;45.7;16.7;40.0;0.0;250.0;10.0;-7.0;6.0
2021-12-02 23:00:00;34.6;18.2;50.0;0.0;200.0;30.0;-13.0;-4.0
2021-12-03 00:00:00;40.0;18.2;30.0;0.0;190.0;20.0;-11.0;-4.0
2021-12-03 01:00:00;43.0;27.6;60.0;0.0;200.0;40.0;1.0;9.0
2021-12-03 02:00:00;45.2;18.5;50.0;0.0;210.0;40.0;5.0;14.0
2021-12-03 03:00:00;42.3;21.1;60.0;0.0;210.0;50.0;11.0;27.0
2021-12-03 04:00:00;37.4;26.9;100.0;3.0;210.0;60.0;22.0;35.0
2021-12-03 05:00:00;31.5;37.6;70.0;0.0;210.0;50.0;23.0;39.0
2021-12-03 06:00:00;16.1;48.6;80.0;0.0;210.0;60.0;24.0;43.0
2021-12-03 07:00:00;30.0;29.1;110.0;0.0;210.0;70.0;19.0;39.0
2021-12-03 08:00:00;42.2;16.3;120.0;0.0;200.0;80.0;13.0;39.0
2021-12-03 09:00:00;44.5;13.7;120.0;0.0;200.0;80.0;14.0;42.0
2021-12-03 10:00:00;36.1;25.0;150.0;0.0;200.0;100.0;23.0;35.0
2021-12-03 11:00:00;23.8;39.1;150.0;0.0;200.0;100.0;26.0;40.0
2021-12-03 12:00:00;22.3;38.2;150.0;0.0;210.0;110.0;23.0;47.0
2021-12-03 13:00:00;22.4;40.9;150.0;0.0;210.0;100.0;29.0;48.0
2021-12-03 14:00:00;23.8;39.3;150.0;0.0;200.0;110.0;33.0;47.0
2021-12-03 15:00:00;22.7;40.1;140.0;0.0;200.0;100.0;36.0;48.0
2021-12-03 16:00:00;23.2;38.0;130.0;0.0;210.0;90.0;39.0;50.0
2021-12-03 17:00:00;24.7;34.3;120.0;0.0;200.0;80.0;38.0;49.0
2021-12-03 18:00:00;27.7;28.6;110.0;0.0;200.0;70.0;40.0;48.0
2021-12-03 19:00:00;29.8;24.0;100.0;7.0;200.0;70.0;40.0;48.0
2021-12-03 20:00:00;27.5;23.3;100.0;0.0;200.0;70.0;40.0;48.0
2021-12-03 21:00:00;21.9;25.7;90.0;0.0;200.0;60.0;40.0;48.0
2021-12-03 22:00:00;19.6;25.1;70.0;0.0;180.0;50.0;41.0;47.0
2021-12-03 23:00:00;19.4;22.5;60.0;0.0;180.0;40.0;40.0;47.0
2021-12-04 00:00:00;17.3;22.3;60.0;0.0;170.0;30.0;43.0;47.0
2021-12-04 01:00:00;16.5;20.5;50.0;0.0;180.0;40.0;46.0;48.0
2021-12-04 02:00:00;18.7;17.6;60.0;0.0;180.0;40.0;47.0;49.0
2021-12-04 03:00:00;15.0;19.2;50.0;0.0;190.0;40.0;48.0;50.0
2021-12-04 04:00:00;14.9;17.1;50.0;0.0;200.0;30.0;49.0;50.0
2021-12-04 05:00:00;17.5;13.1;40.0;0.0;190.0;30.0;48.0;49.0
2021-12-04 06:00:00;18.7;12.8;40.0;0.0;170.0;20.0;49.0;50.0
2021-12-04 07:00:00;22.0;12.4;50.0;0.0;160.0;30.0;48.0;50.0
2021-12-04 08:00:00;22.6;9.6;60.0;0.0;170.0;40.0;48.0;50.0
2021-12-04 09:00:00;21.1;9.6;70.0;0.0;180.0;50.0;46.0;48.0
2021-12-04 10:00:00;26.2;5.4;70.0;0.0;170.0;40.0;48.0;49.0
2021-12-04 11:00:00;26.6;7.2;60.0;0.0;170.0;40.0;47.0;49.0
2021-12-04 12:00:00;22.7;14.7;50.0;0.0;200.0;40.0;50.0;52.0
2021-12-04 13:00:00;23.9;9.0;70.0;10.0;240.0;40.0;49.0;59.0
2021-12-04 14:00:00;30.1;2.6;100.0;10.0;270.0;40.0;46.0;57.0
2021-12-04 15:00:00;42.3;1.4;50.0;5.0;260.0;30.0;41.0;62.0
2021-12-04 16:00:00;51.6;12.1;80.0;0.0;270.0;50.0;29.0;53.0
2021-12-04 17:00:00;39.7;38.2;100.0;2.0;280.0;50.0;30.0;58.0
2021-12-04 18:00:00;17.4;56.1;80.0;0.0;250.0;50.0;29.0;66.0
2021-12-04 19:00:00;17.1;59.9;110.0;1.0;220.0;50.0;28.0;54.0
2021-12-04 20:00:00;18.5;58.4;100.0;2.0;230.0;60.0;34.0;56.0
2021-12-04 21:00:00;19.5;50.6;60.0;6.0;180.0;40.0;38.0;53.0
2021-12-04 22:00:00;21.6;50.8;90.0;6.0;180.0;60.0;39.0;54.0
2021-12-04 23:00:00;13.4;54.9;90.0;5.0;190.0;60.0;37.0;54.0
2021-12-05 00:00:00;12.2;49.6;110.0;7.0;200.0;70.0;35.0;46.0
2021-12-05 01:00:00;12.7;46.7;100.0;6.0;170.0;60.0;32.0;44.0
2021-12-05 02:00:00;12.1;44.6;80.0;0.0;180.0;50.0;30.0;44.0
2021-12-05 03:00:00;11.3;44.9;80.0;0.0;180.0;50.0;29.0;43.0
2021-12-05 04:00:00;13.8;43.5;80.0;0.0;190.0;50.0;24.0;39.0
2021-12-05 05:00:00;10.8;46.4;80.0;0.0;180.0;50.0;27.0;39.0
2021-12-05 06:00:00;8.1;50.7;60.0;0.0;150.0;30.0;27.0;37.0
2021-12-05 07:00:00;9.1;48.4;50.0;0.0;170.0;30.0;32.0;39.0
2021-12-05 08:00:00;11.2;45.1;40.0;0.0;160.0;30.0;32.0;41.0
2021-12-05 09:00:00;10.5;44.6;40.0;0.0;160.0;30.0;36.0;46.0
2021-12-05 10:00:00;12.4;42.2;50.0;0.0;160.0;30.0;42.0;50.0
2021-12-05 11:00:00;16.8;38.1;50.0;0.0;150.0;30.0;42.0;54.0
2021-12-05 12:00:00;17.2;37.1;40.0;4.0;130.0;30.0;43.0;52.0
2021-12-05 13:00:00;19.3;34.6;40.0;10.0;130.0;30.0;42.0;51.0
2021-12-05 14:00:00;22.6;31.0;40.0;5.0;100.0;20.0;41.0;49.0
2021-12-05 15:00:00;19.4;32.0;30.0;7.0;100.0;20.0;39.0;48.0
2021-12-05 16:00:00;18.0;32.4;50.0;2.0;80.0;30.0;37.0;46.0
2021-12-05 17:00:00;19.1;29.9;50.0;0.0;70.0;30.0;35.0;46.0
2021-12-05 18:00:00;14.3;34.7;40.0;0.0;50.0;20.0;32.0;42.0
2021-12-05 19:00:00;15.6;30.7;50.0;0.0;50.0;30.0;32.0;46.0
2021-12-05 20:00:00;13.2;31.2;60.0;0.0;50.0;30.0;35.0;47.0
2021-12-05 21:00:00;13.2;28.6;50.0;0.0;70.0;30.0;17.0;25.0
2021-12-05 22:00:00;15.0;25.4;40.0;0.0;60.0;20.0;23.0;26.0
2021-12-05 23:00:00;11.7;27.8;50.0;0.0;10.0;20.0;28.0;36.0
2021-12-06 00:00:00;9.9;24.6;30.0;0.0;340.0;20.0;33.0;39.0
2021-12-06 01:00:00;6.7;26.0;40.0;0.0;350.0;20.0;33.0;42.0
2021-12-06 02:00:00;5.2;27.9;30.0;0.0;30.0;20.0;32.0;42.0
2021-12-06 03:00:00;4.3;29.4;40.0;0.0;80.0;20.0;19.0;28.0
2021-12-06 04:00:00;4.9;27.6;20.0;0.0;150.0;10.0;17.0;21.0
2021-12-06 05:00:00;6.4;21.4;30.0;0.0;180.0;20.0;5.0;7.0
2021-12-06 06:00:00;16.5;18.4;50.0;0.0;160.0;30.0;26.0;27.0
2021-12-06 07:00:00;16.2;19.0;60.0;0.0;160.0;40.0;26.0;28.0
2021-12-06 08:00:00;20.6;12.9;70.0;0.0;180.0;50.0;28.0;31.0
2021-12-06 09:00:00;28.8;10.5;80.0;0.0;150.0;50.0;27.0;30.0
2021-12-06 10:00:00;17.2;18.5;80.0;0.0;170.0;60.0;26.0;37.0
2021-12-06 11:00:00;20.0;16.6;90.0;0.0;170.0;60.0;22.0;39.0
2021-12-06 12:00:00;23.3;19.0;90.0;0.0;160.0;60.0;20.0;37.0
2021-12-06 13:00:00;23.7;23.8;100.0;0.0;160.0;70.0;15.0;31.0
2021-12-06 14:00:00;26.7;23.9;100.0;0.0;170.0;70.0;11.0;29.0
2021-12-06 15:00:00;26.0;26.2;100.0;0.0;160.0;70.0;12.0;29.0
2021-12-06 16:00:00;32.7;20.1;100.0;4.0;160.0;70.0;18.0;31.0
2021-12-06 17:00:00;29.2;19.3;110.0;9.0;170.0;80.0;18.0;33.0
2021-12-06 18:00:00;27.5;23.7;120.0;10.0;170.0;80.0;19.0;31.0
2021-12-06 19:00:00;19.0;32.3;130.0;10.0;170.0;80.0;17.0;28.0
2021-12-06 20:00:00;16.0;34.4;120.0;6.0;170.0;90.0;15.0;25.0
2021-12-06 21:00:00;14.8;34.9;120.0;9.0;190.0;80.0;11.0;21.0
2021-12-06 22:00:00;11.7;36.4;100.0;9.0;170.0;50.0;11.0;18.0
2021-12-06 23:00:00;11.9;33.2;70.0;2.0;140.0;40.0;16.0;21.0
2021-12-07 00:00:00;15.6;28.0;50.0;0.0;120.0;20.0;16.0;19.0
2021-12-07 01:00:00;14.3;26.0;110.0;0.0;300.0;40.0;23.0;57.0
2021-12-07 02:00:00;17.9;22.6;120.0;1.0;260.0;50.0;28.0;52.0
2021-12-07 03:00:00;20.8;46.2;80.0;0.0;300.0;50.0;30.0;48.0
2021-12-07 04:00:00;30.2;41.0;100.0;4.0;290.0;50.0;31.0;55.0
2021-12-07 05:00:00;12.5;58.0;70.0;2.0;250.0;50.0;22.0;50.0
2021-12-07 06:00:00;16.4;53.6;60.0;0.0;240.0;40.0;10.0;31.0
2021-12-07 07:00:00;40.3;35.0;50.0;0.0;180.0;30.0;3.0;17.0
2021-12-07 08:00:00;51.0;19.5;50.0;0.0;180.0;40.0;13.0;28.0
2021-12-07 09:00:00;67.1;10.3;70.0;0.0;190.0;50.0;33.0;53.0
2021-12-07 10:00:00;56.4;13.6;90.0;0.0;190.0;60.0;36.0;62.0
2021-12-07 11:00:00;37.7;29.2;90.0;0.0;190.0;60.0;32.0;60.0
2021-12-07 12:00:00;24.7;38.3;90.0;0.0;170.0;60.0;26.0;53.0
2021-12-07 13:00:00;27.9;34.2;100.0;0.0;150.0;60.0;21.0;48.0
2021-12-07 14:00:00;38.2;28.4;100.0;0.0;150.0;60.0;21.0;45.0
2021-12-07 15:00:00;40.1;24.6;100.0;0.0;140.0;70.0;21.0;45.0
2021-12-07 16:00:00;36.3;28.1;130.0;0.0;140.0;80.0;18.0;48.0
2021-12-07 17:00:00;26.6;37.8;130.0;0.0;140.0;90.0;16.0;46.0
2021-12-07 18:00:00;23.8;40.3;160.0;0.0;140.0;90.0;13.0;47.0
2021-12-07 19:00:00;15.8;48.3;140.0;3.0;140.0;100.0;18.0;44.0
2021-12-07 20:00:00;14.0;50.7;160.0;8.0;130.0;100.0;23.0;43.0
2021-12-07 21:00:00;14.4;48.7;160.0;7.0;140.0;100.0;29.0;46.0
2021-12-07 22:00:00;12.5;49.8;150.0;10.0;150.0;100.0;32.0;46.0
2021-12-07 23:00:00;8.0;55.0;160.0;9.0;160.0;90.0;38.0;49.0
2021-12-08 00:00:00;10.1;51.5;120.0;6.0;170.0;70.0;45.0;55.0
2021-12-08 01:00:00;7.2;52.2;110.0;0.0;190.0;70.0;50.0;59.0
2021-12-08 02:00:00;6.6;51.0;100.0;5.0;210.0;70.0;47.0;59.0
2021-12-08 03:00:00;6.9;49.0;110.0;0.0;190.0;60.0;42.0;60.0
2021-12-08 04:00:00;9.3;56.1;120.0;0.0;190.0;70.0;33.0;53.0
2021-12-08 05:00:00;8.5;59.9;130.0;0.0;180.0;80.0;27.0;51.0
2021-12-08 06:00:00;8.5;59.6;120.0;0.0;190.0;80.0;22.0;45.0
2021-12-08 07:00:00;15.2;51.0;110.0;0.0;180.0;80.0;23.0;46.0
2021-12-08 08:00:00;20.5;45.4;120.0;0.0;180.0;80.0;23.0;47.0
2021-12-08 09:00:00;20.5;45.9;120.0;0.0;180.0;80.0;27.0;55.0
2021-12-08 10:00:00;19.4;47.4;130.0;0.0;190.0;90.0;28.0;58.0
2021-12-08 11:00:00;19.6;49.3;140.0;0.0;200.0;90.0;28.0;63.0
2021-12-08 12:00:00;14.5;57.8;130.0;0.0;190.0;80.0;30.0;64.0
2021-12-08 13:00:00;14.9;56.5;110.0;0.0;180.0;80.0;28.0;62.0
2021-12-08 14:00:00;16.7;53.0;110.0;0.0;180.0;80.0;25.0;57.0
2021-12-08 15:00:00;23.1;45.1;100.0;0.0;170.0;70.0;22.0;48.0
2021-12-08 16:00:00;34.8;33.7;100.0;0.0;170.0;70.0;19.0;43.0
2021-12-08 17:00:00;30.5;37.4;100.0;0.0;170.0;70.0;17.0;37.0
2021-12-08 18:00:00;27.2;38.3;90.0;0.0;180.0;60.0;19.0;40.0
2021-12-08 19:00:00;21.9;39.5;80.0;0.0;170.0;50.0;16.0;33.0
2021-12-08 20:00:00;27.4;32.4;60.0;0.0;170.0;40.0;14.0;27.0
2021-12-08 21:00:00;26.0;30.6;60.0;0.0;150.0;40.0;11.0;23.0
2021-12-08 22:00:00;25.0;29.5;70.0;0.0;150.0;50.0;11.0;24.0
2021-12-08 23:00:00;23.9;31.7;80.0;0.0;170.0;50.0;15.0;30.0
2021-12-09 00:00:00;19.7;35.1;90.0;0.0;170.0;60.0;11.0;25.0
2021-12-09 01:00:00;18.5;33.1;80.0;0.0;170.0;50.0;8.0;19.0
2021-12-09 02:00:00;17.4;30.7;80.0;0.0;170.0;50.0;7.0;18.0
2021-12-09 03:00:00;16.3;33.0;80.0;0.0;160.0;50.0;6.0;16.0
2021-12-09 04:00:00;15.6;32.8;80.0;0.0;170.0;50.0;5.0;16.0
2021-12-09 05:00:00;16.1;33.8;80.0;0.0;180.0;60.0;5.0;16.0
2021-12-09 06:00:00;19.9;28.8;70.0;0.0;180.0;50.0;7.0;18.0
2021-12-09 07:00:00;27.5;22.1;70.0;0.0;170.0;50.0;14.0;26.0
2021-12-09 08:00:00;30.7;19.8;80.0;0.0;180.0;50.0;19.0;30.0
2021-12-09 09:00:00;29.9;21.6;80.0;0.0;180.0;50.0;24.0;35.0
2021-12-09 10:00:00;28.1;23.7;90.0;0.0;200.0;60.0;37.0;48.0
2021-12-09 11:00:00;28.1;24.1;90.0;0.0;190.0;70.0;38.0;53.0
2021-12-09 12:00:00;27.7;23.8;90.0;0.0;190.0;60.0;43.0;54.0
2021-12-09 13:00:00;23.4;30.6;80.0;0.0;190.0;60.0;44.0;56.0
2021-12-09 14:00:00;25.8;26.7;90.0;6.0;180.0;50.0;48.0;57.0
2021-12-09 15:00:00;31.4;20.3;80.0;0.0;180.0;50.0;47.0;56.0
2021-12-09 16:00:00;36.6;14.7;80.0;0.0;180.0;50.0;45.0;54.0
2021-12-09 17:00:00;36.6;13.2;80.0;5.0;190.0;50.0;42.0;51.0
2021-12-09 18:00:00;36.6;18.7;70.0;0.0;190.0;50.0;37.0;48.0
2021-12-09 19:00:00;36.6;16.8;70.0;0.0;180.0;50.0;30.0;40.0
2021-12-09 20:00:00;36.6;16.0;70.0;0.0;170.0;40.0;29.0;37.0
2021-12-09 21:00:00;36.6;12.5;90.0;0.0;170.0;60.0;32.0;38.0
2021-12-09 22:00:00;36.6;13.8;90.0;0.0;160.0;60.0;26.0;34.0
2021-12-09 23:00:00;36.6;18.0;90.0;0.0;150.0;60.0;20.0;30.0
